tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36085030302.0,0.0,0.07622314753487781,0.00028854629639669396,0.5477984276700875,92
36085031902.0,0.0,0.12478929300738054,8.975162908016754e-05,0.8762536649407711,122
36047000100.0,0.0,0.5798643435139331,0.053670795364184405,0.9996691099838262,706
36047000301.0,0.006666666666666667,1.0,1.0,1.0,750
36047000501.0,0.0,0.33870281147840553,0.006773317258706032,0.9920029812224936,210
36047000502.0,0.0,0.2728824365535233,0.007470432548023637,0.9523067293512943,179
36047000700.0,0.0,0.47916101170118097,0.03416528387269512,0.9971523430452028,519
36047001502.0,0.0,0.408096073450304,0.012484421765101455,0.9969850070063687,776
36047001803.0,0.018957345971563982,1.0,1.0,1.0,211
36047002000.0,0.0,0.5111094586734628,0.02792182477573725,0.9996103632283079,912
36047003000.0,0.0,0.19542277416595016,0.0021755460381921777,0.9099788979567233,146
36047003101.0,0.006756756756756757,0.5019541928887731,0.011799501294264103,0.9999133987428349,296
36047003102.0,0.0,0.29306479455736395,0.007969520048547252,0.9659643121788103,199
36047003300.0,0.0,0.35345324062626954,0.013206470288479358,0.9833973743068114,660
36047003400.0,0.0,0.3049169991746518,0.0021306167899767248,0.9956887876905894,584
36047003500.0,0.0,0.33210155109863204,0.01093058519793473,0.9787332011122529,512
36047003600.0,0.0,0.07684707083742946,0.0006939699858501181,0.5194434305472394,67
36047003700.0,0.0,0.3267670540943553,0.010545320727384844,0.9688951527828815,623
36047003800.0,0.0,0.12202122410815498,0.00010487305631101951,0.8553502114468404,94
36047003900.0,0.0,0.3831277114962253,0.016569120485036073,0.9888581641610741,622
36047004100.0,0.0,0.2785289649668872,0.006369225242312237,0.9613273139806678,450
36047004300.0,0.0,0.3188683784414218,0.006113088904451272,0.9878924705188256,595
36047004400.0,0.0,0.12258613673416835,0.0006750629392785979,0.7699138335266889,186
36047004500.0,0.0,0.2697340879128999,0.01061994699219603,0.9393214457378278,259
36047004700.0,0.0,0.7621724714054329,0.15163973249051718,0.9999977225451212,1425
36047004900.0,0.0,0.3321181951379557,0.008707463416892772,0.9872825494365371,142
36047005000.0,0.0,0.07236064814320237,0.00010874452631061682,0.6057687561510225,86
36047005201.0,0.0,0.09566841625794285,6.522385214309813e-05,0.7444834950705439,100
36047005202.0,0.0,0.09483991104938579,4.1016144000710636e-05,0.759987214514407,74
36047005301.0,0.018315018315018316,1.0,1.0,1.0,273
36047005303.0,0.02564102564102564,0.9988635839958375,0.9933990406499222,1.0,195
36047005400.0,0.013333333333333334,0.18795883895127713,7.58559336635739e-05,0.9852587785758871,75
36047005601.0,0.0,0.10479957150020988,0.00010346633487536283,0.7832868713427779,100
36047005602.0,0.0,0.16752251935946294,0.0001527858240546548,0.9506338420147238,244
36047005800.0,0.0,0.1304388722693864,0.0003881050103595185,0.8106068503029557,217
36047006000.0,0.0,0.07481209357198619,0.00017857916140140428,0.569027114143181,105
36047006200.0,0.0,0.08267839173184975,0.0004214950349293978,0.5569592403100576,141
36047006400.0,0.0,0.10321680825669294,0.001095156190841573,0.6345388712574355,183
36047006500.0,0.0,0.6643276277328395,0.09130215633406547,0.9999454668741772,687
36047006600.0,0.0,0.11509620737749693,0.0009611401189129122,0.710414161736045,148
36047006700.0,0.0,0.4678016477540646,0.039346030591965155,0.994983735427419,383
36047006800.0,0.0,0.1881485893463657,0.003473637853538583,0.8653675356929006,204
36047006901.0,0.0,0.1905897497417409,0.001944480824330483,0.897381490640019,149
36047006902.0,0.0,0.23196470257021626,0.0024946805770064556,0.949365105077461,180
36047007000.0,0.002188183807439825,1.0,1.0,1.0,457
36047007100.0,0.0,0.2312047085492273,0.0059829015293073745,0.9175471282835972,193
36047007200.0,0.009009009009009009,0.8975687132056337,0.07158807784812923,0.9999999999999966,333
36047007400.0,0.0,0.2953445869675258,0.006433916907686382,0.973582052939427,226
36047007600.0,0.0,0.19256018042064893,0.0029799758779203074,0.872234712886436,195
36047007800.0,0.0,0.21047317549027486,0.0033436294094723183,0.9025308461861237,222
36047008000.0,0.0,0.2447214491803868,0.004511207158797206,0.9384240116534589,282
36047008200.0,0.0,0.26744399830196836,0.004359700183103324,0.9714555084847732,302
36047008400.0,0.0,0.5608853257917146,0.04191666657712825,0.9997872253136179,781
36047008500.0,0.0,0.35182969152226196,0.005696498014928462,0.9948972697756205,68
36047008600.0,0.0,0.06664774567750195,0.0007104566218517766,0.4457539491414907,42
36047008800.0,0.0,0.19203149480752216,0.002139294245359147,0.9066535443642789,150
36047009001.0,0.0,0.07811750613324779,0.000454176754127486,0.5568637203348549,36
36047009002.0,0.0,0.14606877728101325,0.0012101742498909468,0.8315637314551882,91
36047009201.0,0.0,0.03450262384544125,0.0002703948959799418,0.25052511103972436,19
36047009202.0,0.0,0.0709607360372536,0.0005127128723081909,0.5025757886504553,39
36047009401.0,0.0,0.082056288523714,0.0008438261852925206,0.5362485680341004,64
36047009402.0,0.0,0.08685694763637904,0.000672482272632674,0.5923107424978619,63
36047009600.0,0.0,0.1575765273634647,0.002544567285805641,0.7888810497104956,171
36047009800.0,0.0,0.11062656464214941,0.0013858223577590952,0.6535789572937474,102
36047010000.0,0.0,0.11445595651039409,0.0014118704932503917,0.677874492338139,106
36047010200.0,0.0,0.13640126813805417,0.001486743696137291,0.7621605255988128,122
36047010401.0,0.0,0.06526000304365509,0.0002747011725340004,0.48290467858327,41
36047010402.0,0.0,0.09063710782997962,0.00027395438466644163,0.6941818793759422,60
36047010601.0,0.0,0.05507384441051615,0.00040717425018317046,0.3942563497245702,42
36047010602.0,0.0,0.051455760488037926,0.0002799139162633996,0.37723474255956274,35
36047010801.0,0.0,0.06040273803661587,0.0004941357389614848,0.4179851690033689,46
36047010802.0,0.0,0.06272489558140223,0.0003646119473120962,0.45377448926072717,45
36047011000.0,0.0,0.2983550128606349,0.008118099270542167,0.9701322060591259,241
36047011200.0,0.0,0.23523170413270839,0.003627029607916005,0.948282294459629,245
36047011400.0,0.0,0.1718751216061554,0.0026678777180133006,0.838691955292506,205
36047011600.0,0.0,0.09602767870318438,0.0014738702776699946,0.5823402468552522,100
36047011800.0,0.0,0.12757960708054172,0.0019948159573994787,0.6897524861876841,134
36047011901.0,0.003568242640499554,1.0,1.0,1.0,1121
36047011902.0,0.012690355329949238,1.0,1.0,1.0,788
36047012000.0,0.003656307129798903,0.37120854474100345,0.006453006425497798,0.9989452046757429,547
36047012100.0,0.002004008016032064,0.6892014514229453,0.041871326786750186,0.9999997483478247,499
36047012200.0,0.0,0.35123246221286847,0.009792961556000294,0.9891054523971028,362
36047012600.0,0.0,0.41023867080659915,0.02190516586946407,0.9930552020077502,771
36047012700.0,0.0,0.33581042096353464,0.010764393069224387,0.9826731408095858,351
36047012801.0,0.0,0.0780692793151396,0.0006704052676317878,0.5172620562537679,73
36047012901.0,0.0,0.44042189108529356,0.017593931048219585,0.9979310461381357,510
36047012902.0,0.0035211267605633804,1.0,1.0,1.0,568
36047013000.0,0.0,0.2220680047433293,0.002051280446668699,0.9524344536576603,263
36047013100.0,0.0,0.43623099606890686,0.022877761693482886,0.9965833628779661,449
36047013200.0,0.0,0.09817255750900002,0.0013789822518777556,0.6141831004846778,133
36047013300.0,0.0,0.41897991831408354,0.01517942608898956,0.9977889635098921,337
36047013400.0,0.0,0.2615569554950745,0.006278528353725679,0.9389747134467928,630
36047013500.0,0.0,1.0,1.0,1.0,300
36047013600.0,0.0,0.12422799138906764,0.0016751357946041378,0.7053401639122033,234
36047013700.0,0.0,0.45059394335745884,0.02244133932895022,0.9981061855050688,479
36047013800.0,0.0,0.09346708387889477,0.0005347075115575556,0.6134943151679075,163
36047013900.0,0.0,0.39684357624935684,0.014894371471177564,0.9947925917725868,582
36047014000.0,0.0,0.1406697758193192,0.002285652264057028,0.7463259951432599,206
36047014200.0,0.0,0.24091414378654227,0.0036635680915342835,0.9481430345258834,659
36047014700.0,0.0049261083743842365,0.4911600845491933,0.009199239949628832,0.9999361286070619,203
36047014800.0,0.0,0.1401907680405798,0.0009984855381608149,0.8098842710491313,94
36047014901.0,0.0,0.25737730301533246,0.005811028093579029,0.9618435948824737,240
36047014902.0,0.0,0.3752212708789372,0.012991957650426721,0.9880961648047079,400
36047015000.0,0.0,0.14001706449671023,0.0014450678541435558,0.7959808225828094,90
36047015100.0,0.0,0.2951736167577217,0.0059992119324994595,0.9795485148244133,354
36047015200.0,0.0,0.11567707019435945,0.0009817204661422662,0.6948684771517699,136
36047015300.0,0.0,0.4057068116966224,0.017384118662159366,0.9944713254976444,528
36047015400.0,0.003205128205128205,1.0,1.0,1.0,312
36047015500.0,0.0,0.34170533025156413,0.01034332407936101,0.9829892636423653,292
36047015700.0,0.0,0.3844921835241895,0.012391740353460823,0.9954836061981428,364
36047015900.0,0.0009832841691248771,0.6693500123749412,0.08401486133004202,0.9999877955231999,1017
36047016000.0,0.0,0.22080768979276358,0.003502736076768587,0.9200091050423732,622
36047016100.0,0.0,0.42148629164877166,0.014215604823397282,0.9980531050549787,785
36047016300.0,0.0017699115044247787,0.3027576942197863,0.007310388399670565,0.977862167735897,565
36047016500.0,0.0,0.4886101678258786,0.027866700168410086,0.9990365270539476,514
36047016600.0,0.0,0.181117347132614,0.0024271115982380186,0.8631359138444581,218
36047016700.0,0.0,0.4277756429722846,0.02524179123716894,0.9946916028255136,390
36047016800.0,0.002770083102493075,0.42440344915133515,0.0034152051034533394,0.9999284446915875,361
36047016900.0,0.0,0.4489338190364636,0.018679335734210555,0.9975578052643268,275
36047017000.0,0.0,0.24224888216153787,0.002107606466637213,0.9674616330287577,189
36047017200.0,0.0,0.20764137987763215,0.0028393219648717356,0.9117215078590447,160
36047017400.0,0.0,0.31566026010385173,0.00351298110656709,0.9903242010133719,463
36047017500.0,0.0010526315789473684,0.6920283907788345,0.10584040237639085,0.9999894313179533,950
36047017600.0,0.0,0.2643194480756411,0.001648193454447147,0.9871387575748649,306
36047017800.0,0.0,0.26465437520337665,0.0035666629331820273,0.9623999275994535,196
36047017900.0,0.0,0.30504146123730663,0.009047568261118017,0.9649575307846993,556
36047018000.0,0.0,0.2415693446178977,0.003547545330293575,0.9384944749280104,205
36047018100.0,0.0,0.2680616146998,0.007408784616111355,0.9356129416405287,452
36047018200.0,0.0,0.2018381335903429,0.0030732008198445073,0.8972144471213053,120
36047018300.0,0.0,0.3263240093409739,0.009541142351003392,0.9838932001323308,444
36047018400.0,0.0,0.10625131980332397,0.0008898634021443863,0.682921875797507,57
36047018501.0,0.0,0.4489750258818394,0.014285535760379506,0.9990029849326892,426
36047018600.0,0.0,0.08541735891001323,0.0002506107336974761,0.642949410331963,32
36047018700.0,0.002061855670103093,1.0,1.0,1.0,485
36047018800.0,0.0,0.1815116237835003,0.00244823986036975,0.8661116452501169,107
36047019000.0,0.0,0.18007167657014983,0.0024992118831139052,0.8598590401549542,135
36047019100.0,0.0,0.552318531588848,0.05011845466815134,0.999075554338851,1182
36047019200.0,0.0,0.16841060712000694,0.0023437833907508088,0.8474634257141644,181
36047019300.0,0.0,0.2271053635668034,0.004069578978705643,0.9293899835203441,376
36047019400.0,0.0,0.23570082415395222,0.003850729436221151,0.9437344746355606,348
36047019500.0,0.0,0.26368505617856897,0.004179418201759946,0.9675645224856282,324
36047019600.0,0.0,0.12146967283438474,0.0017541368591009188,0.6775266742307848,122
36047019700.0,0.0,0.25388028983459987,0.005814893536552329,0.9449303895925493,552
36047019800.0,0.0,0.105262424903659,0.0011158736172006383,0.6667777943264859,68
36047019900.0,0.0025673940949935813,0.36665125395781206,0.005059052546069656,0.9992048178187822,779
36047020000.0,0.0,0.08783684853008115,0.0005370151487262053,0.6372113243112313,60
36047020100.0,0.0,0.20746815063160123,0.002607284090628631,0.9247529817417842,475
36047020200.0,0.0,0.05884900720764552,0.00021065262185382405,0.45854152765045425,34
36047020300.0,0.0,0.24574679030404525,0.004713567610291103,0.9490176530355545,587
36047020400.0,0.0,0.07255929725787308,0.0002094657319911153,0.5866213438547415,51
36047020500.0,0.0,0.2755969235669749,0.005068269347060692,0.9655250935127976,395
36047020600.0,0.0,0.09297361254443785,0.0009671190946642288,0.5932200354522772,126
36047020700.0,0.0,0.3672367280246779,0.013814384652918649,0.9881143394090197,340
36047020800.0,0.0,0.06946000872576182,0.0005379818948376636,0.47163130551236165,64
36047021000.0,0.0,0.0865523527474664,0.0007571797889408927,0.5683301399661705,81
36047021100.0,0.0,0.45585234259691726,0.029961344043247472,0.9960313004947426,275
36047021200.0,0.0,0.1972930979038274,0.002980033192351511,0.9001133073373817,284
36047021300.0,0.0,0.44048465570125245,0.01781136839913491,0.9981807501238701,440
36047021400.0,0.0,0.08722646700649934,0.0008482774800598281,0.5663203765976841,77
36047021500.0,0.0,0.47354495561997884,0.024356778407818226,0.9978245669362862,627
36047021600.0,0.0,0.11572357598066532,0.0013616782438887532,0.7026367668967022,96
36047021700.0,0.0,0.34617088520571726,0.012418393266552702,0.9865714993980682,320
36047021800.0,0.0,0.1411205534033444,0.001609686254315501,0.7633033869488742,126
36047021900.0,0.0,0.3280419390300124,0.01473110959394352,0.9718003687420607,646
36047022000.0,0.0,0.20798720364310638,0.00289107192267388,0.9200558360504488,196
36047022100.0,0.0,0.21726339976849848,0.005108446453155701,0.8981736992681514,445
36047022200.0,0.0,0.2344023432350264,0.004037206484939496,0.9407315166481737,209
36047022400.0,0.0,0.24868289175892486,0.0037298065601380492,0.9580477310496247,143
36047022600.0,0.005917159763313609,0.5769874603554529,0.020346757619068036,0.999973355846875,169
36047022700.0,0.0,0.27024261116339254,0.006318758603829374,0.9558421384402404,944
36047022800.0,0.008583690987124463,0.8812982084237516,0.1627306218023392,0.9999999999885102,233
36047022900.0,0.0,0.14960993316294965,0.0006850567725297102,0.8588694968720768,275
36047023000.0,0.0,0.3883878009048882,0.014664788999936066,0.9930994240272397,133
36047023100.0,0.0,0.12996620976014125,0.0010017260054102888,0.7746690146731626,222
36047023200.0,0.0,0.4117234616500805,0.013852090270905573,0.9965570940317913,279
36047023300.0,0.0,0.20158899140227732,0.0019694231934093893,0.9100209288740075,398
36047023400.0,0.0045045045045045045,0.44166389923060784,0.0055346668439862886,0.999857767492605,222
36047023500.0,0.0,0.1870670701934872,0.001591558544887517,0.9133919455383502,205
36047023600.0,0.0,0.24225888299967188,0.0050695506175234915,0.9324774755773207,210
36047023800.0,0.0,0.1784569877885351,0.0030473891709782235,0.8620371374718973,157
36047024000.0,0.0,0.17714264718709452,0.002277239717722768,0.8641033231916085,158
36047024100.0,0.0,0.28699079981057046,0.0073630158856472895,0.9674295705772099,448
36047024200.0,0.0,0.22540179134669555,0.004206368348900347,0.934639243333494,174
36047024300.0,0.0,0.15362371594605942,0.0016138425474356566,0.8232954989391161,281
36047024400.0,0.0,0.24424529103324888,0.004576932867549727,0.9483482428134693,107
36047024500.0,0.0,0.1487258118258507,0.001128469804442228,0.8297013639001769,329
36047024600.0,0.0,0.32844885739865803,0.010066532245488289,0.9809409753154967,123
36047024700.0,0.0014727540500736377,0.26351922867857774,0.005635266958426702,0.9718618742597472,679
36047024800.0,0.004830917874396135,1.0,1.0,1.0,207
36047024900.0,0.0,0.12783081668827026,0.0012683966688079972,0.7758426907801264,264
36047025000.0,0.0,0.25601998205434656,0.0049907097358815045,0.9502608471302474,224
36047025100.0,0.0,0.09256485147258617,0.0011458088244892001,0.5623676703204128,149
36047025200.0,0.0,0.3841188858913791,0.01021483065918909,0.9947784900289958,362
36047025300.0,0.0,0.22572305904407516,0.006540364701850446,0.8940000313181894,264
36047025400.0,0.0,0.38068337283509923,0.01973784318470013,0.9870309287284957,243
36047025500.0,0.0053475935828877,1.0,1.0,1.0,187
36047025600.0,0.0,0.3119809283303467,0.010547691352268554,0.9588946415860565,139
36047025700.0,0.0,0.39198474784530685,0.017415542110160706,0.9905389387870125,259
36047025800.0,0.0,0.2882567746129923,0.003983394176915959,0.9824957589578301,107
36047025901.0,0.0,0.16496561363603685,0.002752258022585644,0.8081151324106352,130
36047025902.0,0.0,0.1440583289917872,0.0008679384343089902,0.8314138938670007,77
36047026000.0,0.0,0.23688511106260998,0.005026212533899991,0.9402598231489004,121
36047026100.0,0.0,0.1686865605350587,0.002146234713959952,0.8459027867916985,278
36047026200.0,0.0,0.21831443350467647,0.0025059040603288285,0.9514922142384089,133
36047026300.0,0.0,0.08642356575954845,0.0007668294032825013,0.5745149973831948,122
36047026400.0,0.006493506493506494,0.420252416737581,0.006959669748172726,0.9991863396517999,154
36047026500.0,0.0,0.12313015497138917,0.0010716291411050072,0.7564597419152861,260
36047026600.0,0.0,0.2718512424811139,0.004260316018992888,0.9688520964512364,81
36047026700.0,0.0,0.11735759579066002,0.0008826049139652542,0.7171784934462945,252
36047026800.0,0.0,0.40084464362460465,0.015870081866465907,0.9950492584849084,100
36047026900.0,0.0,0.11963255861725887,0.0007841902354379677,0.7345060538674827,250
36047027000.0,0.0,0.6382670599295571,0.08785364382999745,0.9998696587213931,152
36047027100.0,0.0,0.13809065348489244,0.0028100375384768786,0.692184071197815,366
36047027200.0,0.0,0.44818231572508965,0.0336371040631197,0.9945301236484376,115
36047027300.0,0.0,0.11206685294923262,0.0006310783156932593,0.7370732357283691,236
36047027400.0,0.0,0.3297744585837885,0.010063746909484026,0.9838879222341026,116
36047027500.0,0.0,0.10619705723012741,0.0010032638051946153,0.6466263537268914,259
36047027600.0,0.00980392156862745,0.3914526978517721,0.007197296248152011,0.9975901899954973,102
36047027700.0,0.0,0.12592733795554545,0.0011938777406377526,0.7300892785983205,295
36047027800.0,0.007462686567164179,0.47619367028224396,0.008185873496578218,0.9998282542618017,134
36047027900.0,0.0,0.12204153433425663,0.0015549862537319436,0.7229939118858081,255
36047028000.0,0.0,0.30725603983848837,0.0034416524044673267,0.9913110373871196,250
36047028100.0,0.0,0.17984038006700756,0.002827321782864664,0.8644238236211822,327
36047028200.0,0.0,0.42298936141692656,0.0092573402983753,0.9987430711140013,362
36047028300.0,0.0,0.15123245263236876,0.0017628488493745653,0.8097558655594488,179
36047028400.0,0.0,0.2916986732762274,0.007724149823405252,0.966434306963189,109
36047028501.0,0.0,0.21711330065292309,0.004805766112041959,0.8945942514715319,101
36047028502.0,0.0,0.18046616988020284,0.0024409344784760865,0.8752311298827752,136
36047028600.0,0.0,0.5589553647990502,0.028340057186145396,0.9998972317407234,328
36047028700.0,0.0,0.1721168277723382,0.0023799325958602097,0.8459370986177165,197
36047028800.0,0.0,0.45632559907466436,0.025738712327679415,0.9968802643246806,145
36047029000.0,0.012048192771084338,1.0,1.0,1.0,166
36047029100.0,0.0,0.07533257381732925,0.0005849268430416721,0.5253066212489285,124
36047029200.0,0.01016260162601626,1.0,1.0,1.0,492
36047029300.0,0.0,0.0648797621198526,0.0005994355121908601,0.4308592783214769,125
36047029400.0,0.003289473684210526,1.0,1.0,1.0,304
36047029500.0,0.0,0.07492271064610927,0.0006433843691411118,0.49686652834963285,161
36047029600.0,0.018726591760299626,1.0,1.0,1.0,267
36047029700.0,0.0,0.08213113172639233,0.0006404733147629737,0.5431623192978304,175
36047029800.0,0.02575107296137339,1.0,1.0,1.0,233
36047029900.0,0.0,0.1784235096939643,0.0031234396361633416,0.8370944002946676,540
36047030000.0,0.031446540880503145,1.0,1.0,1.0,159
36047030100.0,0.0,0.20128456149575227,0.003654267488151247,0.8876546326193883,678
36047030200.0,0.0,0.7000463560759622,0.08612464938227705,0.9999907124229824,163
36047030300.0,0.0,0.21707276328772446,0.0032049680695958567,0.9317136930545873,592
36047030400.0,0.0018552875695732839,0.8642092796778027,0.20550609107990006,0.9999999997476045,539
36047030500.0,0.0,0.3013936699156896,0.013107525281986165,0.9568428541440068,706
36047030600.0,0.008403361344537815,1.0,1.0,1.0,119
36047030700.0,0.0,0.24128813636194263,0.006214051150677452,0.9186223291055885,616
36047030800.0,0.0,0.7669359302126639,0.15562991808312746,0.9999991017995906,191
36047030900.0,0.0015503875968992248,0.32766058658213204,0.004940438498601754,0.9977621077272849,645
36047031100.0,0.0,0.26927907404411466,0.0031746074688223684,0.9738033155503856,638
36047031300.0,0.0,0.19505173564313072,0.0022420324281793302,0.9085425874850523,412
36047031401.0,0.0031645569620253164,0.9870725950901491,0.8531675198300674,1.0,948
36047031402.0,0.09090909090909091,0.7872044568461414,0.11833391157956867,0.9999999995257809,11
36047031500.0,0.0,0.26926760849344394,0.0026273904097526557,0.9808816728800028,753
36047031701.0,0.0,0.1217932788731999,0.0011618460982956546,0.7288988584424503,148
36047031702.0,0.0,0.2304900413196155,0.008541878203229672,0.8782769443042954,359
36047031900.0,0.00392156862745098,1.0,1.0,1.0,255
36047032100.0,0.0,0.23148546187985516,0.0035689316040452084,0.9469996825692869,261
36047032300.0,0.0,0.3103327457490476,0.0064120503482322875,0.9797272274313503,495
36047032500.0,0.0,0.3772849612505726,0.011641778232622205,0.9947960950377173,310
36047032600.0,0.007614213197969543,0.9927265518953869,0.9193495218020212,1.0,394
36047032800.0,0.06622516556291391,1.0,1.0,1.0,151
36047032900.0,0.0,0.24228427403008337,0.007177418298564437,0.9144492520263332,329
36047033000.0,0.13333333333333333,1.0,1.0,1.0,135
36047033100.0,0.0,0.20144396622299063,0.0038062802887723016,0.8838508179054619,276
36047033300.0,0.0,0.2218802128848381,0.002638992466565426,0.926186967336384,253
36047033500.0,0.0,0.2041946475541959,0.003985003910042181,0.8897319952192201,252
36047033600.0,0.0,0.8598189298632121,0.23424423599823418,0.9999999992906505,129
36047033701.0,0.0,0.32772787390488534,0.007027914064737665,0.9872171744870263,626
36047033702.0,0.0,0.12248768878917182,0.0011024303727409507,0.7537208839261235,103
36047033900.0,0.0,0.19620804851328497,0.0040523956961457195,0.8696064599380852,271
36047034000.0,0.16666666666666666,0.7787950197368273,0.10584039963681444,0.999999749026516,6
36047034100.0,0.006578947368421052,0.1973928268208593,0.0011269272917591195,0.9670353552154944,152
36047034200.0,0.11320754716981132,1.0,1.0,1.0,106
36047034300.0,0.005,0.1499542776903292,0.001436017681396451,0.8123010107748052,200
36047034500.0,0.003484320557491289,0.26295104775915923,0.003217556568770716,0.9809065127678368,287
36047034700.0,0.0048543689320388345,0.28500130476632407,0.002269899984583673,0.9952077784979331,206
36047034800.0,0.0034924330616996507,1.0,1.0,1.0,859
36047034901.0,0.0,0.21966010303549888,0.002716623050770395,0.9315200224058197,216
36047034902.0,0.0,0.1363711663439317,0.002081705507417189,0.7565510442155446,108
36047035000.0,0.0,0.5420334272753803,0.01809494171686569,0.9999771737874164,181
36047035101.0,0.0,0.23978214276822588,0.0032660927697823416,0.9557768703448994,352
36047035102.0,0.0,0.13547579081666092,0.0009880973619402766,0.7894828549599486,125
36047035200.0,0.024390243902439025,0.740517742870944,0.15417777906064956,0.9999828969708355,41
36047035301.0,0.0,0.17585984995570905,0.0032388395526363415,0.8242500926811442,246
36047035302.0,0.0,0.15070963101520346,0.002900646794495468,0.7835675715979382,198
36047035500.0,0.0,0.21513196746114158,0.008930762614596063,0.8339974107395646,328
36047035601.0,0.0,0.35742703163755657,0.0049449613076622745,0.9968669409846103,87
36047035602.0,0.005780346820809248,0.7512386331491119,0.08940861341336438,0.9999997178196268,173
36047035701.0,0.0,0.1989163555101091,0.0015494209732162063,0.9377938333295431,137
36047035702.0,0.004132231404958678,1.0,1.0,1.0,242
36047035900.0,0.0,0.2585628307936894,0.009011257299489853,0.9362676350912279,352
36047036001.0,0.01694915254237288,1.0,1.0,1.0,59
36047036002.0,0.0,0.32900228661390407,0.007245908869453857,0.9884396617916267,61
36047036100.0,0.0015822784810126582,0.41358235258712206,0.008073310740071756,0.9996237127345785,632
36047036200.0,0.0,0.4647736417603134,0.027974762842019624,0.9985225293562864,148
36047036300.0,0.0,0.2584940930991149,0.010719303892771027,0.9177846668001487,739
36047036400.0,0.0,0.5315167583681837,0.04335004619480809,0.9993198251769857,298
36047036501.0,0.0,0.14723779547303273,0.0033919787573096077,0.7552305349034767,400
36047036900.0,0.0,0.15179929343990778,0.0038076530202511647,0.7608006274382898,431
36047037000.0,0.0,0.5756160115276993,0.0577656812717238,0.999338027143982,606
36047037100.0,0.0,0.07749231677613788,0.0004070095611427682,0.5587789721090121,125
36047037300.0,0.0,0.08075687777833032,0.0008289865385845253,0.5378901048798829,149
36047037401.0,0.0,0.5505008386254652,0.04301752876109002,0.9995019623886431,228
36047037402.0,0.03794642857142857,1.0,1.0,1.0,448
36047037500.0,0.0,0.10472744166557042,0.0008618476125472341,0.657951322842309,198
36047037700.0,0.0,0.08245543546073857,0.0009557668404189367,0.4891029483980512,179
36047037900.0,0.0,0.09099156264455724,0.0005099403576571932,0.6185909600512493,174
36047038100.0,0.0,0.11501642418890692,0.0014607999123855576,0.6698352777039968,305
36047038200.0,0.013157894736842105,0.7992196065453453,0.15363638261050477,0.9999999454715931,76
36047038300.0,0.0,0.09828428141828727,0.0008458166657169669,0.6352739314225359,220
36047038500.0,0.0,0.09024501900717181,0.001171955463796745,0.5612720543922507,192
36047038600.0,0.0,0.7085557543079745,0.11666169853947399,0.9999838685102644,308
36047038800.0,0.0,0.4256429632386075,0.02292608408222071,0.9942924276563373,115
36047038900.0,0.0,0.30907565280333543,0.012428855363473322,0.9611013272395723,274
36047039000.0,0.0,0.407763847512939,0.019887157176458347,0.9949749165360329,225
36047039100.0,0.0,0.2070275083433066,0.00379415405498042,0.9223194608142651,273
36047039200.0,0.00881057268722467,1.0,1.0,1.0,227
36047039400.0,0.0038022813688212928,0.5451683844744786,0.030950316336124575,0.9998748853847578,263
36047039600.0,0.0,0.2896280665662716,0.011463895588783387,0.9424453962705971,98
36047039700.0,0.0,0.1009872687424296,0.0014304712035437845,0.5906970225103997,177
36047039800.0,0.007246376811594203,0.717492405482088,0.05230881199905902,0.9999997513974248,138
36047039900.0,0.0,0.20351859054584928,0.002115300552357599,0.9228904176534222,287
36047040000.0,0.0,0.4921289925211095,0.02948863384011399,0.9991545135524637,258
36047040100.0,0.0,0.14311427393612586,0.0022266410248562075,0.748892272123184,247
36047040200.0,0.019736842105263157,1.0,1.0,1.0,152
36047040300.0,0.0,0.14883300738168853,0.0017136385957327,0.7962233662200449,317
36047040400.0,0.0,0.6535732552273904,0.08954363985827529,0.9999123917342847,153
36047040500.0,0.0,0.14645163856366578,0.0009480499751675476,0.8417984259251775,265
36047040600.0,0.0,0.3956896096380897,0.013843558593026021,0.9951273401972822,84
36047040700.0,0.0,0.08384685825987613,0.0007219288159345306,0.5766949724677949,86
36047040800.0,0.0,0.4518842169469712,0.02156378195218382,0.9985258237628796,186
36047040900.0,0.0,0.13600276638925896,0.0018749585677163727,0.7526008337333104,178
36047041000.0,0.0,0.30849369222510836,0.008944508629099677,0.9775347193594786,171
36047041100.0,0.0,0.12157188369012385,0.0006917170969259507,0.7731510903031741,139
36047041200.0,0.0,0.3204026467050487,0.0033388047740677967,0.9940382814139581,214
36047041300.0,0.0,0.12184487657680326,0.0011130343844049095,0.7326953313079629,137
36047041401.0,0.0,0.26475389676282596,0.005891056054232219,0.9638705317345723,126
36047041402.0,0.0,0.247636122870944,0.004169221475376028,0.9565484942672562,120
36047041500.0,0.008264462809917356,0.452627922096589,0.001924238705765513,0.9999945145305047,242
36047041600.0,0.0,0.283629426294147,0.004921232315452268,0.9789836092925902,247
36047041700.0,0.006211180124223602,0.251234891452473,0.001138846543957625,0.9917703068574092,161
36047041800.0,0.0,0.3979396411957708,0.011150057527912358,0.9962820512419498,527
36047041900.0,0.0,0.15576863567080815,0.0013771593697194356,0.8391451570283653,213
36047042100.0,0.0,0.16249853438153594,0.0013231256179765006,0.8706347072783203,245
36047042200.0,0.004201680672268907,0.5119056489142423,0.019650539974655722,0.9997565101567404,238
