BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Brooklyn,3013300,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0031596245745727,4.5387138731182816e-05,0.0179797064083171,0.0,0.4189799183140835,0.0151794260889895,0.997788963509892,4388,10,431,0,3082,1097,545,1784,1749,1773,209286,111,924,1761,11,6.0,79.0,49.11496990972919,1596017.215946603,1.0,20965.63483408973,0.013136220978452882,46852.50057093789,0.029355886705238022,36047013300,3,2,3,0,0
Brooklyn,3013400,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0007524432107275,9.997285276286786e-06,0.0044289993964181,0.0,0.2615569554950745,0.0062785283537256,0.9389747134467928,4229,41,299,0,2158,1121,649,1425,1262,1341,105057,781,732,559,126,53.0,84.0,69.1060763528026,2887195.391230401,0.0,5501.102379114204,0.0019053446801083546,5501.102379114204,0.0019053446801083546,36047013400,0,0,0,0,0
Brooklyn,3013500,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0098935075785697,0.0003376589892352,0.0429679498517295,0.0,1.0,1.0,1.0,3946,29,123,0,2746,1066,404,1550,1512,1523,214028,92,1162,1292,11,19.0,72.0,42.63288894324853,1635307.1916994215,0.0,0.0,0.0,0.0,0.0,36047013500,2,3,0,0,0
Brooklyn,3013600,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0007821505635263,7.164676912206776e-06,0.0052083282473459,0.0,0.1242279913890676,0.0016751357946041,0.7053401639122033,3804,43,397,0,2230,770,534,1496,1440,1391,92414,515,925,749,17,53.0,90.0,68.9035956903639,2312747.2094121445,0.0,28822.90524585334,0.01246262675339237,36912.151750550125,0.015960305389334996,36047013600,0,0,0,0,0
Brooklyn,3013700,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0023372663436319,4.738296514456837e-05,0.0130027460142256,0.0,0.4505939433574588,0.0224413393289502,0.9981061855050688,3217,0,328,12,2118,620,223,1478,1413,1438,160652,186,941,926,74,17.0,89.0,50.04876708984375,1638372.1912897204,0.0,0.0,0.0,0.0,0.0,36047013700,5,3,0,0,0
Brooklyn,3013800,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0008147997735669,3.281286141699458e-06,0.0058149824032874,0.0,0.0934670838788947,0.0005347075115575,0.6134943151679075,3635,22,263,0,2103,879,391,1295,1277,1231,99984,330,924,435,119,62.0,81.0,70.940329218107,1749768.012828207,0.0,22928.40904009731,0.013103685101110847,42451.57211120803,0.024261257378109323,36047013800,0,0,0,0,0
Brooklyn,3013900,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0015814244522782,2.578387116051346e-05,0.0089931203973763,0.0,0.3968435762493568,0.0148943714711775,0.9947925917725868,3527,17,285,0,2261,634,342,1422,1349,1334,173226,252,950,1160,46,36.0,102.0,70.14439813679823,1631342.915892392,0.0,0.0,0.0,0.0,0.0,36047013900,4,0,0,0,0
Brooklyn,3014000,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0009990539949548,1.1108037112409582e-05,0.0066366430835227,0.0,0.1406697758193192,0.002285652264057,0.7463259951432599,1910,0,18,0,1319,279,514,792,739,685,59417,424,523,230,157,74.0,93.0,82.32362070057643,1578345.8465076718,0.0,7452.736305180458,0.004721865186689445,7452.736305180458,0.004721865186689445,36047014000,0,0,0,0,0
Brooklyn,3014200,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0006870440103258,5.5694767404787664e-06,0.004480473044286,0.0,0.2409141437865422,0.0036635680915342,0.9481430345258834,3497,11,332,11,1719,792,765,1286,1211,1103,79444,574,542,441,229,55.0,92.0,74.3158844765343,2160049.1484558084,0.0,0.0,0.0,0.0,0.0,36047014200,0,0,0,0,0
Brooklyn,3014700,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0049261083743842,0.0081547468877382,4.55251423174218e-05,0.0464653384522235,0.0049261083743842,0.4911600845491933,0.0091992399496288,0.999936128607062,2349,6,54,0,1725,815,148,845,833,822,159297,47,490,697,5,97.0,160.0,126.60197829131651,1142142.5422714935,0.0,0.0,0.0,0.0,0.0,36047014700,2,1,0,0,0
Brooklyn,3014800,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0024709153612623,1.0627436687103694e-05,0.0175058362990036,0.0,0.1401907680405798,0.0009984855381608,0.8098842710491313,1320,0,166,0,587,273,383,431,387,333,76103,296,227,140,69,25.0,83.0,52.179965217391306,1437566.518064455,0.0,0.0,0.0,0.0,0.0,36047014800,0,0,0,0,0
Brooklyn,3014901,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0021013322132752,2.428294605112364e-05,0.0135164121519969,0.0,0.2573773030153324,0.005811028093579,0.9618435948824736,1561,13,97,9,1115,264,224,641,641,641,162279,96,481,471,0,103.0,156.0,132.9856311160659,807282.7391456533,0.0,0.0,0.0,0.0,0.0,36047014901,4,0,0,0,0
Brooklyn,3014902,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0020283292108947,3.269219386038663e-05,0.0110161099417843,0.0,0.3752212708789372,0.0129919576504267,0.988096164804708,4388,28,537,0,2825,789,294,1883,1883,1856,150202,175,1218,1345,12,95.0,164.0,143.5919237121091,1877526.9816218126,0.0,0.0,0.0,0.0,0.0,36047014902,5,0,0,0,0
Brooklyn,3015000,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0024738938590753,1.6067792819507538e-05,0.0175065189604831,0.0,0.1400170644967102,0.0014450678541435,0.7959808225828094,1555,0,135,28,965,303,343,535,526,496,103750,209,343,272,79,18.0,47.0,28.617688022284124,1436082.6226494056,0.0,0.0,0.0,0.0,0.0,36047015000,0,0,0,0,0
Brooklyn,3015100,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0017104003834488,1.6997820229048822e-05,0.0109277066176815,0.0,0.2951736167577217,0.0059992119324994,0.9795485148244132,4042,22,99,0,3143,848,691,1768,1711,1729,185357,116,1137,1458,20,89.0,152.0,121.97915110779188,1607120.299097175,0.0,0.0,0.0,0.0,0.0,36047015100,1,0,0,0,0
Brooklyn,3015200,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0013030562923526,7.222052371609205e-06,0.0086900541726844,0.0,0.1156770701943594,0.0009817204661422,0.6948684771517699,2545,0,294,39,1323,396,627,942,861,835,79783,468,485,269,87,24.0,84.0,50.461583801400735,2884406.1861068606,0.0,0.0,0.0,0.0,0.0,36047015200,2,0,0,0,0
Brooklyn,3015300,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0017770993262949,3.3213457534095336e-05,0.009796035046447,0.0,0.4057068116966224,0.0173841186621593,0.9944713254976444,2630,108,85,0,1752,543,473,1142,1011,991,149956,119,741,864,9,69.0,142.0,108.29739409657898,1619496.3416041345,0.0,0.0,0.0,0.0,0.0,36047015300,2,0,0,0,0
Brooklyn,3015400,Dyker Beach Park,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0032051282051282,0.0043841701604165,9.912565970097246e-05,0.0226222896489119,0.0032051282051282,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,6.0,77.0,29.199012894441776,9989394.079128915,0.0,0.0,0.0,0.0,0.0,36047015400,0,0,0,0,0
Brooklyn,3015500,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0024477107572482,3.560617430806205e-05,0.0138548739777187,0.0,0.3417053302515641,0.010343324079361,0.9829892636423652,3484,0,261,0,2640,842,390,1463,1454,1368,214340,43,705,1554,26,63.0,134.0,92.6996150502918,1610820.7658154175,0.0,0.0,0.0,0.0,0.0,36047015500,2,0,2,0,0
Brooklyn,3015700,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.002512086519739,3.425534238730867e-05,0.0147257789586375,0.0,0.3844921835241895,0.0123917403534608,0.9954836061981428,4777,131,299,0,3270,981,821,2149,2122,2035,198203,71,1205,2250,7,68.0,123.0,95.37093552324936,1802063.1275399083,0.0,0.0,0.0,0.0,0.0,36047015700,6,1,0,0,0
Brooklyn,3015900,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0009832841691248,0.0024121263107966,8.628451584854666e-05,0.0110629406094155,0.0009832841691248,0.6693500123749412,0.084014861330042,0.9999877955232,5439,0,146,0,4156,992,793,2555,2494,2441,212109,62,1523,2345,18,66.0,150.0,104.66965476366867,2698947.379167322,0.0,0.0,0.0,0.0,0.0,36047015900,2,0,1,0,0
Brooklyn,3016000,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0006569864461091,5.641278332108492e-06,0.0040526059784449,0.0,0.2208076897927635,0.0035027360767685,0.9200091050423732,4323,0,655,0,1953,737,684,1791,1560,1673,88944,762,997,580,200,40.0,95.0,74.66067133369233,2785268.479519898,0.0,10964.075318923205,0.003936451871531287,16989.33192546645,0.006099710692304582,36047016000,1,0,0,0,0
Brooklyn,3016100,Prospect Heights,BK08 Crown Heights (North) (CD 8 Approximation),4308,0.0,0.0013805065594382,1.8238832957082e-05,0.0079194549222407,0.0,0.4214862916487716,0.0142156048233972,0.9980531050549788,3574,58,576,0,2179,556,626,1555,1523,1506,170893,230,1062,1020,49,34.0,107.0,68.54383017715332,1964164.2451645816,0.0,2583.6856855741717,0.0013154122380217134,4120.818265627533,0.002098000854955101,36047016100,2,1,0,0,0
Brooklyn,3016300,Prospect Heights,BK08 Crown Heights (North) (CD 8 Approximation),4308,0.0017699115044247,0.0010843000261629,1.2986181582554208e-05,0.0067214995142437,0.0017699115044247,0.3027576942197863,0.0073103883996705,0.977862167735897,4082,47,151,61,2498,849,398,1866,1831,1777,151923,178,1124,1463,64,36.0,120.0,84.16652356179605,1980078.2379108968,0.0,0.0,0.0,0.0,0.0,36047016300,1,0,0,0,0
Brooklyn,3016500,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0025203735518484,5.498359383445833e-05,0.0134207352793369,0.0,0.4886101678258786,0.02786670016841,0.9990365270539476,6118,82,452,0,4343,1534,677,2394,2281,2375,250001,25,1758,2249,0,111.0,160.0,133.71086015621114,2010398.4445158641,0.0,0.0,0.0,0.0,0.0,36047016500,1,0,0,1,0
Brooklyn,3016600,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0013937328380333,1.1147010386718268e-05,0.0090812979696127,0.0,0.181117347132614,0.002427111598238,0.8631359138444581,1958,0,53,0,1328,363,418,680,650,595,126250,354,398,246,63,45.0,110.0,84.61811790909724,2873525.0389924953,0.0,5693.722068241793,0.0019814416060345537,5693.722068241793,0.0019814416060345537,36047016600,1,0,0,0,0
Brooklyn,3016700,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0025452533584395,6.555126104212052e-05,0.0133421578146768,0.0,0.4277756429722846,0.0252417912371689,0.9946916028255136,4851,114,146,0,3504,843,651,2232,2171,2133,193594,82,1450,1646,155,135.0,165.0,150.2155622766016,1818337.784028356,0.0,0.0,0.0,0.0,0.0,36047016700,0,2,1,0,0
Brooklyn,3016800,Bath Beach,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.002770083102493,0.004016332849232,9.476548527698747e-06,0.0260940628048981,0.002770083102493,0.4244034491513351,0.0034152051034533,0.9999284446915876,1970,0,59,0,1140,380,314,794,771,765,116991,303,369,227,51,0.0,29.0,11.072034587003868,1793315.3803366988,0.0,25062.94612649989,0.013975760427479448,25062.94612649989,0.013975760427479448,36047016800,0,0,1,0,0
Brooklyn,3016900,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.004036912048752,6.856491463390743e-05,0.0216347512077793,0.0,0.4489338190364636,0.0186793357342105,0.9975578052643268,4726,0,101,0,3833,980,341,1983,1893,1888,154155,357,1536,1200,124,145.0,182.0,162.98711020552798,2257363.0020685275,0.0,0.0,0.0,0.0,0.0,36047016900,2,1,0,0,0
Brooklyn,3017000,Bath Beach,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0026502510116716,1.1163062532484626e-05,0.0179602256941011,0.0,0.2422488821615378,0.0021076064666372,0.9674616330287577,3584,0,345,0,1419,698,936,1136,1069,1035,94926,534,588,247,235,15.0,32.0,22.52735920344935,2249710.625592893,0.0,0.0,0.0,0.0,0.0,36047017000,0,0,0,0,0
Brooklyn,3017200,Bath Beach,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0023120498567297,1.7770845132572446e-05,0.0150558771321082,0.0,0.2076413798776321,0.0028393219648717,0.9117215078590448,2830,0,286,16,1257,581,614,929,929,908,131513,508,599,239,205,13.0,33.0,22.704841839267186,2216349.81239984,0.0,0.0,0.0,0.0,0.0,36047017200,2,2,2,0,0
Brooklyn,3017400,Bath Beach,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0015778155539925,7.600761859394054e-06,0.0099675454496535,0.0,0.3156602601038517,0.003512981106567,0.990324201013372,2038,6,112,0,853,449,351,712,645,641,107143,333,304,284,179,0.0,30.0,13.381703127824986,1773781.4672656073,0.0,9331.440705212039,0.005260761191510826,9331.440705212039,0.005260761191510826,36047017400,0,0,0,0,0
Brooklyn,3017500,Green-Wood Cemetery,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0010526315789473,0.0026615837145583,0.0001177520130138,0.0119882097539829,0.0010526315789473,0.6920283907788345,0.1058404023763908,0.9999894313179531,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,18.0,218.0,115.80789718120296,21101677.41716091,0.0,554.781208416265,2.629085818386599e-05,1069.9099526567998,5.07026020493848e-05,36047017500,0,0,0,0,0
Brooklyn,3017600,Bath Beach,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0020115155774145,5.390682266213529e-06,0.0141265161057469,0.0,0.2643194480756411,0.0016481934544471,0.9871387575748648,2238,0,123,0,1195,251,376,846,771,785,97955,551,323,176,142,0.0,30.0,11.795953360768175,1437609.2692766488,0.0,0.0,0.0,0.0,0.0,36047017600,0,0,0,0,0
Brooklyn,3017800,Bath Beach,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0026395954054979,1.822962281772373e-05,0.0165992063401481,0.0,0.2646543752033766,0.003566662933182,0.9623999275994536,2654,0,374,3,1075,598,472,851,758,803,75655,373,538,281,263,22.0,34.0,30.212383865850896,1765218.4577292085,0.0,0.0,0.0,0.0,0.0,36047017800,0,0,0,0,0
Brooklyn,3017900,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0010557333381779,1.6346531986642112e-05,0.0060092005520432,0.0,0.3050414612373066,0.009047568261118,0.9649575307846991,4017,48,485,9,1082,865,868,1445,1168,1230,106106,408,778,683,110,50.0,89.0,70.897882573758,1705013.4906925762,0.0,0.0,0.0,0.0,0.0,36047017900,0,0,0,0,0
Brooklyn,3018000,Bath Beach,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0022043672228796,1.733571700784238e-05,0.0135109617906477,0.0,0.2415693446178977,0.0035475453302935,0.9384944749280104,3027,0,322,0,1464,724,502,1018,983,938,58667,389,563,252,251,18.0,35.0,27.91451774508253,1896112.1595134828,0.0,0.0,0.0,0.0,0.0,36047018000,0,0,0,0,0
Brooklyn,3018100,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0010588095780177,1.6452001778341086e-05,0.0060498613955173,0.0,0.2680616146998,0.0074087846161113,0.9356129416405288,3749,0,197,0,2182,400,494,2094,1959,2016,163382,138,1461,1090,186,52.0,93.0,73.40026318675294,1823387.1557036075,0.0,0.0,0.0,0.0,0.0,36047018100,2,0,0,0,0
Brooklyn,3018200,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0028803514689684,2.5649111046638347e-05,0.0187806602404334,0.0,0.2018381335903429,0.0030732008198445,0.8972144471213053,3460,9,536,0,1029,628,685,1118,948,950,73229,486,485,86,398,14.0,37.0,25.70979511647488,1781152.2194117021,1.0,48374.1786076237,0.027158924476202956,52775.162378136716,0.029629787843493724,36047018200,0,0,0,0,0
Brooklyn,3018300,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0015505677216413,2.159199810299168e-05,0.0092553574335187,0.0,0.3263240093409739,0.0095411423510033,0.9838932001323308,2879,12,63,0,1707,397,147,1390,1365,1345,191944,23,1197,896,0,55.0,82.0,65.75878172588833,1477795.384778391,0.0,0.0,0.0,0.0,0.0,36047018300,0,0,0,0,0
Brooklyn,3018400,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0027290065892863,1.5618466900985602e-05,0.0199493308672795,0.0,0.1062513198033239,0.0008898634021443,0.682921875797507,2161,0,45,0,913,329,494,783,748,709,76118,449,449,252,173,17.0,30.0,21.909830971911507,1609242.702947789,0.0,0.0,0.0,0.0,0.0,36047018400,0,0,1,0,0
Brooklyn,3018501,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0028534854033342,3.377538345708667e-05,0.0160915322650419,0.0,0.4489750258818394,0.0142855357603795,0.9990029849326892,4334,0,858,0,368,836,711,1786,1336,1540,46029,644,403,292,215,26.0,61.0,44.95821071218364,1189366.7702260285,0.0,0.0,0.0,0.0,0.0,36047018501,0,0,0,0,0
Brooklyn,3018600,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0040265301115912,7.832536257200442e-06,0.0316712989149413,0.0,0.0854173589100132,0.0002506107336974,0.642949410331963,2081,0,219,0,658,261,383,655,613,559,83250,580,349,179,97,16.0,32.0,24.16303722573753,1216852.8485968665,0.0,27644.551208408262,0.022718072477115662,31373.9148334776,0.025782833864961042,36047018600,0,0,0,0,0
Brooklyn,3018700,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.002061855670103,0.0063898778053856,0.0001828478615963,0.0282604123012452,0.002061855670103,1.0,1.0,1.0,1448,0,28,0,746,182,201,550,532,517,122115,96,370,409,0,27.0,63.0,47.34375680976248,917706.6609420473,0.0,0.0,0.0,0.0,0.0,36047018700,0,0,0,0,0
Brooklyn,3018800,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0028041057926052,2.2908538536453084e-05,0.0186165773209234,0.0,0.1815116237835003,0.0024482398603697,0.8661116452501169,2875,0,140,1,1328,464,479,1149,997,1032,50265,815,340,219,189,20.0,43.0,31.670236454246638,1885936.4011924935,0.0,2856.5755225835846,0.0015146722449268957,2856.5755225835846,0.0015146722449268957,36047018800,0,0,0,0,0
Brooklyn,3019000,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0022157836041929,1.853568099984015e-05,0.0144509137543588,0.0,0.1800716765701498,0.0024992118831139,0.8598590401549542,4093,14,625,34,1046,721,729,1512,1379,1399,60645,985,424,265,352,31.0,49.0,41.42200593575419,2291800.1949791396,0.0,14272.56258672086,0.006227664443867791,15906.842015951943,0.006940763008398614,36047019000,0,0,0,0,0
Brooklyn,3019100,Clinton Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0012675453517459,4.349989263038089e-05,0.0058931559159633,0.0,0.552318531588848,0.0501184546681513,0.999075554338851,2825,13,476,0,1349,577,143,1187,1127,1133,160471,149,750,721,83,14.0,63.0,38.41787918871252,2721592.7973799724,0.0,0.0,0.0,0.0,0.0,36047019100,0,0,0,0,0
Brooklyn,3019200,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0015524342492216,1.2964194143754477e-05,0.0103349032938181,0.0,0.1684106071200069,0.0023437833907508,0.8474634257141644,3095,0,360,0,1307,1123,326,751,603,576,69327,531,338,106,263,23.0,77.0,52.50190914431173,2042881.3467776764,0.0,0.0,0.0,0.0,0.0,36047019200,0,0,1,0,0
Brooklyn,3019300,Clinton Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0010968481069754,1.084537270475634e-05,0.0070246346899253,0.0,0.2271053635668034,0.0040695789787056,0.929389983520344,5974,23,455,12,2498,116,898,2476,2282,2153,75986,275,1547,688,0,39.0,76.0,58.65900792283844,2903190.2194165336,0.0,0.0,0.0,0.0,0.0,36047019300,1,0,2,0,0
Brooklyn,3019400,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0012757927141761,1.1086612633834152e-05,0.0082350807110556,0.0,0.2357008241539522,0.0038507294362211,0.9437344746355606,3371,0,383,0,546,746,405,1119,979,1006,56140,606,310,227,293,34.0,85.0,58.30380669687028,1920216.7122408533,0.0,14885.258544034288,0.007751863864711134,15910.594332797878,0.008285832651789882,36047019400,0,0,0,0,0
Brooklyn,3019500,Clinton Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0016280113546893,1.292638676734284e-05,0.01052600752932,0.0,0.2636850561785689,0.0041794182017599,0.9675645224856282,3782,0,261,0,1594,643,715,1710,1648,1652,116479,390,1138,700,0,56.0,89.0,72.46715031527562,1475088.3509085677,0.0,0.0,0.0,0.0,0.0,36047019500,1,0,0,0,0
Brooklyn,3019600,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0014302284225934,1.4390692835721269e-05,0.0092336211130347,0.0,0.1214696728343847,0.0017541368591009,0.6775266742307848,4494,0,670,11,1562,916,1023,1553,1352,1334,82044,1249,515,64,507,36.0,73.0,54.52816415112952,2027290.1041918753,0.0,0.0,0.0,0.0,0.0,36047019600,0,0,0,0,0
Brooklyn,3019700,Clinton Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0008377261704094,1.0564918569255845e-05,0.0052383287153561,0.0,0.2538802898345998,0.0058148935365523,0.9449303895925492,4051,167,218,30,2175,947,463,1864,1806,1797,131875,122,1195,1153,0,57.0,97.0,82.06411378555799,1828079.3083120263,0.0,0.0,0.0,0.0,0.0,36047019700,0,0,1,0,0
Brooklyn,3019800,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0022339825857725,1.6418933851039965e-05,0.0160310788024821,0.0,0.105262424903659,0.0011158736172006,0.6667777943264859,1812,0,140,0,762,394,287,671,603,592,76973,376,278,173,66,21.0,55.0,42.37040612287113,1450204.41210245,0.0,0.0,0.0,0.0,0.0,36047019800,0,0,0,0,0
Brooklyn,3019900,Clinton Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0025673940949935,0.0013483652506461,6.510752716842608e-06,0.0091198280479519,0.0025673940949935,0.366651253957812,0.0050590525460696,0.9992048178187822,3964,0,325,0,1781,570,378,2128,2038,2061,131250,276,1357,1031,247,65.0,92.0,78.69273797841021,2037884.4199305153,0.0,0.0,0.0,0.0,0.0,36047019900,1,0,0,0,0
Brooklyn,3020000,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0021545826369956,8.952616475210083e-06,0.0167569272433884,0.0,0.0878368485300811,0.0005370151487262,0.6372113243112313,2118,8,244,0,878,477,470,683,632,613,97875,456,271,222,83,46.0,81.0,62.396100316935375,1451582.9776329594,0.0,0.0,0.0,0.0,0.0,36047020000,1,0,0,0,0
Brooklyn,3020100,Clinton Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0007995117674481,5.496172212731955e-06,0.0054314678221613,0.0,0.2074681506316012,0.0026072840906286,0.9247529817417842,4133,0,174,0,2115,647,426,1957,1919,1894,153250,383,1387,1044,32,57.0,84.0,70.36363153984931,1884874.1257546325,0.0,0.0,0.0,0.0,0.0,36047020100,0,0,0,0,0
Brooklyn,3020200,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0023867045002711,6.19629880978866e-06,0.0178819768485033,0.0,0.0588490072076455,0.0002106526218538,0.4585415276504542,1747,0,145,0,875,467,301,617,595,573,77434,220,342,271,88,63.0,98.0,80.79662418188082,1451355.4003949554,0.0,0.0,0.0,0.0,0.0,36047020200,0,0,0,0,0
Brooklyn,3020300,Prospect Heights,BK08 Crown Heights (North) (CD 8 Approximation),4308,0.0,0.0007928763582386,8.04887987889033e-06,0.0050574843010229,0.0,0.2457467903040452,0.0047135676102911,0.9490176530355544,1984,0,108,0,1152,410,191,869,790,821,171250,107,642,596,21,72.0,112.0,89.42776822330997,1512116.991294907,0.0,0.0,0.0,0.0,0.0,36047020300,11,2,0,0,0
Brooklyn,3020400,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0021255162366647,4.107592995344601e-06,0.0171722458301365,0.0,0.072559297257873,0.0002094657319911,0.5866213438547415,1754,12,34,0,1064,296,409,672,640,576,102368,289,396,347,85,77.0,100.0,88.7698986975398,1450948.3894802104,1.0,0.0,0.0,0.0,0.0,36047020400,0,0,0,0,0
Brooklyn,3020500,Prospect Heights,BK08 Crown Heights (North) (CD 8 Approximation),4308,0.0,0.0013884830591659,1.286360482652703e-05,0.0084891382662485,0.0,0.2755969235669749,0.0050682693470606,0.9655250935127976,3542,26,92,0,2268,781,320,1549,1523,1494,162596,69,1000,1334,29,86.0,125.0,109.39998836735882,1718976.5505535684,0.0,0.0,0.0,0.0,0.0,36047020500,1,0,0,0,0
Brooklyn,3020600,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0010107513805285,7.679232864562625e-06,0.0071133326258745,0.0,0.0929736125444378,0.0009671190946642,0.5932200354522772,2488,0,99,0,1389,592,464,782,772,731,70806,340,412,246,100,73.0,100.0,89.55444897959184,1838038.6815650198,0.0,0.0,0.0,0.0,0.0,36047020600,0,0,0,0,0
Brooklyn,3020700,Prospect Heights,BK08 Crown Heights (North) (CD 8 Approximation),4308,0.0,0.0023090246958466,4.0912960801333646e-05,0.0129519294661399,0.0,0.3672367280246779,0.0138143846529186,0.9881143394090196,4681,90,307,0,3262,875,653,2349,2302,2204,184638,105,1516,1784,24,113.0,151.0,130.36433585313176,1480914.9256841908,0.0,0.0,0.0,0.0,0.0,36047020700,3,1,0,0,0
