                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
at_least_one_positive_image_by_area[319]   0.270  0.265   0.000    0.843      0.004    0.003    3582.0    5280.0   1.00
at_least_one_positive_image_by_area[320]   0.196  0.235   0.000    0.709      0.004    0.003    3487.0    4132.0   1.00
at_least_one_positive_image_by_area[321]   0.322  0.266   0.003    0.854      0.004    0.002    3214.0    4948.0   1.00
at_least_one_positive_image_by_area[322]   0.222  0.255   0.000    0.774      0.004    0.004    3524.0    4220.0   1.00
at_least_one_positive_image_by_area[323]   0.356  0.303   0.000    0.942      0.004    0.002    4334.0    4970.0   1.00
at_least_one_positive_image_by_area[324]   0.487  0.309   0.059    1.000      0.005    0.002    3880.0    4501.0   1.00
at_least_one_positive_image_by_area[325]   0.321  0.291   0.000    0.915      0.004    0.002    4262.0    5195.0   1.00
at_least_one_positive_image_by_area[326]   0.226  0.241   0.000    0.742      0.004    0.003    3670.0    4163.0   1.00
at_least_one_positive_image_by_area[327]   0.318  0.285   0.000    0.896      0.004    0.002    4649.0    5975.0   1.00
at_least_one_positive_image_by_area[328]   0.227  0.260   0.000    0.805      0.004    0.003    4243.0    5562.0   1.00
at_least_one_positive_image_by_area[329]   0.153  0.227   0.000    0.665      0.003    0.004    3724.0    4828.0   1.00
at_least_one_positive_image_by_area[330]   0.412  0.314   0.002    0.968      0.005    0.002    4206.0    5008.0   1.00
at_least_one_positive_image_by_area[331]   0.205  0.248   0.000    0.748      0.004    0.003    3660.0    6040.0   1.00
at_least_one_positive_image_by_area[332]   0.338  0.310   0.000    0.948      0.005    0.002    4482.0    5273.0   1.00
at_least_one_positive_image_by_area[333]   0.245  0.256   0.000    0.792      0.004    0.002    4232.0    4733.0   1.00
at_least_one_positive_image_by_area[334]   0.173  0.246   0.000    0.736      0.003    0.003    4316.0    5803.0   1.00
at_least_one_positive_image_by_area[335]   0.222  0.288   0.000    0.880      0.004    0.003    3992.0    4395.0   1.00
at_least_one_positive_image_by_area[336]   0.237  0.278   0.000    0.857      0.004    0.003    4049.0    5191.0   1.00
at_least_one_positive_image_by_area[337]   0.180  0.249   0.000    0.748      0.004    0.003    3833.0    5431.0   1.00
at_least_one_positive_image_by_area[338]   0.318  0.322   0.000    0.959      0.004    0.002    5063.0    5138.0   1.00
at_least_one_positive_image_by_area[339]   0.267  0.285   0.000    0.886      0.004    0.003    3970.0    5384.0   1.00
at_least_one_positive_image_by_area[340]   0.876  0.215   0.384    1.000      0.004    0.004    3998.0    3949.0   1.00
at_least_one_positive_image_by_area[341]   0.250  0.264   0.000    0.816      0.004    0.003    3848.0    5898.0   1.00
at_least_one_positive_image_by_area[342]   0.616  0.305   0.112    1.000      0.005    0.002    4273.0    5770.0   1.00
at_least_one_positive_image_by_area[343]   0.172  0.246   0.000    0.735      0.004    0.004    4068.0    5308.0   1.00
at_least_one_positive_image_by_area[344]   0.047  0.113   0.000    0.204      0.002    0.004    4364.0    5389.0   1.00
at_least_one_positive_image_by_area[345]   0.433  0.326   0.028    1.000      0.005    0.002    4923.0    6113.0   1.00
at_least_one_positive_image_by_area[346]   0.943  0.146   0.688    1.000      0.003    0.005    4125.0    3378.0   1.00
at_least_one_positive_image_by_area[347]   0.515  0.323   0.056    1.000      0.005    0.002    4628.0    5320.0   1.00
at_least_one_positive_image_by_area[348]   0.113  0.184   0.000    0.492      0.003    0.004    4421.0    5761.0   1.00
at_least_one_positive_image_by_area[349]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[350]   0.206  0.240   0.000    0.723      0.004    0.003    3868.0    4387.0   1.00
at_least_one_positive_image_by_area[351]   0.144  0.199   0.000    0.566      0.003    0.004    3072.0    4417.0   1.00
at_least_one_positive_image_by_area[352]   0.219  0.249   0.000    0.761      0.004    0.003    3029.0    4772.0   1.00
at_least_one_positive_image_by_area[353]   0.432  0.313   0.036    1.000      0.005    0.002    4278.0    4960.0   1.00
at_least_one_positive_image_by_area[354]   0.292  0.326   0.000    0.968      0.006    0.003    2754.0    5577.0   1.00
at_least_one_positive_image_by_area[355]   0.108  0.174   0.000    0.441      0.003    0.004    3064.0    5019.0   1.00
at_least_one_positive_image_by_area[356]   0.209  0.251   0.000    0.760      0.004    0.003    3649.0    4450.0   1.00
at_least_one_positive_image_by_area[357]   0.153  0.209   0.000    0.599      0.003    0.003    2933.0    3902.0   1.00
at_least_one_positive_image_by_area[358]   0.234  0.267   0.000    0.825      0.004    0.003    2622.0    3543.0   1.00
at_least_one_positive_image_by_area[359]   0.164  0.216   0.000    0.630      0.003    0.003    3186.0    4708.0   1.00
at_least_one_positive_image_by_area[360]   0.301  0.316   0.000    0.948      0.005    0.003    2480.0    2860.0   1.00
at_least_one_positive_image_by_area[361]   0.154  0.218   0.000    0.634      0.004    0.004    2769.0    3847.0   1.00
at_least_one_positive_image_by_area[362]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[363]   0.193  0.230   0.000    0.692      0.004    0.004    2983.0    4305.0   1.00
at_least_one_positive_image_by_area[364]   0.480  0.314   0.055    1.000      0.005    0.002    3727.0    4621.0   1.00
at_least_one_positive_image_by_area[365]   0.206  0.232   0.000    0.707      0.004    0.003    2971.0    4746.0   1.00
at_least_one_positive_image_by_area[366]   0.261  0.271   0.000    0.845      0.004    0.003    3155.0    2067.0   1.00
at_least_one_positive_image_by_area[367]   0.344  0.303   0.001    0.942      0.005    0.002    4024.0    4263.0   1.00
at_least_one_positive_image_by_area[368]   0.255  0.253   0.000    0.782      0.004    0.003    3328.0    5464.0   1.00
at_least_one_positive_image_by_area[369]   0.403  0.360   0.007    1.000      0.006    0.002    3006.0    2565.0   1.00
at_least_one_positive_image_by_area[370]   0.267  0.260   0.000    0.811      0.004    0.003    3425.0    4455.0   1.00
at_least_one_positive_image_by_area[371]   0.247  0.277   0.000    0.864      0.004    0.003    3765.0    4215.0   1.00
at_least_one_positive_image_by_area[372]   0.082  0.162   0.000    0.374      0.002    0.003    3971.0    4264.0   1.00
at_least_one_positive_image_by_area[373]   0.309  0.293   0.000    0.903      0.004    0.003    4291.0    5834.0   1.00
at_least_one_positive_image_by_area[374]   0.142  0.208   0.000    0.583      0.003    0.004    3346.0    4238.0   1.00
at_least_one_positive_image_by_area[375]   0.218  0.231   0.001    0.711      0.004    0.003    3628.0    5889.0   1.00
at_least_one_positive_image_by_area[376]   0.359  0.299   0.001    0.939      0.005    0.002    4305.0    6341.0   1.00
at_least_one_positive_image_by_area[377]   0.294  0.286   0.000    0.891      0.004    0.003    4409.0    6624.0   1.00
at_least_one_positive_image_by_area[378]   0.222  0.234   0.000    0.721      0.004    0.003    3342.0    4521.0   1.00
at_least_one_positive_image_by_area[379]   0.167  0.229   0.000    0.678      0.003    0.003    3713.0    4522.0   1.00
at_least_one_positive_image_by_area[380]   0.173  0.206   0.000    0.610      0.004    0.003    3071.0    4582.0   1.00
at_least_one_positive_image_by_area[381]   0.213  0.238   0.000    0.730      0.004    0.003    3002.0    4931.0   1.00
at_least_one_positive_image_by_area[382]   0.231  0.257   0.000    0.790      0.004    0.003    3441.0    4915.0   1.00
at_least_one_positive_image_by_area[383]   0.167  0.213   0.000    0.617      0.003    0.003    3079.0    5295.0   1.00
at_least_one_positive_image_by_area[384]   0.196  0.234   0.000    0.708      0.004    0.003    3084.0    4099.0   1.00
at_least_one_positive_image_by_area[385]   0.238  0.263   0.000    0.814      0.005    0.004    2968.0    2984.0   1.00
at_least_one_positive_image_by_area[386]   0.315  0.331   0.000    0.972      0.006    0.003    3245.0    6026.0   1.00
at_least_one_positive_image_by_area[387]   0.228  0.246   0.000    0.757      0.005    0.004    2819.0    4534.0   1.00
at_least_one_positive_image_by_area[388]   0.342  0.308   0.000    0.951      0.005    0.003    3608.0    3919.0   1.00
at_least_one_positive_image_by_area[389]   0.258  0.264   0.000    0.823      0.004    0.003    3666.0    4302.0   1.00
at_least_one_positive_image_by_area[390]   0.261  0.274   0.000    0.843      0.005    0.003    3254.0    5605.0   1.00
at_least_one_positive_image_by_area[391]   0.327  0.316   0.000    0.952      0.005    0.002    3293.0    1738.0   1.00
at_least_one_positive_image_by_area[392]   0.145  0.215   0.000    0.619      0.003    0.003    3273.0    5845.0   1.00
at_least_one_positive_image_by_area[393]   0.155  0.196   0.000    0.559      0.003    0.003    3538.0    4110.0   1.00
at_least_one_positive_image_by_area[394]   0.288  0.269   0.000    0.841      0.004    0.002    3880.0    4937.0   1.00
at_least_one_positive_image_by_area[395]   0.124  0.203   0.000    0.558      0.003    0.004    3347.0    4229.0   1.00
at_least_one_positive_image_by_area[396]   0.288  0.289   0.000    0.902      0.004    0.003    3619.0    2123.0   1.00
at_least_one_positive_image_by_area[397]   0.146  0.213   0.000    0.615      0.004    0.004    2704.0    5115.0   1.00
at_least_one_positive_image_by_area[398]   0.213  0.247   0.000    0.755      0.004    0.003    3547.0    4055.0   1.00
at_least_one_positive_image_by_area[399]   0.188  0.261   0.000    0.793      0.004    0.003    3356.0    4696.0   1.00
at_least_one_positive_image_by_area[400]   0.198  0.236   0.000    0.707      0.004    0.003    3800.0    4986.0   1.00
at_least_one_positive_image_by_area[401]   0.181  0.218   0.000    0.648      0.004    0.003    3138.0    5380.0   1.00
at_least_one_positive_image_by_area[402]   0.197  0.257   0.000    0.767      0.004    0.003    3182.0    5474.0   1.00
at_least_one_positive_image_by_area[403]   0.161  0.191   0.001    0.545      0.003    0.003    3260.0    5818.0   1.00
at_least_one_positive_image_by_area[404]   0.145  0.197   0.000    0.553      0.003    0.003    2887.0    5074.0   1.00
at_least_one_positive_image_by_area[405]   0.123  0.176   0.000    0.475      0.003    0.004    2779.0    4654.0   1.00
at_least_one_positive_image_by_area[406]   0.153  0.211   0.000    0.603      0.003    0.003    3106.0    4920.0   1.00
at_least_one_positive_image_by_area[407]   0.156  0.208   0.000    0.605      0.003    0.003    3160.0    3734.0   1.00
at_least_one_positive_image_by_area[408]   0.481  0.372   0.014    1.000      0.007    0.002    2510.0    5113.0   1.00
at_least_one_positive_image_by_area[409]   0.203  0.236   0.000    0.720      0.004    0.004    3526.0    4225.0   1.00
at_least_one_positive_image_by_area[410]   0.174  0.233   0.000    0.695      0.004    0.004    3076.0    5087.0   1.00
at_least_one_positive_image_by_area[411]   0.252  0.246   0.000    0.767      0.004    0.003    3853.0    4495.0   1.00
at_least_one_positive_image_by_area[412]   0.154  0.215   0.000    0.621      0.003    0.004    3018.0    5239.0   1.00
at_least_one_positive_image_by_area[413]   0.284  0.282   0.000    0.884      0.005    0.003    3229.0    4894.0   1.00
at_least_one_positive_image_by_area[414]   0.203  0.239   0.000    0.726      0.004    0.003    3672.0    5129.0   1.00
at_least_one_positive_image_by_area[415]   0.179  0.222   0.000    0.665      0.003    0.003    3248.0    3421.0   1.00
at_least_one_positive_image_by_area[416]   0.136  0.193   0.000    0.548      0.003    0.003    3557.0    4696.0   1.00
at_least_one_positive_image_by_area[417]   0.196  0.247   0.000    0.749      0.004    0.003    3671.0    4525.0   1.00
at_least_one_positive_image_by_area[418]   0.252  0.264   0.000    0.823      0.004    0.003    3171.0    5122.0   1.00
at_least_one_positive_image_by_area[419]   0.234  0.254   0.000    0.780      0.004    0.003    3538.0    6328.0   1.00
at_least_one_positive_image_by_area[420]   0.206  0.246   0.000    0.756      0.004    0.003    3608.0    4725.0   1.00
at_least_one_positive_image_by_area[421]   0.171  0.208   0.000    0.599      0.003    0.003    3587.0    4157.0   1.00
at_least_one_positive_image_by_area[422]   0.211  0.252   0.000    0.771      0.004    0.003    3674.0    4833.0   1.00
at_least_one_positive_image_by_area[423]   0.265  0.273   0.000    0.851      0.005    0.003    3357.0    5409.0   1.00
at_least_one_positive_image_by_area[424]   0.191  0.241   0.000    0.731      0.003    0.003    4491.0    6223.0   1.00
at_least_one_positive_image_by_area[425]   0.173  0.201   0.000    0.586      0.003    0.003    3705.0    5430.0   1.00
at_least_one_positive_image_by_area[426]   0.265  0.268   0.000    0.836      0.004    0.003    3931.0    5904.0   1.00
at_least_one_positive_image_by_area[427]   0.168  0.218   0.000    0.649      0.003    0.003    3789.0    5502.0   1.00
at_least_one_positive_image_by_area[428]   0.241  0.254   0.000    0.792      0.004    0.003    3773.0    4121.0   1.00
at_least_one_positive_image_by_area[429]   0.244  0.254   0.000    0.784      0.004    0.003    4159.0    4886.0   1.00
at_least_one_positive_image_by_area[430]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[431]   0.232  0.261   0.000    0.803      0.004    0.003    3797.0    4890.0   1.00
at_least_one_positive_image_by_area[432]   0.320  0.299   0.000    0.921      0.005    0.003    3749.0    4446.0   1.00
at_least_one_positive_image_by_area[433]   0.276  0.272   0.000    0.855      0.004    0.003    4573.0    6025.0   1.00
at_least_one_positive_image_by_area[434]   0.307  0.277   0.001    0.874      0.004    0.003    4248.0    6352.0   1.00
at_least_one_positive_image_by_area[435]   0.497  0.311   0.060    1.000      0.005    0.002    4336.0    4202.0   1.00
at_least_one_positive_image_by_area[436]   0.244  0.260   0.000    0.808      0.004    0.003    4330.0    5992.0   1.00
at_least_one_positive_image_by_area[437]   0.339  0.318   0.000    0.959      0.005    0.002    4182.0    4869.0   1.00
at_least_one_positive_image_by_area[438]   0.176  0.240   0.000    0.717      0.003    0.003    4201.0    5412.0   1.00
at_least_one_positive_image_by_area[439]   0.200  0.234   0.000    0.713      0.004    0.003    3417.0    4846.0   1.00
at_least_one_positive_image_by_area[440]   0.281  0.273   0.000    0.860      0.004    0.002    4082.0    6110.0   1.00
at_least_one_positive_image_by_area[441]   0.241  0.265   0.000    0.814      0.004    0.003    3813.0    5598.0   1.00
at_least_one_positive_image_by_area[442]   0.246  0.275   0.000    0.856      0.004    0.003    3397.0    2134.0   1.00
at_least_one_positive_image_by_area[443]   0.199  0.247   0.000    0.751      0.004    0.003    3637.0    5565.0   1.00
at_least_one_positive_image_by_area[444]   0.206  0.246   0.000    0.760      0.004    0.004    2984.0    3352.0   1.00
at_least_one_positive_image_by_area[445]   0.218  0.243   0.000    0.738      0.004    0.003    2386.0    3432.0   1.00
at_least_one_positive_image_by_area[446]   0.308  0.305   0.000    0.934      0.005    0.003    3605.0    4562.0   1.00
at_least_one_positive_image_by_area[447]   0.820  0.273   0.202    1.000      0.005    0.004    4066.0    3210.0   1.00
at_least_one_positive_image_by_area[448]   0.219  0.254   0.000    0.785      0.004    0.003    3327.0    4684.0   1.00
at_least_one_positive_image_by_area[449]   0.246  0.276   0.000    0.852      0.004    0.003    3641.0    4968.0   1.00
at_least_one_positive_image_by_area[450]   0.270  0.284   0.000    0.876      0.004    0.002    4667.0    5146.0   1.00
at_least_one_positive_image_by_area[451]   0.570  0.361   0.041    1.000      0.007    0.002    2977.0    3483.0   1.00
at_least_one_positive_image_by_area[452]   0.372  0.301   0.000    0.943      0.004    0.002    4577.0    5488.0   1.00
at_least_one_positive_image_by_area[453]   0.145  0.201   0.000    0.566      0.003    0.003    3634.0    5672.0   1.00
at_least_one_positive_image_by_area[454]   0.141  0.199   0.000    0.561      0.003    0.004    3068.0    5323.0   1.00
at_least_one_positive_image_by_area[455]   0.157  0.225   0.000    0.653      0.003    0.004    3765.0    4818.0   1.00
at_least_one_positive_image_by_area[456]   0.153  0.201   0.000    0.575      0.003    0.003    4096.0    4986.0   1.00
at_least_one_positive_image_by_area[457]   0.231  0.249   0.000    0.771      0.004    0.003    3138.0    4280.0   1.00
at_least_one_positive_image_by_area[458]   0.721  0.300   0.142    1.000      0.006    0.004    3168.0    2360.0   1.00
at_least_one_positive_image_by_area[459]   0.283  0.282   0.000    0.873      0.005    0.003    2734.0    3849.0   1.00
at_least_one_positive_image_by_area[460]   0.282  0.265   0.001    0.837      0.004    0.003    3438.0    4102.0   1.00
at_least_one_positive_image_by_area[461]   0.130  0.174   0.000    0.476      0.003    0.003    3395.0    4647.0   1.00
at_least_one_positive_image_by_area[462]   0.316  0.291   0.000    0.908      0.004    0.002    3346.0    1656.0   1.00
at_least_one_positive_image_by_area[463]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[464]   0.246  0.249   0.001    0.779      0.004    0.003    3463.0    4809.0   1.00
at_least_one_positive_image_by_area[465]   0.302  0.289   0.000    0.890      0.004    0.003    3977.0    5783.0   1.00
at_least_one_positive_image_by_area[466]   0.572  0.324   0.074    1.000      0.005    0.002    4217.0    4615.0   1.00
at_least_one_positive_image_by_area[467]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[468]   0.665  0.292   0.150    1.000      0.004    0.002    4587.0    4861.0   1.00
at_least_one_positive_image_by_area[469]   0.883  0.237   0.294    1.000      0.005    0.007    3369.0    2460.0   1.00
at_least_one_positive_image_by_area[470]   0.560  0.327   0.065    1.000      0.005    0.002    4654.0    5212.0   1.00
at_least_one_positive_image_by_area[471]   0.824  0.250   0.280    1.000      0.004    0.004    4021.0    4012.0   1.00
at_least_one_positive_image_by_area[472]   0.649  0.311   0.118    1.000      0.005    0.002    4216.0    4471.0   1.00
at_least_one_positive_image_by_area[473]   0.586  0.303   0.105    1.000      0.005    0.002    4076.0    4406.0   1.00
at_least_one_positive_image_by_area[474]   0.449  0.333   0.031    1.000      0.005    0.002    4092.0    5588.0   1.00
at_least_one_positive_image_by_area[475]   0.471  0.335   0.039    1.000      0.005    0.002    4105.0    6257.0   1.00
at_least_one_positive_image_by_area[476]   0.488  0.325   0.048    1.000      0.005    0.002    4246.0    5168.0   1.00
at_least_one_positive_image_by_area[477]   0.205  0.242   0.000    0.747      0.004    0.004    3347.0    4481.0   1.00
at_least_one_positive_image_by_area[478]   0.198  0.249   0.000    0.759      0.004    0.003    4521.0    6597.0   1.00
at_least_one_positive_image_by_area[479]   0.416  0.320   0.028    1.000      0.005    0.002    3918.0    5339.0   1.00
at_least_one_positive_image_by_area[480]   0.206  0.237   0.000    0.723      0.004    0.003    3608.0    4312.0   1.00
at_least_one_positive_image_by_area[481]   0.261  0.274   0.000    0.852      0.005    0.005    3075.0    2007.0   1.00
at_least_one_positive_image_by_area[482]   0.243  0.272   0.000    0.841      0.004    0.003    5039.0    5629.0   1.00
at_least_one_positive_image_by_area[483]   0.228  0.245   0.000    0.755      0.004    0.003    3935.0    4777.0   1.00
at_least_one_positive_image_by_area[484]   0.453  0.305   0.054    1.000      0.005    0.002    3811.0    5224.0   1.00
at_least_one_positive_image_by_area[485]   0.405  0.298   0.004    0.949      0.005    0.002    3635.0    2370.0   1.00
at_least_one_positive_image_by_area[486]   0.356  0.316   0.000    0.958      0.004    0.002    4543.0    3861.0   1.00
at_least_one_positive_image_by_area[487]   0.342  0.309   0.000    0.948      0.004    0.002    4446.0    5121.0   1.00
at_least_one_positive_image_by_area[488]   0.354  0.306   0.000    0.944      0.004    0.002    4457.0    4847.0   1.00
at_least_one_positive_image_by_area[489]   0.530  0.341   0.040    1.000      0.006    0.002    3553.0    4316.0   1.00
at_least_one_positive_image_by_area[490]   0.326  0.277   0.001    0.880      0.004    0.002    3590.0    4947.0   1.00
at_least_one_positive_image_by_area[491]   0.235  0.249   0.000    0.775      0.003    0.003    4544.0    5039.0   1.00
at_least_one_positive_image_by_area[492]   0.226  0.265   0.000    0.816      0.004    0.003    2633.0    1680.0   1.00
at_least_one_positive_image_by_area[493]   0.278  0.281   0.000    0.879      0.004    0.003    4023.0    4772.0   1.00
at_least_one_positive_image_by_area[494]   0.246  0.265   0.000    0.811      0.004    0.003    3838.0    5158.0   1.00
at_least_one_positive_image_by_area[495]   0.190  0.243   0.000    0.737      0.004    0.003    3338.0    5076.0   1.00
at_least_one_positive_image_by_area[496]   0.143  0.188   0.000    0.529      0.003    0.003    3044.0    5104.0   1.00
at_least_one_positive_image_by_area[497]   0.191  0.251   0.000    0.759      0.004    0.004    3521.0    4916.0   1.00
at_least_one_positive_image_by_area[498]   0.365  0.278   0.003    0.898      0.005    0.002    3012.0    4690.0   1.00
at_least_one_positive_image_by_area[499]   0.161  0.200   0.000    0.577      0.003    0.003    3018.0    4920.0   1.00
at_least_one_positive_image_by_area[500]   0.173  0.220   0.000    0.645      0.003    0.003    3011.0    4318.0   1.00
at_least_one_positive_image_by_area[501]   0.165  0.219   0.000    0.643      0.003    0.003    3244.0    4415.0   1.00
at_least_one_positive_image_by_area[502]   0.145  0.200   0.000    0.556      0.004    0.004    2323.0    4041.0   1.00
at_least_one_positive_image_by_area[503]   0.094  0.161   0.000    0.391      0.003    0.004    2644.0    3319.0   1.00
at_least_one_positive_image_by_area[504]   0.103  0.170   0.000    0.438      0.003    0.004    2802.0    4415.0   1.00
at_least_one_positive_image_by_area[505]   0.057  0.103   0.000    0.220      0.002    0.003    2383.0    3765.0   1.00
at_least_one_positive_image_by_area[506]   0.194  0.229   0.000    0.689      0.004    0.003    2888.0    5108.0   1.00
at_least_one_positive_image_by_area[507]   0.108  0.169   0.000    0.439      0.003    0.003    2920.0    4814.0   1.00
at_least_one_positive_image_by_area[508]   0.169  0.199   0.000    0.589      0.003    0.004    2730.0    4853.0   1.00
at_least_one_positive_image_by_area[509]   0.096  0.162   0.000    0.400      0.003    0.004    2888.0    5090.0   1.00
at_least_one_positive_image_by_area[510]   0.092  0.159   0.000    0.395      0.002    0.004    2984.0    3728.0   1.00
at_least_one_positive_image_by_area[511]   0.167  0.226   0.000    0.667      0.004    0.003    3378.0    4685.0   1.00
at_least_one_positive_image_by_area[512]   0.125  0.194   0.000    0.521      0.003    0.004    2646.0    1929.0   1.00
at_least_one_positive_image_by_area[513]   0.204  0.237   0.000    0.716      0.004    0.003    3188.0    4171.0   1.00
at_least_one_positive_image_by_area[514]   0.111  0.168   0.000    0.438      0.003    0.003    2731.0    3625.0   1.00
at_least_one_positive_image_by_area[515]   0.205  0.241   0.000    0.732      0.004    0.003    3570.0    4691.0   1.00
at_least_one_positive_image_by_area[516]   0.116  0.188   0.000    0.492      0.003    0.004    2477.0    4198.0   1.00
at_least_one_positive_image_by_area[517]   0.183  0.220   0.000    0.649      0.003    0.003    3623.0    5375.0   1.00
at_least_one_positive_image_by_area[518]   0.197  0.241   0.000    0.730      0.004    0.003    3308.0    3908.0   1.00
at_least_one_positive_image_by_area[519]   0.183  0.230   0.000    0.694      0.003    0.003    4305.0    6210.0   1.00
at_least_one_positive_image_by_area[520]   0.276  0.292   0.000    0.905      0.005    0.003    3532.0    4838.0   1.00
at_least_one_positive_image_by_area[521]   0.108  0.177   0.000    0.457      0.003    0.004    3025.0    4662.0   1.00
at_least_one_positive_image_by_area[522]   0.159  0.225   0.000    0.666      0.003    0.004    3431.0    4979.0   1.00
at_least_one_positive_image_by_area[523]   0.232  0.260   0.000    0.802      0.004    0.003    4008.0    4622.0   1.00
at_least_one_positive_image_by_area[524]   0.397  0.291   0.005    0.937      0.005    0.002    4006.0    6120.0   1.00
at_least_one_positive_image_by_area[525]   0.278  0.275   0.000    0.860      0.004    0.003    3849.0    4604.0   1.00
at_least_one_positive_image_by_area[526]   0.419  0.344   0.018    1.000      0.006    0.002    3566.0    5531.0   1.00
at_least_one_positive_image_by_area[527]   0.402  0.302   0.005    0.955      0.005    0.002    3818.0    4404.0   1.00
at_least_one_positive_image_by_area[528]   0.206  0.227   0.000    0.695      0.004    0.003    3090.0    4157.0   1.00
at_least_one_positive_image_by_area[529]   0.099  0.175   0.000    0.441      0.003    0.003    3055.0    1761.0   1.00
at_least_one_positive_image_by_area[530]   0.064  0.134   0.000    0.286      0.002    0.004    3784.0    5414.0   1.00
at_least_one_positive_image_by_area[531]   0.183  0.252   0.000    0.757      0.003    0.003    4311.0    4560.0   1.00
at_least_one_positive_image_by_area[532]   0.220  0.250   0.000    0.773      0.004    0.003    3678.0    5152.0   1.00
at_least_one_positive_image_by_area[533]   0.225  0.247   0.000    0.758      0.004    0.003    3735.0    5644.0   1.00
at_least_one_positive_image_by_area[534]   0.253  0.258   0.000    0.800      0.004    0.003    3505.0    5535.0   1.00
at_least_one_positive_image_by_area[535]   0.240  0.252   0.000    0.778      0.004    0.003    3753.0    4437.0   1.00
at_least_one_positive_image_by_area[536]   0.306  0.277   0.000    0.873      0.004    0.003    3694.0    4566.0   1.00
at_least_one_positive_image_by_area[537]   0.243  0.260   0.000    0.808      0.004    0.003    3808.0    5595.0   1.00
at_least_one_positive_image_by_area[538]   0.295  0.275   0.000    0.875      0.004    0.003    3959.0    5728.0   1.00
at_least_one_positive_image_by_area[539]   0.198  0.241   0.000    0.730      0.004    0.003    3889.0    5641.0   1.00
at_least_one_positive_image_by_area[540]   0.263  0.268   0.000    0.830      0.004    0.003    3926.0    4186.0   1.00
at_least_one_positive_image_by_area[541]   0.214  0.237   0.000    0.717      0.004    0.003    3358.0    4706.0   1.00
at_least_one_positive_image_by_area[542]   0.512  0.353   0.027    1.000      0.005    0.002    4111.0    4796.0   1.00
at_least_one_positive_image_by_area[543]   0.157  0.235   0.000    0.694      0.004    0.003    3093.0    5175.0   1.00
at_least_one_positive_image_by_area[544]   0.092  0.148   0.000    0.371      0.003    0.005    2197.0    1930.0   1.00
at_least_one_positive_image_by_area[545]   0.141  0.175   0.000    0.488      0.003    0.004    2532.0    4544.0   1.00
at_least_one_positive_image_by_area[546]   0.252  0.261   0.000    0.820      0.005    0.004    3188.0    3257.0   1.00
at_least_one_positive_image_by_area[547]   0.193  0.220   0.000    0.666      0.003    0.003    3569.0    4935.0   1.00
at_least_one_positive_image_by_area[548]   0.235  0.246   0.000    0.768      0.004    0.003    3113.0    5016.0   1.00
at_least_one_positive_image_by_area[549]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[550]   0.166  0.212   0.000    0.625      0.003    0.003    2876.0    4189.0   1.00
at_least_one_positive_image_by_area[551]   0.194  0.249   0.000    0.752      0.004    0.003    3050.0    3773.0   1.00
at_least_one_positive_image_by_area[552]   0.191  0.235   0.000    0.704      0.004    0.004    2758.0    3815.0   1.00
at_least_one_positive_image_by_area[553]   0.294  0.296   0.000    0.917      0.005    0.003    3775.0    4362.0   1.00
at_least_one_positive_image_by_area[554]   0.146  0.216   0.000    0.617      0.004    0.004    3512.0    4831.0   1.00
at_least_one_positive_image_by_area[555]   0.173  0.230   0.000    0.682      0.004    0.004    3331.0    4313.0   1.00
at_least_one_positive_image_by_area[556]   0.181  0.225   0.000    0.667      0.003    0.003    3698.0    4475.0   1.00
at_least_one_positive_image_by_area[557]   0.393  0.342   0.000    0.987      0.006    0.002    3315.0    4493.0   1.00
at_least_one_positive_image_by_area[558]   0.126  0.184   0.000    0.498      0.003    0.003    3295.0    5686.0   1.00
at_least_one_positive_image_by_area[559]   0.101  0.158   0.000    0.405      0.002    0.003    3048.0    2181.0   1.00
at_least_one_positive_image_by_area[560]   0.326  0.295   0.000    0.920      0.005    0.003    3405.0    2495.0   1.00
at_least_one_positive_image_by_area[561]   0.072  0.126   0.000    0.282      0.002    0.004    2895.0    3759.0   1.00
at_least_one_positive_image_by_area[562]   0.063  0.129   0.000    0.269      0.002    0.004    3080.0    5333.0   1.00
at_least_one_positive_image_by_area[563]   0.080  0.137   0.000    0.317      0.002    0.004    2565.0    4044.0   1.00
at_least_one_positive_image_by_area[564]   0.070  0.120   0.000    0.271      0.002    0.003    2677.0    4229.0   1.00
at_least_one_positive_image_by_area[565]   0.155  0.194   0.000    0.573      0.004    0.004    2376.0    3839.0   1.00
at_least_one_positive_image_by_area[566]   0.098  0.138   0.000    0.354      0.002    0.003    2608.0    3922.0   1.00
at_least_one_positive_image_by_area[567]   0.304  0.284   0.000    0.896      0.005    0.003    3432.0    5260.0   1.00
