tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36085017701.0,0.0,0.000993572276341169,1.3861351179508464e-05,0.005805296253815183,393
36085017702.0,0.0,0.0031113271534738162,2.865265276249145e-06,0.02535743272463017,42
36085018100.0,0.0045871559633027525,0.002329753820552655,1.800547150388022e-05,0.015581487401057728,218
36085018701.0,0.0,0.0009081071892699005,1.0320030818715682e-05,0.005502204842231138,467
36085018703.0,0.011494252873563218,0.008270285523778684,8.127274091566755e-06,0.061252938238960296,87
36085018704.0,0.00510204081632653,0.004725334619522889,6.669227900523389e-06,0.03425186543904401,196
36085018901.0,0.0,0.001067817231544043,6.146634951749375e-06,0.007191476567184761,283
36085018902.0,0.0,0.0010183407692545352,7.703322488461969e-06,0.006117433157303796,1131
36085019700.0,0.0,0.0016970789217075207,2.3691417844578402e-06,0.013302947839707287,38
36085020100.0,0.0,0.0008398552748682928,3.464163417830614e-06,0.006252991980578763,101
36085020701.0,0.0,0.001188549639835486,8.891723354640883e-07,0.00943804972477622,155
36085020702.0,0.0,0.0009643618981766542,1.8150879948426176e-06,0.007682270114751285,101
36085020804.0,0.0,0.001631275186009048,7.588151398640086e-06,0.011590882921348362,97
36085020805.0,0.0,0.0026208984885340166,7.92078197903431e-06,0.02052071386087859,111
36085020806.0,0.0,0.0025992737452400112,1.3621159640488492e-05,0.017559895409243634,59
36085022300.0,0.0,0.0011271717660807324,1.4995688076729046e-06,0.008601880200037108,190
36085022601.0,0.0,0.0015758731151424967,1.9282088176505587e-06,0.011628074077158598,245
36085022801.0,0.009216589861751152,0.014646355315906216,0.00017064720520143438,0.06781189953217534,217
36085023100.0,0.0,0.0013300000533632305,1.0399153136246363e-06,0.010659505997754688,205
36085023900.0,0.0,0.0008627751353879362,2.903208374152744e-06,0.006133685260820783,66
36085024401.0,0.0,0.0015470981709948554,9.005555455127253e-07,0.012920600374762484,167
36085024402.0,0.0,0.004952748756102397,1.911454652827347e-07,0.04678340039396223,36
36085025100.0,0.0,0.0009201396615834018,5.010137188289246e-06,0.006271526532821221,185
36085027301.0,0.0,0.0013453599702976434,2.3717648457966845e-05,0.007833884548553108,500
36085027302.0,0.012195121951219513,0.009271189132301037,9.912349991041368e-06,0.06788245508569639,82
36085027704.0,0.0,0.003473724317500636,6.591993386279545e-06,0.02662233049454311,53
36085027705.0,0.0,0.005306915927673487,4.325233920184302e-06,0.04508421507915282,21
36085027900.0,0.0,0.0013780655858845166,2.027596395296691e-05,0.008108266082351224,258
36085029105.0,0.0,0.0029841774998874047,1.4396989304232193e-05,0.021169182674439627,134
36085030302.0,0.0,0.0011617876004575175,3.136820448519482e-06,0.008589282585368271,92
36085031902.0,0.0,0.0019834224499168645,7.357018359470719e-07,0.016981389042777476,122
36047000100.0,0.0,0.002408572709828949,7.81340211144136e-05,0.011286708030129813,706
36047000301.0,0.006666666666666667,0.024909412298837443,0.004622957526217747,0.0666804570800193,750
36047000501.0,0.0,0.003697272632496561,3.236309669802032e-05,0.022731405484670526,210
36047000502.0,0.0,0.0028323550807113165,4.189004985581012e-05,0.01685612441697684,179
36047000700.0,0.0,0.002248718887078096,6.697764281240028e-05,0.011229838921234067,519
36047001502.0,0.0,0.0012894883191807574,1.618931083782592e-05,0.007451685995519496,776
36047001803.0,0.018957345971563982,0.053570496673392864,0.007429076772047818,0.1549741850493696,211
36047002000.0,0.0,0.001599780241071218,3.1051108493925586e-05,0.008570839888325861,912
36047003000.0,0.0,0.002358279470892886,1.4917121453638484e-05,0.016355937456633867,146
36047003101.0,0.006756756756756757,0.005628869455870537,4.009942542177444e-05,0.031107889502837664,296
36047003102.0,0.0,0.0028243478099879643,4.0207465091667554e-05,0.01684320175601793,199
36047003300.0,0.0,0.0011220256890459497,2.0142904988770427e-05,0.006190147101901064,660
36047003400.0,0.0,0.0013116783986450785,3.652201863414999e-06,0.009282906693948196,584
36047003500.0,0.0,0.0013141642805448604,2.1466103516404007e-05,0.007492509320322465,512
36047003600.0,0.0,0.001550030257849592,1.0361302955924668e-05,0.010877870947323544,67
36047003700.0,0.0,0.001013206118924887,1.701641482440396e-05,0.0055549664548742985,623
36047003800.0,0.0,0.002449506777403524,1.1157286953419243e-06,0.02035842002565143,94
36047003900.0,0.0,0.0013342423992072734,2.6861252989269503e-05,0.007203908062800862,622
36047004100.0,0.0,0.0011933774903156041,1.419899985522189e-05,0.007201988924661988,450
36047004300.0,0.0,0.0011622653983464246,1.030557770676651e-05,0.007390917802916751,595
36047004400.0,0.0,0.001058981253136306,3.6305896290678465e-06,0.007868354083814607,186
36047004500.0,0.0,0.001845806581171952,4.1222088913877427e-05,0.01076085302196641,259
36047004700.0,0.0,0.0022157693518161784,0.0001153967726160454,0.009076072491222272,1425
36047004900.0,0.0,0.004985202943468446,6.158679994141079e-05,0.03027028344471956,142
36047005000.0,0.0,0.001408635432585533,1.2645391937845104e-06,0.010765097948186586,86
36047005201.0,0.0,0.0016565867451927374,6.522595804509215e-07,0.013552016176471919,100
36047005202.0,0.0,0.002290699160626908,5.542834299603125e-07,0.019099878783819465,74
36047005301.0,0.018315018315018316,0.08947654900704576,0.021863487479174,0.21633493435401066,273
36047005303.0,0.02564102564102564,0.11291621101597869,0.02541774912525738,0.2784963968025967,195
36047005400.0,0.013333333333333334,0.006346095718152806,1.0114503000920495e-06,0.0546765363886488,75
36047005601.0,0.0,0.0018705645695579042,1.034716343588061e-06,0.01517548210167905,100
36047005602.0,0.0,0.0014721453149479228,6.262190539338237e-07,0.012254176174421852,244
36047005800.0,0.0,0.0009975132496507814,1.7888479051503409e-06,0.007638558324265715,217
36047006000.0,0.0,0.0010735568761561602,1.7009043492358194e-06,0.00798424217394283,105
36047006200.0,0.0,0.0008246688777819934,2.989952189179968e-06,0.005757076954655279,141
36047006400.0,0.0,0.0008085691984705413,5.987721486460571e-06,0.005485421584871487,183
36047006500.0,0.0,0.003212679160418979,0.0001393536754948753,0.01418762553298958,687
36047006600.0,0.0,0.0011603764409399725,6.497291799970543e-06,0.008338710922910686,148
36047006700.0,0.0,0.0028023902102403977,0.00010480131830317,0.013730117638106163,383
36047006800.0,0.0,0.0015291746110197763,1.705713364986253e-05,0.009781293633676774,204
36047006901.0,0.0,0.002238595043536007,1.3062825965436679e-05,0.015163966001774477,149
36047006902.0,0.0,0.002461828872579292,1.387655637247519e-05,0.016436283645902945,180
36047007000.0,0.002188183807439825,0.004553737385393363,0.00018666097293987323,0.020170332521189566,457
36047007100.0,0.0,0.00206934674797302,3.109211141286497e-05,0.012846965686752341,193
36047007200.0,0.009009009009009009,0.027550375202711256,0.00022303747898981497,0.09513860519812233,333
36047007400.0,0.0,0.002596903558706649,2.8560228257608592e-05,0.01594980332529646,226
36047007600.0,0.0,0.0016315284518040316,1.530462568785977e-05,0.010496119104586426,195
36047007800.0,0.0,0.0016432444661327926,1.5086516067978345e-05,0.010432673046543604,222
36047008000.0,0.0,0.0016136420314238503,1.6033252176167843e-05,0.009836001145363604,282
36047008200.0,0.0,0.0017908433827078395,1.4467548948778763e-05,0.011706736025753018,302
36047008400.0,0.0,0.002167097288100494,5.482630497562182e-05,0.010767826209211635,781
36047008500.0,0.0,0.012122846218292679,8.400801444425017e-05,0.0746815646187794,68
36047008600.0,0.0,0.0020255485094084424,1.692150244298534e-05,0.013952852707056485,42
36047008800.0,0.0,0.002280899324841665,1.4277136774598802e-05,0.0156852690447804,150
36047009001.0,0.0,0.002964753460172415,1.261880714971091e-05,0.0223540808208198,36
36047009002.0,0.0,0.0026949231940584127,1.3306582918363053e-05,0.01938328398269776,91
36047009201.0,0.0,0.0021170159708211646,1.4233133406470282e-05,0.015063418859470646,19
36047009202.0,0.0,0.0024572747985288795,1.3149768784554226e-05,0.01774608812513354,39
36047009401.0,0.0,0.0017578206241092827,1.3190263117995332e-05,0.011934566462959973,64
36047009402.0,0.0,0.001967701444889974,1.0677855535090703e-05,0.014141125451783369,63
36047009600.0,0.0,0.0014337192733751465,1.4899363861329829e-05,0.00905427884991377,171
36047009800.0,0.0,0.0015562467037190748,1.3595824227041127e-05,0.010339319353621814,102
36047010000.0,0.0,0.0015512012850394982,1.3328855712929118e-05,0.01063002313206255,106
36047010200.0,0.0,0.0017227233831620119,1.2195417407996314e-05,0.011702781096443163,122
36047010401.0,0.0,0.0021697059683819246,6.700926568676124e-06,0.015957361196874888,41
36047010402.0,0.0,0.002456300857757128,4.5665215238186816e-06,0.019552402301958195,60
36047010601.0,0.0,0.001682862442231818,9.696552229302625e-06,0.011864728616754942,42
36047010602.0,0.0,0.001890343369921555,7.99862799589074e-06,0.01343988573944292,35
36047010801.0,0.0,0.0016798452057472492,1.0744678455111326e-05,0.011697552975219412,46
36047010802.0,0.0,0.0018125802078527297,8.103932372094065e-06,0.01334840622484984,45
36047011000.0,0.0,0.002425215970300433,3.3821961089500004e-05,0.014462754940194002,241
36047011200.0,0.0,0.0018314053429918686,1.4831005236513736e-05,0.012016832610816987,245
36047011400.0,0.0,0.0013628219784023745,1.3031343608704745e-05,0.008860219959154042,205
36047011600.0,0.0,0.0013099903390293099,1.4749466154442596e-05,0.008692878196470535,100
36047011800.0,0.0,0.0013662319942343252,1.4901443097271953e-05,0.008696183332504102,134
36047011901.0,0.003568242640499554,0.01220864113330295,0.0020414724437763207,0.03474656721618452,1121
36047011902.0,0.012690355329949238,0.06145008423057155,0.01990455288474846,0.13196706166941355,788
36047012000.0,0.003656307129798903,0.001879102290143403,1.1835244548194328e-05,0.012452726798259565,547
36047012100.0,0.002004008016032064,0.006470098507306044,8.571415322294774e-05,0.02999237087767376,499
36047012200.0,0.0,0.002111259799324077,2.718534311460847e-05,0.01240718339938597,362
36047012600.0,0.0,0.001189295965504876,2.8726755075644123e-05,0.006425135640391702,771
36047012700.0,0.0,0.0019887747408739013,3.0833565373881576e-05,0.011487631780141656,351
36047012801.0,0.0,0.0014321746818163799,9.186671360218295e-06,0.009926856933737543,73
36047012901.0,0.0,0.0022027712622720527,3.480438241696024e-05,0.012045904660805747,510
36047012902.0,0.0035211267605633804,0.00818909007052063,0.000304813452508397,0.03169234478184568,568
36047013000.0,0.0,0.0016701117617805537,7.807525429606882e-06,0.0115136129026313,263
36047013100.0,0.0,0.0022988116562058973,5.154325755495326e-05,0.012568672890130927,449
36047013200.0,0.0,0.0010459367446971901,1.0375389204658265e-05,0.007135267170766951,133
36047013300.0,0.0,0.003159624574572733,4.5387138731182816e-05,0.01797970640831714,337
36047013400.0,0.0,0.0007524432107275307,9.997285276286786e-06,0.004428999396418141,630
36047013500.0,0.0,0.009893507578569716,0.0003376589892352608,0.04296794985172952,300
36047013600.0,0.0,0.0007821505635263461,7.164676912206776e-06,0.00520832824734596,234
36047013700.0,0.0,0.0023372663436319954,4.738296514456837e-05,0.013002746014225667,479
36047013800.0,0.0,0.0008147997735669726,3.281286141699458e-06,0.005814982403287441,163
36047013900.0,0.0,0.0015814244522782891,2.578387116051346e-05,0.00899312039737633,582
36047014000.0,0.0,0.0009990539949548604,1.1108037112409582e-05,0.006636643083522722,206
36047014200.0,0.0,0.0006870440103258603,5.5694767404787664e-06,0.00448047304428601,659
36047014700.0,0.0049261083743842365,0.008154746887738248,4.55251423174218e-05,0.04646533845222357,203
36047014800.0,0.0,0.002470915361262355,1.0627436687103694e-05,0.01750583629900369,94
36047014901.0,0.0,0.002101332213275209,2.4282946051123636e-05,0.013516412151996986,240
36047014902.0,0.0,0.0020283292108947124,3.269219386038663e-05,0.011016109941784391,400
36047015000.0,0.0,0.002473893859075314,1.6067792819507538e-05,0.01750651896048318,90
36047015100.0,0.0,0.0017104003834488364,1.6997820229048822e-05,0.010927706617681545,354
36047015200.0,0.0,0.001303056292352624,7.2220523716092056e-06,0.008690054172684415,136
36047015300.0,0.0,0.001777099326294961,3.3213457534095336e-05,0.009796035046447032,528
36047015400.0,0.003205128205128205,0.0043841701604165,9.912565970097246e-05,0.022622289648911963,312
36047015500.0,0.0,0.0024477107572482807,3.560617430806205e-05,0.013854873977718781,292
36047015700.0,0.0,0.002512086519739093,3.425534238730867e-05,0.014725778958637583,364
36047015900.0,0.0009832841691248771,0.0024121263107966203,8.628451584854666e-05,0.011062940609415556,1017
36047016000.0,0.0,0.0006569864461091673,5.641278332108492e-06,0.004052605978444968,622
36047016100.0,0.0,0.001380506559438244,1.8238832957082e-05,0.00791945492224079,785
36047016300.0,0.0017699115044247787,0.00108430002616295,1.2986181582554207e-05,0.006721499514243712,565
36047016500.0,0.0,0.0025203735518484482,5.498359383445833e-05,0.013420735279336968,514
36047016600.0,0.0,0.001393732838033388,1.1147010386718268e-05,0.009081297969612717,218
36047016700.0,0.0,0.0025452533584395683,6.555126104212052e-05,0.013342157814676878,390
36047016800.0,0.002770083102493075,0.004016332849232067,9.476548527698747e-06,0.026094062804898153,361
36047016900.0,0.0,0.00403691204875207,6.856491463390743e-05,0.021634751207779305,275
36047017000.0,0.0,0.00265025101167161,1.1163062532484626e-05,0.017960225694101183,189
36047017200.0,0.0,0.002312049856729758,1.7770845132572446e-05,0.015055877132108233,160
36047017400.0,0.0,0.0015778155539925226,7.600761859394054e-06,0.00996754544965351,463
36047017500.0,0.0010526315789473684,0.002661583714558348,0.0001177520130138549,0.011988209753982912,950
36047017600.0,0.0,0.002011515577414528,5.390682266213529e-06,0.014126516105746978,306
36047017800.0,0.0,0.0026395954054979132,1.8229622817723726e-05,0.016599206340148106,196
36047017900.0,0.0,0.0010557333381779905,1.6346531986642112e-05,0.006009200552043275,556
36047018000.0,0.0,0.002204367222879602,1.733571700784238e-05,0.01351096179064777,205
36047018100.0,0.0,0.0010588095780177745,1.6452001778341086e-05,0.006049861395517346,452
36047018200.0,0.0,0.0028803514689684337,2.5649111046638347e-05,0.018780660240433435,120
36047018300.0,0.0,0.0015505677216413585,2.159199810299168e-05,0.009255357433518708,444
36047018400.0,0.0,0.0027290065892863224,1.5618466900985602e-05,0.019949330867279503,57
36047018501.0,0.0,0.002853485403334281,3.377538345708667e-05,0.01609153226504196,426
36047018600.0,0.0,0.004026530111591268,7.832536257200442e-06,0.03167129891494134,32
36047018700.0,0.002061855670103093,0.006389877805385675,0.00018284786159638151,0.028260412301245232,485
36047018800.0,0.0,0.0028041057926052287,2.2908538536453084e-05,0.01861657732092347,107
36047019000.0,0.0,0.002215783604192932,1.853568099984015e-05,0.014450913754358866,135
36047019100.0,0.0,0.0012675453517459001,4.349989263038089e-05,0.005893155915963379,1182
36047019200.0,0.0,0.0015524342492216037,1.2964194143754477e-05,0.010334903293818132,181
36047019300.0,0.0,0.0010968481069754087,1.084537270475634e-05,0.007024634689925309,376
36047019400.0,0.0,0.001275792714176101,1.1086612633834152e-05,0.008235080711055687,348
36047019500.0,0.0,0.0016280113546893067,1.2926386767342841e-05,0.010526007529320086,324
36047019600.0,0.0,0.0014302284225934788,1.4390692835721269e-05,0.009233621113034725,122
36047019700.0,0.0,0.0008377261704094871,1.0564918569255843e-05,0.005238328715356193,552
36047019800.0,0.0,0.0022339825857725652,1.6418933851039965e-05,0.01603107880248212,68
36047019900.0,0.0025673940949935813,0.001348365250646148,6.510752716842608e-06,0.00911982804795195,779
36047020000.0,0.0,0.002154582636995647,8.952616475210083e-06,0.016756927243388467,60
36047020100.0,0.0,0.0007995117674481603,5.496172212731955e-06,0.0054314678221613006,475
36047020200.0,0.0,0.0023867045002711287,6.19629880978866e-06,0.017881976848503386,34
36047020300.0,0.0,0.0007928763582386845,8.04887987889033e-06,0.005057484301022993,587
36047020400.0,0.0,0.002125516236664782,4.107592995344601e-06,0.017172245830136504,51
36047020500.0,0.0,0.0013884830591659313,1.286360482652703e-05,0.008489138266248551,395
36047020600.0,0.0,0.001010751380528524,7.679232864562625e-06,0.0071133326258745995,126
36047020700.0,0.0,0.00230902469584664,4.0912960801333646e-05,0.012951929466139935,340
36047020800.0,0.0,0.0014360350671169442,8.408193698593914e-06,0.00991862283327412,64
36047021000.0,0.0,0.0014729551448234709,9.351395711904034e-06,0.01031793472690265,81
36047021100.0,0.0,0.0039178718908988615,0.00011060972512045962,0.019905816813369014,275
36047021200.0,0.0,0.001197706246171563,1.050868539107267e-05,0.008078875099486835,284
36047021300.0,0.0,0.0025794284642377627,4.084439289091191e-05,0.014237069350756746,440
36047021400.0,0.0,0.0015990192549518957,1.1021205123257028e-05,0.01079134100299928,77
36047021500.0,0.0,0.0019060835332020307,3.9326676521420084e-05,0.00972991172527014,627
36047021600.0,0.0,0.00178992453262844,1.4193713540836588e-05,0.012553877083010619,96
36047021700.0,0.0,0.002293453059287603,3.904969345131292e-05,0.013379611392665603,320
36047021800.0,0.0,0.0017378281845532601,1.278549914735887e-05,0.011371171991860026,126
36047021900.0,0.0,0.0009744217922837028,2.2972940270721672e-05,0.005508682058821536,646
36047022000.0,0.0,0.0019611034371786107,1.4771621225796305e-05,0.01280721781492927,196
36047022100.0,0.0,0.000823650229119998,1.1509010565929722e-05,0.0051205235153143685,445
36047022200.0,0.0,0.002064547118181526,1.935568830111606e-05,0.013429004488725535,209
36047022400.0,0.0,0.003378640126174607,2.6130984683648014e-05,0.021932294626560298,143
36047022600.0,0.005917159763313609,0.011876903671813576,0.00012162931415418595,0.06042261351206497,169
36047022700.0,0.0,0.0005469299628226384,6.7148148023140084e-06,0.0032996127589127134,944
36047022800.0,0.008583690987124463,0.028013176769952613,0.0007619817489724912,0.10247089789993113,233
36047022900.0,0.0,0.0010101966844664753,2.49196609922588e-06,0.007094969420378719,275
36047023000.0,0.0,0.006539118429555682,0.0001110718759545237,0.03672340114065262,133
36047023100.0,0.0,0.0009302108828564695,4.514530657291731e-06,0.0066900663167020775,222
36047023200.0,0.0,0.003514186400995146,4.999489990049156e-05,0.02012252598417261,279
36047023300.0,0.0,0.0009093366849855785,4.953166268879794e-06,0.006032430327949142,398
36047023400.0,0.0045045045045045045,0.006437332412980144,2.4999867056143662e-05,0.03911555039481852,222
36047023500.0,0.0,0.0016532669725315523,7.769854788632506e-06,0.011862553892836927,205
36047023600.0,0.0,0.0020649637932275747,2.4201823249318926e-05,0.012752719597362044,210
36047023800.0,0.0,0.0018747128874470912,1.9439568477639197e-05,0.012537121509750757,157
36047024000.0,0.0,0.0018812236108149266,1.442924128753419e-05,0.012552578837253558,158
36047024100.0,0.0,0.0012656345505689666,1.6495972613631456e-05,0.00761450127589371,448
36047024200.0,0.0,0.002378228174637514,2.4225223828507126e-05,0.015554955166169926,174
36047024300.0,0.0,0.0008830717603123848,5.7478347056970855e-06,0.006149259019024199,281
36047024400.0,0.0,0.004311818159964746,4.287234352487828e-05,0.02731379198086608,107
36047024500.0,0.0,0.0007645298769161569,3.431930299169673e-06,0.0053661035682751245,329
36047024600.0,0.0,0.005453492651182697,8.225305931384168e-05,0.03168406577805909,123
36047024700.0,0.0014727540500736377,0.0007989263176175202,8.32280038767041e-06,0.005244857147984889,679
36047024800.0,0.004830917874396135,0.010454711033683447,0.0003002585288011263,0.04954086635251587,207
36047024900.0,0.0,0.0007771233880779687,4.807570885688093e-06,0.005648408629635919,264
36047025000.0,0.0,0.0021526523043687118,2.23354868060709e-05,0.013307813462801167,224
36047025100.0,0.0,0.0008426995152723891,7.694371507461028e-06,0.005530797180630801,149
36047025200.0,0.0,0.0025174766449035735,2.8362470891880248e-05,0.014411631809882875,362
36047025300.0,0.0,0.0014294715886871672,2.4855170668707098e-05,0.008465165840637445,264
36047025400.0,0.0,0.0033082327548774426,8.20346437897276e-05,0.017722507999212628,243
36047025500.0,0.0053475935828877,0.011322967714104624,0.000477109360183005,0.05246859019954388,187
36047025600.0,0.0,0.004197052905530254,7.628279204920343e-05,0.022699668723706195,139
36047025700.0,0.0,0.0033307728834415535,6.783158625953874e-05,0.017833548375939576,259
36047025800.0,0.0,0.005773401037151025,3.730163161651047e-05,0.03710090604609941,107
36047025901.0,0.0,0.001975874298212875,2.1200178726622383e-05,0.012618630500743562,130
36047025902.0,0.0,0.003161732621503442,1.1276758637786673e-05,0.022855651801020588,77
36047026000.0,0.0,0.003531184261684144,4.1642822446782375e-05,0.023018141150250183,121
36047026100.0,0.0,0.0010091957256748254,7.728535517542575e-06,0.006704659006928908,278
36047026200.0,0.0,0.0031504547190056085,1.8864852832416535e-05,0.022495237200250966,133
36047026300.0,0.0,0.0009620130157736307,6.28787832454454e-06,0.006979835092993109,122
36047026400.0,0.006493506493506494,0.007616456399964428,4.53496288749048e-05,0.04514386864502815,154
36047026500.0,0.0,0.0007364022208096651,4.123852059083026e-06,0.005417860025473914,260
36047026600.0,0.0,0.006644224484838442,5.2707463053201864e-05,0.04192312931985462,81
36047026700.0,0.0,0.0007199087622620008,3.503940841376593e-06,0.004999126656809474,252
36047026800.0,0.0,0.00924126956251789,0.00015996080532086816,0.05169792143262321,100
36047026900.0,0.0,0.0007371331353618278,3.1379865702827075e-06,0.005290608306077699,250
36047027000.0,0.0,0.012971700004687796,0.0006047829907937302,0.05715277700173472,152
36047027100.0,0.0,0.0005285311364853472,7.68847619926311e-06,0.0032140950449137747,366
36047027200.0,0.0,0.008650222208196988,0.0002974848439980803,0.044280960493785805,115
36047027300.0,0.0,0.0007576047926192038,2.6749012082620493e-06,0.005644516927315012,236
36047027400.0,0.0,0.005940337368687383,8.719213602416971e-05,0.03496201783802806,116
36047027500.0,0.0,0.0005870512390713132,3.875542340259729e-06,0.004008274657710925,259
36047027600.0,0.00980392156862745,0.009710903407280544,7.081437231339374e-05,0.05738756492347629,102
36047027700.0,0.0,0.0006392556944520103,4.049452751434949e-06,0.004429698997631188,295
36047027800.0,0.007462686567164179,0.011001913224007565,6.133813173090854e-05,0.06264924407534785,134
36047027900.0,0.0,0.0007253288713453406,6.1027127495858465e-06,0.00502152947952249,255
36047028000.0,0.0,0.0028645223263854915,1.3790258969699897e-05,0.018803768203699747,250
36047028100.0,0.0,0.0009208865289355891,8.658452444336505e-06,0.0060921366689644235,327
36047028200.0,0.0,0.0031201901672648774,2.5691536733201577e-05,0.01828133947349221,362
36047028300.0,0.0,0.0013458423316861292,9.85695977699499e-06,0.009227814307270803,179
36047028400.0,0.0,0.005198764971270976,7.11363282063699e-05,0.03066006364635463,109
36047028501.0,0.0,0.00359351251766099,4.7695406467718136e-05,0.022030323348766284,101
36047028502.0,0.0,0.00220360569782371,1.796982689190776e-05,0.0151871146357138,136
36047028600.0,0.0,0.005380490874943944,8.764673446267885e-05,0.027608769988194694,328
36047028700.0,0.0,0.0014413056002796918,1.209520165905793e-05,0.009449458249516698,197
36047028800.0,0.0,0.007522513324102067,0.00017981658156943076,0.039011803193799474,145
36047029000.0,0.012048192771084338,0.04852431555776085,0.004767312767485535,0.1557801062856802,166
36047029100.0,0.0,0.0008243476761015013,4.7185209603281215e-06,0.005990743299178495,124
36047029200.0,0.01016260162601626,0.05042585997046329,0.011933425497675692,0.12217022769286487,492
36047029300.0,0.0,0.0006604785695586755,4.79691045877807e-06,0.004498870297511585,125
36047029400.0,0.003289473684210526,0.020746101492148308,0.0013021239282768541,0.07285543720518542,304
36047029500.0,0.0,0.0006135921980039551,3.997454306353354e-06,0.0042573700361652886,161
36047029600.0,0.018726591760299626,0.08921466479391467,0.02264283836831031,0.2181565933360486,267
36047029700.0,0.0,0.0006483995915405812,3.6610133295718973e-06,0.004466720885693567,175
36047029800.0,0.02575107296137339,0.10505753521799491,0.028313502019749373,0.2457943315123881,233
36047029900.0,0.0,0.000530099534772957,5.7931827656773264e-06,0.0033547019594752196,540
36047030000.0,0.031446540880503145,0.14289355523012026,0.03544914029874137,0.3293231722229728,159
36047030100.0,0.0,0.0005033260531863964,5.399632375121179e-06,0.003219257654971084,678
36047030200.0,0.0,0.01610357292642646,0.0005523694412237064,0.06861715291936625,163
36047030300.0,0.0,0.00068441356011379,5.42247681875794e-06,0.004523599318760912,592
36047030400.0,0.0018552875695732839,0.010505958727781097,0.0004267177622857863,0.040172693291214104,539
36047030500.0,0.0,0.0007852436485002381,1.868847551701486e-05,0.00444181649030891,706
36047030600.0,0.008403361344537815,0.04073839933791475,0.0030501085597215644,0.15124756798503217,119
36047030700.0,0.0,0.000680022461470991,1.011916751173347e-05,0.004064209727583601,616
36047030800.0,0.0,0.017271826496202645,0.0008852853637668912,0.07030120643437465,191
36047030900.0,0.0015503875968992248,0.0013333334060581154,7.678548519574146e-06,0.009416194958671341,645
36047031100.0,0.0,0.0008699607060755129,4.983776335375709e-06,0.005692392948579476,638
36047031300.0,0.0,0.0008615618021630523,5.447920951052787e-06,0.005788718932859231,412
36047031401.0,0.0031645569620253164,0.015644181479674255,0.0020216488620904706,0.043944460715326567,948
36047031402.0,0.09090909090909091,0.27870780895422415,0.011383968963164114,0.8579760052504429,11
36047031500.0,0.0,0.0007811158054279913,3.493816019753117e-06,0.005241339372967937,753
36047031701.0,0.0,0.0012606856081941865,7.85484458779661e-06,0.008780571785372546,148
36047031702.0,0.0,0.0010336492228503697,2.389545024840516e-05,0.005849141140076813,359
36047031900.0,0.00392156862745098,0.0042527273071171715,9.4974331940234e-05,0.02168654560266623,255
36047032100.0,0.0,0.0016846605173864836,1.369843274247337e-05,0.01119152966063697,261
36047032300.0,0.0,0.0013012337522308145,1.299526069968925e-05,0.0078447794504526,495
36047032500.0,0.0,0.0028501393961863027,3.777371981667615e-05,0.016819357013265535,310
36047032600.0,0.007614213197969543,0.037614508009687214,0.006369553275475198,0.10387793792896678,394
36047032800.0,0.06622516556291391,0.3504535947002364,0.1270202241837451,0.6737126948724055,151
36047032900.0,0.0,0.0012590820512203746,2.1894288833716124e-05,0.007445232671490417,329
36047033000.0,0.13333333333333333,0.6440857295037024,0.2826242386114274,0.9508725854523252,135
36047033100.0,0.0,0.001231792447882484,1.3817087909595617e-05,0.00776994606380774,276
36047033300.0,0.0,0.001584641668769725,1.0444533382628728e-05,0.010248388392660932,253
36047033500.0,0.0,0.0013664472537648893,1.5844974450753472e-05,0.008711206568231992,252
36047033600.0,0.0,0.03989055916991832,0.002066791527980934,0.15067006412702771,129
36047033701.0,0.0,0.0011326260301552462,1.1266272274965762e-05,0.0069401081054852026,626
36047033702.0,0.0,0.0018812001780040102,1.070905427017379e-05,0.013512632174219706,103
36047033900.0,0.0,0.0011720943873564232,1.498375823012532e-05,0.007489151933890269,271
36047034000.0,0.16666666666666666,0.37980537231669054,0.018472420167657547,0.920578557536826,6
36047034100.0,0.006578947368421052,0.002834649318070274,7.418148483943183e-06,0.022199357330131387,152
36047034200.0,0.11320754716981132,0.5622716326296842,0.22309624145677914,0.9242895373030781,106
36047034300.0,0.005,0.0012383401819643807,7.18522290085049e-06,0.008329692852881281,200
36047034500.0,0.003484320557491289,0.001991966984583558,1.1229010261211379e-05,0.013697683541806024,287
36047034700.0,0.0048543689320388345,0.003494745144294771,1.1031396011543262e-05,0.02559283377380111,206
36047034800.0,0.0034924330616996507,0.02720783773226692,0.006686759598301186,0.06565490041591679,859
36047034901.0,0.0,0.0018960024574094405,1.259399369406266e-05,0.012336304208028783,216
36047034902.0,0.0,0.001957517404875904,1.9294955221067303e-05,0.01299672931739357,108
36047035000.0,0.0,0.01026879321226393,0.00010088252041427098,0.05733803516504952,181
36047035101.0,0.0,0.001329249713987762,9.293815030553256e-06,0.008820267066349778,352
36047035102.0,0.0,0.0017383749884040166,7.908655542057169e-06,0.012388132871379737,125
36047035200.0,0.024390243902439025,0.06253812590833861,0.004075722391486285,0.23487307005002872,41
36047035301.0,0.0,0.0011272508250663993,1.3187294946178518e-05,0.0070429425387981085,246
36047035302.0,0.0,0.0011591825758627105,1.4670911690750866e-05,0.00769988451499386,198
36047035500.0,0.0,0.000994825405730404,2.7349872667314925e-05,0.005459893769359818,328
36047035601.0,0.0,0.010250289924530427,5.697800987488947e-05,0.06412462131748271,87
