                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
at_least_one_positive_image_by_area[15]    0.085  0.146   0.000    0.338      0.003    0.004    2106.0    4427.0   1.00
at_least_one_positive_image_by_area[16]    0.635  0.318   0.098    1.000      0.006    0.002    3057.0    3740.0   1.00
at_least_one_positive_image_by_area[17]    0.707  0.362   0.042    1.000      0.007    0.003    3144.0    4101.0   1.00
at_least_one_positive_image_by_area[18]    0.083  0.145   0.000    0.335      0.003    0.005    2531.0    4304.0   1.00
at_least_one_positive_image_by_area[19]    0.062  0.115   0.000    0.243      0.002    0.004    2506.0    4062.0   1.00
at_least_one_positive_image_by_area[20]    0.195  0.235   0.000    0.723      0.004    0.004    2730.0    3571.0   1.00
at_least_one_positive_image_by_area[21]    0.107  0.155   0.000    0.395      0.003    0.004    2529.0    4959.0   1.00
at_least_one_positive_image_by_area[22]    0.213  0.228   0.000    0.700      0.004    0.003    2419.0    3482.0   1.00
at_least_one_positive_image_by_area[23]    0.074  0.122   0.000    0.277      0.002    0.003    2869.0    4774.0   1.00
at_least_one_positive_image_by_area[24]    0.172  0.204   0.000    0.588      0.004    0.004    2676.0    4451.0   1.00
at_least_one_positive_image_by_area[25]    0.091  0.153   0.000    0.375      0.003    0.004    2375.0    4050.0   1.00
at_least_one_positive_image_by_area[26]    0.088  0.133   0.000    0.336      0.002    0.003    2103.0    2861.0   1.00
at_least_one_positive_image_by_area[27]    0.142  0.182   0.000    0.507      0.003    0.003    2766.0    5490.0   1.00
at_least_one_positive_image_by_area[28]    0.143  0.182   0.000    0.517      0.003    0.004    2773.0    3984.0   1.00
at_least_one_positive_image_by_area[29]    0.384  0.293   0.004    0.936      0.005    0.002    2636.0    4281.0   1.00
at_least_one_positive_image_by_area[30]    0.352  0.287   0.002    0.911      0.005    0.002    3051.0    4670.0   1.00
at_least_one_positive_image_by_area[31]    0.199  0.217   0.000    0.649      0.004    0.003    2844.0    5709.0   1.00
at_least_one_positive_image_by_area[32]    0.126  0.190   0.000    0.514      0.003    0.004    3673.0    4963.0   1.00
at_least_one_positive_image_by_area[33]    0.150  0.200   0.000    0.561      0.003    0.004    3126.0    4634.0   1.00
at_least_one_positive_image_by_area[34]    0.255  0.262   0.000    0.811      0.004    0.003    3030.0    4920.0   1.00
at_least_one_positive_image_by_area[35]    0.319  0.292   0.000    0.921      0.005    0.003    2878.0    3936.0   1.00
at_least_one_positive_image_by_area[36]    0.173  0.206   0.000    0.603      0.004    0.004    2760.0    4767.0   1.00
at_least_one_positive_image_by_area[37]    0.142  0.186   0.000    0.529      0.003    0.003    2531.0    5241.0   1.00
at_least_one_positive_image_by_area[38]    0.432  0.356   0.018    1.000      0.006    0.002    3831.0    5449.0   1.00
at_least_one_positive_image_by_area[39]    0.835  0.252   0.271    1.000      0.005    0.004    3467.0    4105.0   1.00
at_least_one_positive_image_by_area[40]    0.301  0.278   0.001    0.881      0.005    0.003    2469.0    3538.0   1.00
at_least_one_positive_image_by_area[41]    0.425  0.326   0.029    1.000      0.005    0.002    3413.0    4072.0   1.00
at_least_one_positive_image_by_area[42]    0.253  0.267   0.000    0.835      0.006    0.003    1988.0    3524.0   1.00
at_least_one_positive_image_by_area[43]    0.662  0.344   0.069    1.000      0.006    0.002    3528.0    5270.0   1.00
at_least_one_positive_image_by_area[44]    0.233  0.242   0.000    0.746      0.005    0.003    1949.0    3356.0   1.00
at_least_one_positive_image_by_area[45]    0.483  0.336   0.039    1.000      0.005    0.002    3703.0    5613.0   1.00
at_least_one_positive_image_by_area[46]    0.312  0.291   0.000    0.903      0.005    0.002    3528.0    3554.0   1.00
at_least_one_positive_image_by_area[47]    0.211  0.240   0.000    0.728      0.004    0.003    3306.0    4719.0   1.00
at_least_one_positive_image_by_area[48]    0.359  0.296   0.001    0.932      0.006    0.002    2148.0    3959.0   1.00
at_least_one_positive_image_by_area[49]    0.279  0.270   0.001    0.845      0.004    0.003    3532.0    4636.0   1.00
at_least_one_positive_image_by_area[50]    0.455  0.385   0.013    1.000      0.009    0.002    1892.0    4346.0   1.00
at_least_one_positive_image_by_area[51]    0.227  0.249   0.000    0.766      0.004    0.003    3055.0    4660.0   1.00
at_least_one_positive_image_by_area[52]    0.373  0.298   0.001    0.935      0.007    0.002    1928.0    4035.0   1.00
at_least_one_positive_image_by_area[53]    0.245  0.260   0.000    0.817      0.004    0.003    2827.0    3819.0   1.00
at_least_one_positive_image_by_area[54]    0.981  0.087   0.938    1.000      0.002    0.007    3735.0    2977.0   1.00
at_least_one_positive_image_by_area[55]    0.405  0.321   0.028    1.000      0.007    0.002    2049.0    4257.0   1.00
at_least_one_positive_image_by_area[56]    0.648  0.367   0.043    1.000      0.008    0.003    2039.0    4272.0   1.00
at_least_one_positive_image_by_area[57]    0.342  0.310   0.000    0.953      0.007    0.003    1859.0    3012.0   1.00
at_least_one_positive_image_by_area[58]    0.260  0.264   0.000    0.815      0.005    0.003    2164.0    3483.0   1.00
at_least_one_positive_image_by_area[59]    0.161  0.234   0.000    0.699      0.004    0.004    2460.0    3878.0   1.00
at_least_one_positive_image_by_area[60]    0.126  0.199   0.000    0.534      0.003    0.004    2974.0    4640.0   1.00
at_least_one_positive_image_by_area[61]    0.338  0.355   0.005    1.000      0.007    0.003    2291.0    4511.0   1.00
at_least_one_positive_image_by_area[62]    0.249  0.256   0.000    0.798      0.004    0.003    2655.0    4754.0   1.00
at_least_one_positive_image_by_area[63]    0.218  0.250   0.000    0.760      0.004    0.003    2909.0    3238.0   1.00
at_least_one_positive_image_by_area[64]    0.434  0.350   0.022    1.000      0.007    0.002    2217.0    4579.0   1.00
at_least_one_positive_image_by_area[65]    0.260  0.260   0.000    0.810      0.005    0.003    2209.0    3898.0   1.00
at_least_one_positive_image_by_area[66]    0.162  0.210   0.000    0.612      0.004    0.004    2830.0    4655.0   1.00
at_least_one_positive_image_by_area[67]    0.274  0.263   0.000    0.830      0.005    0.003    2507.0    3757.0   1.00
at_least_one_positive_image_by_area[68]    0.384  0.287   0.005    0.931      0.005    0.002    3547.0    5998.0   1.00
at_least_one_positive_image_by_area[69]    0.172  0.215   0.000    0.637      0.004    0.003    2331.0    3328.0   1.00
at_least_one_positive_image_by_area[70]    0.412  0.321   0.031    1.000      0.006    0.002    2632.0    2827.0   1.00
at_least_one_positive_image_by_area[71]    0.121  0.185   0.000    0.500      0.003    0.004    2616.0    4619.0   1.00
at_least_one_positive_image_by_area[72]    0.107  0.165   0.000    0.423      0.002    0.003    3274.0    5121.0   1.00
at_least_one_positive_image_by_area[73]    0.332  0.295   0.000    0.921      0.005    0.003    3236.0    3638.0   1.00
at_least_one_positive_image_by_area[74]    0.185  0.242   0.000    0.736      0.005    0.004    2133.0    3550.0   1.00
at_least_one_positive_image_by_area[75]    0.409  0.334   0.021    1.000      0.005    0.002    3480.0    4292.0   1.00
at_least_one_positive_image_by_area[76]    0.215  0.253   0.000    0.775      0.004    0.003    3730.0    5713.0   1.00
at_least_one_positive_image_by_area[77]    0.133  0.177   0.000    0.488      0.003    0.004    2191.0    3213.0   1.00
at_least_one_positive_image_by_area[78]    0.308  0.286   0.000    0.894      0.005    0.002    3216.0    5720.0   1.00
at_least_one_positive_image_by_area[79]    0.415  0.368   0.013    1.000      0.008    0.002    2173.0    3973.0   1.00
at_least_one_positive_image_by_area[80]    1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[81]    1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[82]    0.181  0.229   0.000    0.684      0.004    0.004    2329.0    3433.0   1.00
at_least_one_positive_image_by_area[83]    0.785  0.259   0.250    1.000      0.005    0.004    3646.0    2856.0   1.00
at_least_one_positive_image_by_area[84]    1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[85]    0.121  0.168   0.000    0.448      0.003    0.004    3281.0    5231.0   1.00
at_least_one_positive_image_by_area[86]    0.363  0.305   0.001    0.944      0.006    0.002    2348.0    3978.0   1.00
at_least_one_positive_image_by_area[87]    0.146  0.195   0.000    0.546      0.003    0.003    3746.0    5041.0   1.00
at_least_one_positive_image_by_area[88]    0.251  0.257   0.000    0.786      0.004    0.003    3410.0    5348.0   1.00
at_least_one_positive_image_by_area[89]    0.175  0.225   0.000    0.664      0.004    0.003    2443.0    4766.0   1.00
at_least_one_positive_image_by_area[90]    0.141  0.211   0.000    0.593      0.003    0.003    3343.0    4420.0   1.00
at_least_one_positive_image_by_area[91]    0.172  0.229   0.000    0.677      0.004    0.004    2669.0    4064.0   1.00
at_least_one_positive_image_by_area[92]    0.134  0.183   0.000    0.488      0.003    0.004    3163.0    4114.0   1.00
at_least_one_positive_image_by_area[93]    0.193  0.249   0.000    0.750      0.004    0.004    3961.0    5630.0   1.00
at_least_one_positive_image_by_area[94]    0.103  0.172   0.000    0.442      0.003    0.005    3207.0    3505.0   1.00
at_least_one_positive_image_by_area[95]    0.234  0.317   0.000    0.950      0.006    0.004    2285.0    6034.0   1.00
at_least_one_positive_image_by_area[96]    0.298  0.273   0.000    0.859      0.004    0.002    4113.0    5410.0   1.00
at_least_one_positive_image_by_area[97]    0.407  0.301   0.006    0.957      0.005    0.002    3358.0    3832.0   1.00
at_least_one_positive_image_by_area[98]    0.255  0.264   0.000    0.822      0.005    0.003    2938.0    4527.0   1.00
at_least_one_positive_image_by_area[99]    0.180  0.204   0.000    0.607      0.003    0.003    2615.0    2576.0   1.00
at_least_one_positive_image_by_area[100]   0.108  0.153   0.000    0.391      0.002    0.003    3673.0    5128.0   1.00
at_least_one_positive_image_by_area[101]   0.190  0.231   0.000    0.697      0.004    0.003    3567.0    5399.0   1.00
at_least_one_positive_image_by_area[102]   0.169  0.213   0.000    0.620      0.003    0.003    3061.0    4805.0   1.00
at_least_one_positive_image_by_area[103]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[104]   0.459  0.315   0.046    1.000      0.005    0.002    4276.0    5759.0   1.00
at_least_one_positive_image_by_area[105]   0.202  0.235   0.000    0.717      0.004    0.003    3506.0    4721.0   1.00
at_least_one_positive_image_by_area[106]   0.659  0.310   0.114    1.000      0.005    0.002    3856.0    3052.0   1.00
at_least_one_positive_image_by_area[107]   0.195  0.230   0.000    0.687      0.004    0.003    3186.0    3979.0   1.00
at_least_one_positive_image_by_area[108]   0.370  0.310   0.001    0.954      0.005    0.002    4015.0    4324.0   1.00
at_least_one_positive_image_by_area[109]   0.433  0.325   0.027    1.000      0.005    0.002    3352.0    4551.0   1.00
at_least_one_positive_image_by_area[110]   0.619  0.293   0.132    1.000      0.004    0.002    4588.0    5345.0   1.00
at_least_one_positive_image_by_area[111]   0.185  0.228   0.000    0.676      0.004    0.003    2083.0    1729.0   1.00
at_least_one_positive_image_by_area[112]   0.535  0.319   0.068    1.000      0.005    0.002    4180.0    5225.0   1.00
at_least_one_positive_image_by_area[113]   0.309  0.287   0.001    0.902      0.004    0.003    3714.0    3056.0   1.00
at_least_one_positive_image_by_area[114]   0.748  0.326   0.074    1.000      0.007    0.004    2900.0    2997.0   1.00
at_least_one_positive_image_by_area[115]   0.186  0.251   0.000    0.767      0.004    0.004    2738.0    3922.0   1.00
at_least_one_positive_image_by_area[116]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[117]   0.132  0.192   0.000    0.537      0.003    0.004    2695.0    3695.0   1.00
at_least_one_positive_image_by_area[118]   0.162  0.196   0.000    0.566      0.003    0.004    2919.0    4033.0   1.00
at_least_one_positive_image_by_area[119]   0.149  0.191   0.000    0.540      0.003    0.003    3139.0    3672.0   1.00
at_least_one_positive_image_by_area[120]   0.389  0.323   0.000    0.973      0.006    0.002    2693.0    3201.0   1.00
at_least_one_positive_image_by_area[121]   0.140  0.183   0.000    0.511      0.003    0.003    3242.0    5584.0   1.00
at_least_one_positive_image_by_area[122]   0.416  0.302   0.007    0.962      0.005    0.002    3607.0    4014.0   1.00
at_least_one_positive_image_by_area[123]   0.092  0.152   0.000    0.366      0.003    0.005    2965.0    4230.0   1.00
at_least_one_positive_image_by_area[124]   0.440  0.321   0.033    1.000      0.005    0.002    3065.0    3643.0   1.00
at_least_one_positive_image_by_area[125]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[126]   0.230  0.246   0.000    0.766      0.004    0.003    3167.0    3758.0   1.00
at_least_one_positive_image_by_area[127]   0.017  0.049   0.000    0.056      0.001    0.004    2308.0    4394.0   1.00
at_least_one_positive_image_by_area[128]   0.134  0.195   0.000    0.531      0.004    0.004    2252.0    4527.0   1.00
at_least_one_positive_image_by_area[129]   0.065  0.112   0.000    0.244      0.002    0.005    1911.0    3056.0   1.00
at_least_one_positive_image_by_area[130]   0.084  0.134   0.000    0.319      0.002    0.004    2045.0    4595.0   1.00
at_least_one_positive_image_by_area[131]   0.147  0.187   0.000    0.523      0.003    0.004    3064.0    4394.0   1.00
at_least_one_positive_image_by_area[132]   0.054  0.083   0.000    0.181      0.002    0.003    1910.0    3564.0   1.00
at_least_one_positive_image_by_area[133]   0.178  0.211   0.000    0.619      0.004    0.003    2613.0    3639.0   1.00
at_least_one_positive_image_by_area[134]   0.158  0.211   0.000    0.616      0.004    0.004    2619.0    4334.0   1.00
at_least_one_positive_image_by_area[135]   0.075  0.123   0.000    0.288      0.002    0.003    2664.0    4743.0   1.00
at_least_one_positive_image_by_area[136]   0.172  0.211   0.000    0.615      0.004    0.003    2195.0    3981.0   1.00
at_least_one_positive_image_by_area[137]   0.305  0.298   0.000    0.919      0.005    0.003    2860.0    4021.0   1.00
at_least_one_positive_image_by_area[138]   0.188  0.241   0.000    0.732      0.005    0.005    1830.0    3621.0   1.00
at_least_one_positive_image_by_area[139]   0.090  0.143   0.000    0.348      0.002    0.003    2272.0    4259.0   1.00
at_least_one_positive_image_by_area[140]   0.108  0.162   0.000    0.424      0.003    0.003    2433.0    5013.0   1.00
at_least_one_positive_image_by_area[141]   0.134  0.173   0.000    0.476      0.003    0.004    2588.0    4290.0   1.00
at_least_one_positive_image_by_area[142]   0.050  0.092   0.000    0.188      0.001    0.003    2902.0    3784.0   1.00
at_least_one_positive_image_by_area[143]   0.118  0.166   0.000    0.442      0.003    0.004    3669.0    5343.0   1.00
at_least_one_positive_image_by_area[144]   0.179  0.213   0.000    0.630      0.003    0.003    3359.0    4360.0   1.00
at_least_one_positive_image_by_area[145]   0.125  0.191   0.000    0.515      0.003    0.005    3370.0    5201.0   1.00
at_least_one_positive_image_by_area[146]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[147]   0.999  0.013   1.000    1.000      0.000    0.002    4550.0    5186.0   1.00
at_least_one_positive_image_by_area[148]   0.083  0.160   0.000    0.366      0.002    0.004    3820.0    5215.0   1.00
at_least_one_positive_image_by_area[149]   0.229  0.246   0.000    0.752      0.004    0.003    3480.0    4996.0   1.00
at_least_one_positive_image_by_area[150]   0.310  0.277   0.000    0.877      0.004    0.003    3674.0    4871.0   1.00
at_least_one_positive_image_by_area[151]   0.201  0.256   0.000    0.779      0.004    0.003    3707.0    5255.0   1.00
at_least_one_positive_image_by_area[152]   0.128  0.193   0.000    0.527      0.003    0.003    4064.0    5877.0   1.00
at_least_one_positive_image_by_area[153]   0.134  0.203   0.000    0.569      0.004    0.004    2600.0    3761.0   1.00
at_least_one_positive_image_by_area[154]   0.124  0.184   0.000    0.487      0.003    0.004    2639.0    4639.0   1.00
at_least_one_positive_image_by_area[155]   0.000  0.000   0.000    0.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[156]   0.048  0.095   0.000    0.188      0.002    0.004    2319.0    4212.0   1.00
at_least_one_positive_image_by_area[157]   0.263  0.270   0.000    0.842      0.004    0.003    4380.0    4168.0   1.00
at_least_one_positive_image_by_area[158]   0.347  0.295   0.000    0.927      0.005    0.002    3612.0    3317.0   1.00
at_least_one_positive_image_by_area[159]   0.068  0.135   0.000    0.296      0.002    0.003    4204.0    5308.0   1.00
at_least_one_positive_image_by_area[160]   0.272  0.251   0.001    0.793      0.004    0.003    3842.0    5748.0   1.00
at_least_one_positive_image_by_area[161]   0.042  0.105   0.000    0.180      0.001    0.003    2872.0    5000.0   1.00
at_least_one_positive_image_by_area[162]   0.382  0.295   0.002    0.935      0.004    0.002    4244.0    5909.0   1.00
at_least_one_positive_image_by_area[163]   0.091  0.154   0.000    0.373      0.002    0.003    3127.0    3513.0   1.00
at_least_one_positive_image_by_area[164]   0.373  0.290   0.002    0.922      0.006    0.003    2277.0    3936.0   1.00
at_least_one_positive_image_by_area[165]   0.242  0.238   0.001    0.740      0.004    0.003    3390.0    5328.0   1.00
at_least_one_positive_image_by_area[166]   0.102  0.159   0.000    0.402      0.003    0.004    2805.0    5558.0   1.00
at_least_one_positive_image_by_area[167]   0.235  0.227   0.001    0.707      0.004    0.003    3424.0    5593.0   1.00
at_least_one_positive_image_by_area[168]   0.015  0.042   0.000    0.052      0.001    0.003    3593.0    4945.0   1.00
at_least_one_positive_image_by_area[169]   0.040  0.089   0.000    0.164      0.001    0.003    3583.0    5034.0   1.00
at_least_one_positive_image_by_area[170]   0.337  0.290   0.001    0.915      0.005    0.002    3195.0    4721.0   1.00
at_least_one_positive_image_by_area[171]   0.156  0.200   0.000    0.570      0.003    0.003    2618.0    4102.0   1.00
at_least_one_positive_image_by_area[172]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[173]   0.516  0.304   0.081    1.000      0.005    0.002    3112.0    4690.0   1.00
at_least_one_positive_image_by_area[174]   0.288  0.272   0.000    0.851      0.004    0.002    4886.0    5853.0   1.00
at_least_one_positive_image_by_area[175]   0.110  0.167   0.000    0.432      0.002    0.003    3644.0    5799.0   1.00
at_least_one_positive_image_by_area[176]   0.692  0.296   0.149    1.000      0.006    0.003    2662.0    4182.0   1.00
at_least_one_positive_image_by_area[177]   0.028  0.072   0.000    0.111      0.001    0.004    2792.0    3430.0   1.00
at_least_one_positive_image_by_area[178]   0.250  0.254   0.000    0.798      0.004    0.003    3423.0    3895.0   1.00
at_least_one_positive_image_by_area[179]   0.128  0.161   0.000    0.444      0.003    0.003    2729.0    4733.0   1.00
at_least_one_positive_image_by_area[180]   0.033  0.093   0.000    0.135      0.001    0.004    2957.0    4667.0   1.00
at_least_one_positive_image_by_area[181]   0.127  0.162   0.000    0.435      0.003    0.003    2798.0    4343.0   1.00
at_least_one_positive_image_by_area[182]   0.037  0.095   0.000    0.144      0.001    0.004    3321.0    5099.0   1.00
at_least_one_positive_image_by_area[183]   0.100  0.147   0.000    0.377      0.003    0.004    2706.0    4935.0   1.00
at_least_one_positive_image_by_area[184]   0.495  0.306   0.067    1.000      0.005    0.002    3046.0    3976.0   1.00
at_least_one_positive_image_by_area[185]   0.785  0.276   0.196    1.000      0.005    0.004    3399.0    2848.0   1.00
at_least_one_positive_image_by_area[186]   0.114  0.159   0.000    0.424      0.003    0.004    2450.0    4165.0   1.00
at_least_one_positive_image_by_area[187]   0.060  0.135   0.000    0.272      0.002    0.005    3345.0    5277.0   1.00
at_least_one_positive_image_by_area[188]   0.015  0.041   0.000    0.054      0.001    0.002    2866.0    4915.0   1.00
at_least_one_positive_image_by_area[189]   0.071  0.123   0.000    0.280      0.002    0.004    2722.0    4191.0   1.00
at_least_one_positive_image_by_area[190]   0.066  0.105   0.000    0.247      0.002    0.003    2239.0    3404.0   1.00
at_least_one_positive_image_by_area[191]   0.106  0.178   0.000    0.453      0.003    0.004    2452.0    3001.0   1.00
at_least_one_positive_image_by_area[192]   0.075  0.126   0.000    0.294      0.002    0.004    2469.0    2874.0   1.00
at_least_one_positive_image_by_area[193]   0.162  0.225   0.000    0.657      0.004    0.003    2785.0    3941.0   1.00
at_least_one_positive_image_by_area[194]   0.075  0.119   0.000    0.276      0.002    0.003    2434.0    3459.0   1.00
at_least_one_positive_image_by_area[195]   0.043  0.085   0.000    0.161      0.001    0.003    2751.0    4806.0   1.00
at_least_one_positive_image_by_area[196]   0.279  0.317   0.000    0.956      0.006    0.004    2197.0    3220.0   1.00
at_least_one_positive_image_by_area[197]   0.037  0.075   0.000    0.135      0.001    0.003    2107.0    4083.0   1.00
at_least_one_positive_image_by_area[198]   0.113  0.167   0.000    0.435      0.003    0.004    2509.0    3420.0   1.00
at_least_one_positive_image_by_area[199]   0.073  0.126   0.000    0.282      0.002    0.003    2793.0    5666.0   1.00
at_least_one_positive_image_by_area[200]   0.127  0.193   0.000    0.518      0.003    0.004    2509.0    3168.0   1.00
at_least_one_positive_image_by_area[201]   0.327  0.301   0.000    0.927      0.005    0.003    2661.0    3904.0   1.00
at_least_one_positive_image_by_area[202]   0.136  0.198   0.000    0.548      0.003    0.004    2575.0    4013.0   1.00
at_least_one_positive_image_by_area[203]   0.082  0.134   0.000    0.314      0.002    0.003    2859.0    4048.0   1.00
at_least_one_positive_image_by_area[204]   0.049  0.093   0.000    0.184      0.002    0.003    1240.0    2683.0   1.00
at_least_one_positive_image_by_area[205]   0.245  0.256   0.000    0.789      0.005    0.003    2005.0    2025.0   1.00
at_least_one_positive_image_by_area[206]   0.043  0.090   0.000    0.167      0.002    0.004    1360.0    3548.0   1.00
at_least_one_positive_image_by_area[207]   0.067  0.128   0.000    0.274      0.003    0.004    1062.0    2840.0   1.00
at_least_one_positive_image_by_area[208]   0.079  0.135   0.000    0.318      0.002    0.004    2115.0    3534.0   1.00
at_least_one_positive_image_by_area[209]   0.085  0.149   0.000    0.347      0.003    0.005    1821.0    3877.0   1.00
at_least_one_positive_image_by_area[210]   0.089  0.137   0.000    0.332      0.002    0.004    2299.0    3599.0   1.00
at_least_one_positive_image_by_area[211]   0.151  0.210   0.000    0.611      0.003    0.004    3551.0    4627.0   1.00
at_least_one_positive_image_by_area[212]   0.109  0.155   0.000    0.402      0.003    0.004    1371.0    3500.0   1.00
at_least_one_positive_image_by_area[213]   0.113  0.190   0.000    0.511      0.003    0.004    3465.0    5244.0   1.00
at_least_one_positive_image_by_area[214]   0.097  0.138   0.000    0.346      0.002    0.004    2849.0    5034.0   1.00
at_least_one_positive_image_by_area[215]   0.136  0.184   0.000    0.514      0.003    0.003    3143.0    4706.0   1.00
at_least_one_positive_image_by_area[216]   0.129  0.174   0.000    0.481      0.004    0.004    1316.0    3097.0   1.00
at_least_one_positive_image_by_area[217]   0.134  0.191   0.000    0.531      0.003    0.004    3173.0    4972.0   1.00
at_least_one_positive_image_by_area[218]   0.095  0.142   0.000    0.358      0.003    0.004    1867.0    4121.0   1.00
at_least_one_positive_image_by_area[219]   0.097  0.143   0.000    0.361      0.003    0.004    1754.0    3508.0   1.00
at_least_one_positive_image_by_area[220]   0.031  0.078   0.000    0.116      0.001    0.004    2172.0    3047.0   1.00
at_least_one_positive_image_by_area[221]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[222]   0.108  0.162   0.000    0.416      0.003    0.004    1599.0    4380.0   1.00
at_least_one_positive_image_by_area[223]   0.039  0.101   0.000    0.167      0.002    0.004    1877.0    4044.0   1.00
at_least_one_positive_image_by_area[224]   0.184  0.271   0.000    0.836      0.006    0.005    1287.0    3760.0   1.00
at_least_one_positive_image_by_area[225]   0.117  0.192   0.000    0.508      0.004    0.005    1344.0    3543.0   1.00
at_least_one_positive_image_by_area[226]   0.228  0.231   0.000    0.725      0.004    0.003    2562.0    3483.0   1.00
at_least_one_positive_image_by_area[227]   0.315  0.330   0.000    0.970      0.006    0.003    2742.0    4575.0   1.00
at_least_one_positive_image_by_area[228]   0.297  0.339   0.000    0.975      0.009    0.004    1068.0    3470.0   1.00
at_least_one_positive_image_by_area[229]   0.229  0.246   0.000    0.757      0.006    0.004    1464.0    2687.0   1.00
at_least_one_positive_image_by_area[230]   0.193  0.263   0.000    0.807      0.006    0.004    1431.0    3345.0   1.00
at_least_one_positive_image_by_area[231]   0.248  0.281   0.000    0.879      0.005    0.003    2208.0    4145.0   1.00
at_least_one_positive_image_by_area[232]   0.114  0.165   0.000    0.433      0.003    0.004    1395.0    2189.0   1.00
at_least_one_positive_image_by_area[233]   0.140  0.196   0.000    0.547      0.003    0.003    3695.0    5910.0   1.00
at_least_one_positive_image_by_area[234]   0.093  0.145   0.000    0.362      0.003    0.004    1514.0    3977.0   1.00
at_least_one_positive_image_by_area[235]   0.081  0.136   0.000    0.324      0.002    0.003    3901.0    4744.0   1.00
at_least_one_positive_image_by_area[236]   0.046  0.094   0.000    0.174      0.002    0.004    2220.0    4345.0   1.00
at_least_one_positive_image_by_area[237]   0.053  0.097   0.000    0.203      0.002    0.003    1912.0    4856.0   1.00
at_least_one_positive_image_by_area[238]   0.095  0.140   0.000    0.344      0.003    0.003    1872.0    3811.0   1.00
at_least_one_positive_image_by_area[239]   0.089  0.139   0.000    0.344      0.003    0.004    1827.0    3435.0   1.00
at_least_one_positive_image_by_area[240]   0.171  0.199   0.000    0.584      0.003    0.003    2801.0    5316.0   1.00
at_least_one_positive_image_by_area[241]   0.043  0.078   0.000    0.151      0.001    0.003    2462.0    4505.0   1.00
at_least_one_positive_image_by_area[242]   0.046  0.097   0.000    0.182      0.001    0.003    2395.0    2714.0   1.00
at_least_one_positive_image_by_area[243]   0.085  0.124   0.000    0.297      0.002    0.003    2636.0    5247.0   1.00
at_least_one_positive_image_by_area[244]   0.222  0.230   0.000    0.714      0.004    0.003    2565.0    4386.0   1.00
at_least_one_positive_image_by_area[245]   0.043  0.088   0.000    0.167      0.001    0.003    2428.0    3076.0   1.00
at_least_one_positive_image_by_area[246]   0.067  0.121   0.000    0.259      0.002    0.004    2710.0    4369.0   1.00
at_least_one_positive_image_by_area[247]   0.078  0.129   0.000    0.296      0.002    0.003    2574.0    5121.0   1.00
at_least_one_positive_image_by_area[248]   0.184  0.216   0.000    0.640      0.004    0.003    3109.0    5149.0   1.00
at_least_one_positive_image_by_area[249]   0.041  0.083   0.000    0.157      0.001    0.003    1561.0    4361.0   1.00
at_least_one_positive_image_by_area[250]   0.088  0.152   0.000    0.367      0.002    0.003    3074.0    5039.0   1.00
at_least_one_positive_image_by_area[251]   0.095  0.132   0.000    0.334      0.003    0.003    1787.0    1816.0   1.00
at_least_one_positive_image_by_area[252]   0.384  0.360   0.000    0.992      0.006    0.002    3185.0    4484.0   1.00
at_least_one_positive_image_by_area[253]   0.225  0.248   0.000    0.762      0.004    0.003    3978.0    5387.0   1.00
at_least_one_positive_image_by_area[254]   0.073  0.128   0.000    0.283      0.002    0.004    2666.0    3483.0   1.00
at_least_one_positive_image_by_area[255]   0.092  0.144   0.000    0.349      0.002    0.003    3054.0    6336.0   1.00
at_least_one_positive_image_by_area[256]   0.456  0.295   0.060    1.000      0.005    0.002    2812.0    3180.0   1.00
at_least_one_positive_image_by_area[257]   0.500  0.311   0.065    1.000      0.005    0.002    3702.0    4765.0   1.00
at_least_one_positive_image_by_area[258]   0.598  0.309   0.103    1.000      0.005    0.002    3793.0    5286.0   1.00
at_least_one_positive_image_by_area[259]   0.193  0.225   0.000    0.676      0.004    0.004    3034.0    4298.0   1.00
at_least_one_positive_image_by_area[260]   0.401  0.311   0.004    0.965      0.006    0.002    2869.0    4454.0   1.00
at_least_one_positive_image_by_area[261]   0.101  0.144   0.000    0.371      0.003    0.003    2685.0    3948.0   1.00
at_least_one_positive_image_by_area[262]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[263]   0.342  0.313   0.000    0.955      0.005    0.002    3716.0    4685.0   1.00
