tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36047003700.0,0.0,0.000509237487299234,1.3109585219175602e-05,0.0028587200709088087,623
36047003800.0,0.0,0.003974808865973338,6.702097207177207e-06,0.030803044376025414,94
36047003900.0,0.0,0.0008603981459490063,1.9270043397927176e-05,0.00480373792035093,622
36047004100.0,0.0,0.0006936833236457738,1.0905064452113675e-05,0.004187083676448241,450
36047004300.0,0.0,0.0006234935835547435,5.7430732377775105e-06,0.003982337969027509,595
36047004400.0,0.0,0.0028809527442751038,2.387911700843616e-05,0.01826474380287709,186
36047004500.0,0.0,0.0007990228383580739,1.929191775011872e-05,0.004474028054471922,259
36047004700.0,0.0,0.002534006516248664,0.00016659158453573888,0.00977002438676729,1425
36047004900.0,0.0,0.009262317772223333,0.00026007387843881923,0.04718000659368652,142
36047005000.0,0.0,0.004367825448077205,1.5009538361436404e-05,0.030903860648312617,86
36047005201.0,0.0,0.004094071475956142,7.0954713189786225e-06,0.030668173431241386,100
36047005202.0,0.0,0.00452648776170761,4.79036856040179e-06,0.03346287633589449,74
36047005301.0,0.018315018315018316,0.08508306399578638,0.020642896207428374,0.20775263785073037,273
36047005303.0,0.02564102564102564,0.11014763587465443,0.025915118809507084,0.27302943268517116,195
36047005400.0,0.013333333333333334,0.013383085828652308,1.1656569078380036e-05,0.09045810707296932,75
36047005601.0,0.0,0.003685072936937507,7.7697062898921e-06,0.0263036581852516,100
36047005602.0,0.0,0.002263937986211587,3.619702890522828e-06,0.016200213094515317,244
36047005800.0,0.0,0.0003213269633205717,1.1092071563413607e-06,0.0021366717934013946,217
36047006000.0,0.0,0.0006544180927581186,2.0879007779953244e-06,0.0045909112637536964,105
36047006200.0,0.0,0.0003939626045215657,2.0212465576856436e-06,0.002646526145102844,141
36047006400.0,0.0,0.0005623200251409885,5.262657856257534e-06,0.0036411247398553045,183
36047006500.0,0.0,0.0015701641093794798,5.864259130227013e-05,0.0076135469799539085,687
36047006600.0,0.0,0.0006215534147887361,5.245226038670364e-06,0.004384666113479078,148
36047006700.0,0.0,0.0008467235969899762,2.786582167912002e-05,0.004575564498841821,383
36047006800.0,0.0,0.0007725994493034165,1.0660547141132248e-05,0.004746754066909911,204
36047006901.0,0.0,0.0013650026672974345,9.942878954420918e-06,0.008587335810874553,149
36047006902.0,0.0,0.0014043735999075154,7.727038742815765e-06,0.010220334105980581,180
36047007000.0,0.002188183807439825,0.0036089280229404572,0.00013597288244748527,0.016160121042847305,457
36047007100.0,0.0,0.0051087396543465155,0.0001307531836566971,0.026961108790129466,193
36047007200.0,0.009009009009009009,0.020346385506995315,5.0258310542025037e-05,0.0758603818911072,333
36047007400.0,0.0,0.0019146930545689683,2.5645028030973954e-05,0.011436567112536192,226
36047007600.0,0.0,0.0016397915041362794,2.0171491276584796e-05,0.010535290991102123,195
36047007800.0,0.0,0.001215367518958894,1.4091053563222394e-05,0.0077567675556908045,222
36047008000.0,0.0,0.0012180686241723227,1.538738913341589e-05,0.007784983118817448,282
36047008200.0,0.0,0.0014306325810837168,1.5128702855009148e-05,0.008929675141621046,302
36047008400.0,0.0,0.002364730905324927,8.295098903822001e-05,0.011496196192062784,781
36047008500.0,0.0,0.008124465334613497,5.772343353723145e-05,0.05286612968216544,68
36047008600.0,0.0,0.001336889375013944,1.1768638989478517e-05,0.009125549470053498,42
36047008800.0,0.0,0.0022194831391132482,1.9539031986566177e-05,0.014765093660456668,150
36047009001.0,0.0,0.002035001542043548,1.2046360378397984e-05,0.014338062499258961,36
36047009002.0,0.0,0.0017667641946038876,1.132769090046051e-05,0.012765233672770597,91
36047009201.0,0.0,0.0012801614170837232,1.0168621027578409e-05,0.008882340140865282,19
36047009202.0,0.0,0.0013416276374301965,1.0199932995816544e-05,0.00898546458941295,39
36047009401.0,0.0,0.0010137063204001245,9.0099931313812e-06,0.006908893893067227,64
36047009402.0,0.0,0.001175708526339646,7.985267803413567e-06,0.00797332085684772,63
36047009600.0,0.0,0.0009711053964484842,1.0390887331327188e-05,0.006397925262483287,171
36047009800.0,0.0,0.000904190278261124,1.0347572451211612e-05,0.005835487727148961,102
36047010000.0,0.0,0.0009656623052506215,9.00315792026414e-06,0.006297819963449482,106
36047010200.0,0.0,0.0012249405995280055,1.054128817965606e-05,0.008155839909104219,122
36047010401.0,0.0,0.00131196143958818,5.452659868393677e-06,0.009035901810659842,41
36047010402.0,0.0,0.0035761955207315914,1.2003048082248154e-05,0.02620134573386314,60
36047010601.0,0.0,0.0010613936416688473,8.104904256088833e-06,0.007390427605074969,42
36047010602.0,0.0,0.0014276137449699554,8.144288311635583e-06,0.009642427801044252,35
36047010801.0,0.0,0.0010102045422437514,7.85087146612319e-06,0.006697144571809581,46
36047010802.0,0.0,0.0014260684371668279,8.500024693144742e-06,0.010141287785443098,45
36047011000.0,0.0,0.0019401388123690478,2.9890307944962018e-05,0.011866066642030071,241
36047011200.0,0.0,0.001208788477952559,1.5687579017289604e-05,0.00772901215619291,245
36047011400.0,0.0,0.0011781613308964377,1.6350924669292616e-05,0.0071306945239256,205
36047011600.0,0.0,0.0010642734826298947,1.8276164686591346e-05,0.006746802771662536,100
36047011800.0,0.0,0.001045539436850228,1.598334687763404e-05,0.006604481316440207,134
36047011901.0,0.003568242640499554,0.017901749162674833,0.003987681968807096,0.045093538898646784,1121
36047011902.0,0.012690355329949238,0.062128597063458586,0.02056476731124692,0.13104945805809218,788
36047012000.0,0.003656307129798903,0.0015010537653166978,1.1318095805831544e-05,0.009914069251738936,547
36047012100.0,0.002004008016032064,0.005275845073782921,7.358025849644962e-05,0.026073657346273316,499
36047012200.0,0.0,0.0023535187375565247,3.5253675779935106e-05,0.013051598701827729,362
36047012600.0,0.0,0.0011090111838100774,2.942109048371006e-05,0.005721705546865442,771
36047012700.0,0.0,0.0019232926026514733,3.87744858363846e-05,0.010469397403397042,351
36047012801.0,0.0,0.0008318931723934136,6.02010788664673e-06,0.005100793246771719,73
36047012901.0,0.0,0.0021845975277569743,4.449893403971731e-05,0.011903985780732117,510
36047012902.0,0.0035211267605633804,0.0067422789843037305,0.00022786262290642418,0.027610915472685134,568
36047013000.0,0.0,0.001348738037843818,9.21220100630837e-06,0.00883907866617389,263
36047013100.0,0.0,0.001659715091432178,4.466582064450762e-05,0.008635214868961022,449
36047013200.0,0.0,0.0004699053523839697,6.103485373086574e-06,0.002902942977989664,133
36047013300.0,0.0,0.004807990059814701,0.00012297743036641226,0.02376221800172246,337
36047013400.0,0.0,0.0004686730495439891,8.058423553165995e-06,0.0027148525263093666,630
36047013500.0,0.0,0.007213333086691474,0.0002326525625187599,0.033313121928488766,300
36047013600.0,0.0,0.0004995176404695891,6.051616093044979e-06,0.0032138522500148427,234
36047013700.0,0.0,0.002182410086334176,5.453361445643283e-05,0.011693941365334116,479
36047013800.0,0.0,0.0004049468566552292,2.517507222237171e-06,0.002879348380141521,163
36047013900.0,0.0,0.0012128447903529689,2.0894900714512944e-05,0.006787944592856749,582
36047014000.0,0.0,0.0004499961151644279,5.410908540051006e-06,0.0028538213260635046,206
36047014200.0,0.0,0.00039130419878218687,3.3433419618927485e-06,0.0024813099215982813,659
36047014700.0,0.0049261083743842365,0.005137057617313222,3.047847609644418e-05,0.03168599802089413,203
36047014800.0,0.0,0.001442750813997085,7.171206066947381e-06,0.009875920338115093,94
36047014901.0,0.0,0.0015787829387551593,2.2325405305520276e-05,0.010117946002489676,240
36047014902.0,0.0,0.0019392118085609737,4.1321808800948734e-05,0.010444405612848831,400
36047015000.0,0.0,0.0014379480803550534,9.089018634002385e-06,0.010453862912710306,90
36047015100.0,0.0,0.0011147625926569446,1.2080618853667656e-05,0.0074287150259947305,354
36047015200.0,0.0,0.00098335927910095,8.192041262172248e-06,0.006862155351544159,136
36047015300.0,0.0,0.001269059390924788,2.5179596724410255e-05,0.007279217539045444,528
36047015400.0,0.003205128205128205,0.0036564948753946827,9.957845144979579e-05,0.01838672104197264,312
36047015500.0,0.0,0.0016431912733622387,2.842494276727926e-05,0.009578395605463677,292
36047015700.0,0.0,0.0019539341966103205,2.8528089964605253e-05,0.011948107777649788,364
36047015900.0,0.0009832841691248771,0.0020671525058550593,8.346490227847341e-05,0.009227029828932582,1017
36047016000.0,0.0,0.00041339233097365853,5.909249626976607e-06,0.0024520112115208144,622
36047016100.0,0.0,0.0013113619729538237,2.548069346785757e-05,0.007092377416104294,785
36047016300.0,0.0017699115044247787,0.001122867289426223,1.9550060478489832e-05,0.006448961970066303,565
36047016500.0,0.0,0.002019440576836863,4.973663048029031e-05,0.01039274068770758,514
36047016600.0,0.0,0.001006098460498098,1.0296177522703126e-05,0.006388864005721165,218
36047016700.0,0.0,0.0020040582948299547,5.648061742271162e-05,0.010620443349034949,390
36047016800.0,0.002770083102493075,0.007738292370412016,7.880448429613756e-05,0.036937777664595085,361
36047016900.0,0.0,0.003663075381297729,6.958504641755446e-05,0.019769036182166154,275
36047017000.0,0.0,0.00147204958270728,7.649700251191199e-06,0.010164465906930665,189
36047017200.0,0.0,0.002014726748587017,2.065012697431643e-05,0.012931268067295158,160
36047017400.0,0.0,0.002534270702741908,2.6839393785624868e-05,0.014548874954147502,463
36047017500.0,0.0010526315789473684,0.0032325489781106784,0.00017689287462628467,0.013015439722678969,950
36047017600.0,0.0,0.002720879268040364,1.5840127294285326e-05,0.017081720525263005,306
36047017800.0,0.0,0.0008249452079473231,6.153962020801456e-06,0.005779321636391871,196
36047017900.0,0.0,0.0006562072576322,1.2690791776943055e-05,0.0038825644349354546,556
36047018000.0,0.0,0.0009331491744846401,5.622522608716299e-06,0.006515552797455036,205
36047018100.0,0.0,0.0008983913899536307,1.7499965675817772e-05,0.005307346688170414,452
36047018200.0,0.0,0.00257060548404365,2.6713340854216285e-05,0.01629436913589486,120
36047018300.0,0.0,0.0008827116030574394,1.4209086051783135e-05,0.005289550475803571,444
36047018400.0,0.0,0.001706703930448882,9.044410204165156e-06,0.01142249304253596,57
36047018501.0,0.0,0.0021486670513425196,3.187130821278838e-05,0.012109143604180389,426
36047018600.0,0.0,0.0032661676995747097,8.663843269208895e-06,0.02495259449164467,32
36047018700.0,0.002061855670103093,0.004872334152023433,0.0001327771205219475,0.022923974095897328,485
36047018800.0,0.0,0.0014557804078939886,1.5195443526160515e-05,0.009098346931218311,107
36047019000.0,0.0,0.0013347030336674757,1.2148537053669224e-05,0.00902980370575748,135
36047019100.0,0.0,0.000938771906275558,3.527969576550857e-05,0.004730207477506135,1182
36047019200.0,0.0,0.0017737966765528927,1.852215969053852e-05,0.01143358246216146,181
36047019300.0,0.0,0.0008251595528995095,1.0918367628981852e-05,0.005132523180676647,376
36047019400.0,0.0,0.0010763549914113314,1.0645150472675443e-05,0.0068764258915264866,348
36047019500.0,0.0,0.0010122590068839777,1.2643890149907776e-05,0.0063245185166721386,324
36047019600.0,0.0,0.0008577485529858867,9.803996992309417e-06,0.005812770594220953,122
36047019700.0,0.0,0.0006353161301631975,1.1436929751592565e-05,0.003881676534176428,552
36047019800.0,0.0,0.0012439081879763998,1.057091105651766e-05,0.0082775383604127,68
36047019900.0,0.0025673940949935813,0.0009486077079458054,6.875439596156596e-06,0.006567150947307689,779
36047020000.0,0.0,0.001075657806007809,7.038445304517817e-06,0.007409073373347419,60
36047020100.0,0.0,0.0005275995051175429,4.544426551406787e-06,0.003482856137556917,475
36047020200.0,0.0,0.0010545773015688644,3.988063485893845e-06,0.007849431381545367,34
36047020300.0,0.0,0.000994985675253822,1.7632182395426738e-05,0.005710135721194782,587
36047020400.0,0.0,0.001076435139472396,3.0070136707255964e-06,0.007828884226478844,51
36047020500.0,0.0,0.0011328578669060501,1.4600735258750183e-05,0.006946054492866529,395
36047020600.0,0.0,0.0005156551087983504,4.819582673813764e-06,0.003330727529431146,126
36047020700.0,0.0,0.0024965132389514915,4.670810863954534e-05,0.013637404521605804,340
36047020800.0,0.0,0.0006820550202753245,4.822568279106623e-06,0.004600940720553299,64
36047021000.0,0.0,0.0008275839623844011,5.971005376329591e-06,0.005627173533481325,81
36047021100.0,0.0,0.005331548066935355,0.00020243737325546866,0.024279612759857044,275
36047021200.0,0.0,0.0009853192768371141,1.1271812430648007e-05,0.006381295162519865,284
36047021300.0,0.0,0.0028934007134614995,6.00995485912961e-05,0.015016985528741368,440
36047021400.0,0.0,0.0011928722728916006,1.059313348491153e-05,0.007847619034995118,77
36047021500.0,0.0,0.0015726858705326144,3.909889909475965e-05,0.008089821180632197,627
36047021600.0,0.0,0.0021704168863807545,2.3495814225531583e-05,0.014168611855340204,96
36047021700.0,0.0,0.0024610720912127426,4.994081632487964e-05,0.01370330814716672,320
36047021800.0,0.0,0.0017333957950481796,1.741789735518678e-05,0.011109544627331986,126
36047021900.0,0.0,0.0009398307403942067,2.292798298739886e-05,0.005132746547334188,646
36047022000.0,0.0,0.0017150459208423374,2.005148936883887e-05,0.010917074893578977,196
36047022100.0,0.0,0.0012046045058316992,2.4402294089559676e-05,0.006918580221066762,445
36047022200.0,0.0,0.0015975756118588062,1.8739427470660053e-05,0.010316309754882392,209
36047022400.0,0.0,0.003769060255304578,4.7350544290343894e-05,0.023324381113187718,143
36047022600.0,0.005917159763313609,0.008383059304642193,0.00011362899235428034,0.045326569947547767,169
36047022700.0,0.0,0.0010460181450111627,2.211594552258332e-05,0.005503391799733422,944
36047022800.0,0.008583690987124463,0.026238985498940614,0.0011342025939698453,0.09419973987852237,233
36047022900.0,0.0,0.00071998859919489,3.3510969967617356e-06,0.0048908833158748145,275
36047023000.0,0.0,0.005134040719147302,0.0001099721738936292,0.027904056224098927,133
36047023100.0,0.0,0.0007785694166552814,6.458051616037242e-06,0.0050557780304106206,222
36047023200.0,0.0,0.0031434810347677486,6.345045384437374e-05,0.016914746808273755,279
36047023300.0,0.0,0.0006202935038185484,4.686691262715162e-06,0.004107587996108163,398
36047023400.0,0.0045045045045045045,0.006531430961964302,4.38736298935468e-05,0.039133802369692126,222
36047023500.0,0.0,0.00104434828875605,5.946900980432086e-06,0.007218347220877578,205
36047023600.0,0.0,0.0018855139732208753,3.179549923377426e-05,0.011269952870553844,210
36047023800.0,0.0,0.0013377194917524975,1.752715185186486e-05,0.00858266533337475,157
36047024000.0,0.0,0.0013760644860194473,1.3298801115313493e-05,0.008718082683368156,158
36047024100.0,0.0,0.0006453069949083893,8.71096044371167e-06,0.003973249417781222,448
36047024200.0,0.0,0.002377547119835958,3.520594837389441e-05,0.013992792093375487,174
36047024300.0,0.0,0.0005523046752456388,5.160402078230799e-06,0.0037361222749009767,281
36047024400.0,0.0,0.003689028134602307,4.7923122730266917e-05,0.023422561703801185,107
36047024500.0,0.0,0.000525665826527159,3.212764339199711e-06,0.0036078259993040725,329
36047024600.0,0.0,0.005179427660553633,0.00010732458123190969,0.03060956314090582,123
36047024700.0,0.0014727540500736377,0.0006354758356268017,8.830991837795109e-06,0.004170325165258131,679
36047024800.0,0.004830917874396135,0.009159404371387026,0.00030049793190669373,0.042759893487226024,207
36047024900.0,0.0,0.0005303648493809927,3.414211412892491e-06,0.003671084395283164,264
36047025000.0,0.0,0.001732412122936749,2.446562149393337e-05,0.010620283705911022,224
36047025100.0,0.0,0.00062681602202413,7.051264457501791e-06,0.004059544517472181,149
36047025200.0,0.0,0.001956357288070964,2.8170680738840094e-05,0.01181491334632229,362
36047025300.0,0.0,0.0005955083295001201,1.096923227179274e-05,0.0035903299990554215,264
36047025400.0,0.0,0.002892912992347916,7.926184537599235e-05,0.014679074525829266,243
36047025500.0,0.0053475935828877,0.01984693132693284,0.0013767169130554809,0.07468266728273466,187
36047025600.0,0.0,0.004385400348602505,9.449318629362556e-05,0.0250846578656391,139
36047025700.0,0.0,0.0027991048083699623,6.218987078290956e-05,0.015569839797115162,259
36047025800.0,0.0,0.003935615944769038,3.277535429059443e-05,0.0256899149827606,107
36047025901.0,0.0,0.0006581971316979621,7.846552557246417e-06,0.00425469200922863,130
36047025902.0,0.0,0.0009734572809740075,3.862869032417517e-06,0.007063881658470834,77
36047026000.0,0.0,0.0019442215744039626,2.1431787094440838e-05,0.01218165035030622,121
36047026100.0,0.0,0.0006332442079716637,4.817794926998337e-06,0.004429121721686858,278
36047026200.0,0.0,0.001516957054272142,1.166627676736354e-05,0.009962641987570598,133
36047026300.0,0.0,0.00046314935080798286,3.2666028505451154e-06,0.003129922375948964,122
36047026400.0,0.006493506493506494,0.0032361160483049657,2.0290988697881406e-05,0.02175023076215527,154
36047026500.0,0.0,0.00036072875024766314,2.461124395395706e-06,0.0025190056744377296,260
36047026600.0,0.0,0.0036229443673184273,3.331037390497889e-05,0.023759194477435637,81
36047026700.0,0.0,0.000498977242718832,3.0848581465646185e-06,0.0033583154938813028,252
36047026800.0,0.0,0.005669143816033541,0.00013345015399922704,0.03289043925904026,100
36047026900.0,0.0,0.0004868815531822245,3.058792490565982e-06,0.0033276353693544682,250
36047027000.0,0.0,0.004234805564351183,0.00014631297893086799,0.021949552974223616,152
36047027100.0,0.0,0.0003328166098642472,6.117633805998307e-06,0.0019692446056444805,366
36047027200.0,0.0,0.005248066843716693,0.00018620178946590635,0.0273306681547356,115
36047027300.0,0.0,0.0004031906956811507,1.8211788115145432e-06,0.0029812977601888814,236
36047027400.0,0.0,0.0034048728859304993,4.9385559517354644e-05,0.020243246094674015,116
36047027500.0,0.0,0.0005126307592976147,4.617073249361688e-06,0.0033905810331008486,259
36047027600.0,0.00980392156862745,0.0039896030877556625,3.1922060917208334e-05,0.026726657055308668,102
36047027700.0,0.0,0.0002886542956814811,2.3355122660738055e-06,0.0019236708449398663,295
36047027800.0,0.007462686567164179,0.005024078614117755,2.3961293418485875e-05,0.03371504550954635,134
36047027900.0,0.0,0.000525520473637614,4.856765522880333e-06,0.0035034707855163584,255
36047028000.0,0.0,0.004092225431251933,3.514900051759881e-05,0.023927097520631074,250
36047028100.0,0.0,0.00042758276627293614,3.97982021669168e-06,0.0029137489634662415,327
36047028200.0,0.0,0.004284317399629101,7.06509918009155e-05,0.022120430158948313,362
36047028300.0,0.0,0.0008723643219925169,6.1587280037356295e-06,0.006146960223749367,179
36047028400.0,0.0,0.001959082814315069,2.6012310443053894e-05,0.011839830936426918,109
36047028501.0,0.0,0.0024144636264718062,4.284500257033502e-05,0.013901735310420603,101
36047028502.0,0.0,0.0006789490427427696,6.306108216698635e-06,0.004315922526088391,136
36047028600.0,0.0,0.006601737865822619,0.00017692555023180468,0.031416561360024006,328
36047028700.0,0.0,0.00042804866069147635,4.295747178089767e-06,0.0028081649874898925,197
36047028800.0,0.0,0.0033016387203390223,7.069718425933292e-05,0.018473015485082765,145
36047029000.0,0.012048192771084338,0.05117561649364387,0.0058398996172111285,0.1579410045428263,166
36047029100.0,0.0,0.0005207143523456358,3.7273433919216886e-06,0.003661135164699508,124
36047029200.0,0.01016260162601626,0.05007447418132279,0.012322082498569168,0.12204771652693186,492
36047029300.0,0.0,0.0002985783248354717,2.6560017279419782e-06,0.001928998851282373,125
36047029400.0,0.003289473684210526,0.020639969006619997,0.0016774028275141249,0.07210264067688538,304
36047029500.0,0.0,0.0003829412991749928,3.3048821824255725e-06,0.002542748520393697,161
36047029600.0,0.018726591760299626,0.08588900167256709,0.020850374035884002,0.21170857059600365,267
36047029700.0,0.0,0.00042782523022145795,3.1686619008609142e-06,0.0026812608965432402,175
36047029800.0,0.02575107296137339,0.10081989748855565,0.02598282194994112,0.23775301915172817,233
36047029900.0,0.0,0.0008046768501027458,1.1187572801582092e-05,0.004875607728679848,540
36047030000.0,0.031446540880503145,0.13997369876855142,0.03518684178460363,0.3324446182210908,159
36047030100.0,0.0,0.0003115779230444465,4.187785027034931e-06,0.0018728550706890897,678
36047030200.0,0.0,0.01250214958890779,0.00048734527311340215,0.05599865108741556,163
36047030300.0,0.0,0.00043532491612830186,3.4850811746001965e-06,0.002914589729270834,592
36047030400.0,0.0018552875695732839,0.011795198113243236,0.0006794802325394856,0.04181884728686039,539
36047030500.0,0.0,0.0009299597844426642,3.144772457169169e-05,0.004990537610811737,706
36047030600.0,0.008403361344537815,0.04339685074207309,0.0037570109242802507,0.15256425182145109,119
36047030700.0,0.0,0.0006126817318175454,1.081049091579384e-05,0.003571014344111429,616
36047030800.0,0.0,0.013023017800227597,0.0007404568076258015,0.055178080132040376,191
36047030900.0,0.0015503875968992248,0.0011692638811071955,7.617507039587598e-06,0.00790641731158934,645
36047031100.0,0.0,0.0006060749579496411,4.065782671853328e-06,0.0037937681897421247,638
36047031300.0,0.0,0.0007348564966980577,6.7518356331862035e-06,0.005052067871986638,412
36047031401.0,0.0031645569620253164,0.01655466424418369,0.0024099890835995387,0.04503451809527957,948
36047031402.0,0.09090909090909091,0.21924219695370895,0.006211025415040689,0.7776570626369967,11
36047031500.0,0.0,0.0007294859350821315,4.836472870083823e-06,0.004853171658341453,753
36047031701.0,0.0,0.0008360778954932506,7.596396142915294e-06,0.005820577563464435,148
36047031702.0,0.0,0.0009541780570531057,2.540849018548415e-05,0.005548668322593549,359
36047031900.0,0.00392156862745098,0.003478375025569279,8.994245863714064e-05,0.018729316103044034,255
36047032100.0,0.0,0.0015275015338017054,1.7907762336097785e-05,0.009560573517923644,261
36047032300.0,0.0,0.001587659336799503,2.5813603001836914e-05,0.009065104554236677,495
36047032500.0,0.0,0.0024961533960940396,4.3994582316103925e-05,0.013889276608942102,310
36047032600.0,0.007614213197969543,0.03768239883225486,0.006218824277055484,0.10285640051372336,394
36047032800.0,0.06622516556291391,0.34404926885831105,0.12207473178995311,0.6817385946215152,151
36047032900.0,0.0,0.0010926150305745066,2.5473999950518656e-05,0.00606236094113233,329
36047033000.0,0.13333333333333333,0.6196925347862707,0.2751843400030794,0.93468162846757,135
36047033100.0,0.0,0.0008772015770071717,1.4403177395563548e-05,0.005330239774933618,276
36047033300.0,0.0,0.0012561749137676855,1.2667958987863113e-05,0.008580156964040278,253
36047033500.0,0.0,0.0009197145854966704,1.4134652615282818e-05,0.0055641759009429585,252
36047033600.0,0.0,0.04996408188498302,0.0033804732614557695,0.18813055352046126,129
36047033701.0,0.0,0.0008723189125703883,1.0955273993353889e-05,0.00517667618175374,626
36047033702.0,0.0,0.0015414356689101134,1.6905437845735263e-05,0.010399180577187776,103
36047033900.0,0.0,0.0010747143269366755,2.067977782945691e-05,0.00611550729970962,271
36047034000.0,0.16666666666666666,0.31238668820754184,0.01806851761140203,0.8626767613829063,6
36047034100.0,0.006578947368421052,0.0017870416633732728,7.254809379157425e-06,0.01419072771700174,152
36047034200.0,0.11320754716981132,0.54898957720924,0.2154292909110412,0.9164986583328975,106
36047034300.0,0.005,0.0012630836997921655,1.120471998635246e-05,0.00822860434289781,200
36047034500.0,0.003484320557491289,0.0014605385131300625,1.1960908377368773e-05,0.009829957084008939,287
36047034700.0,0.0048543689320388345,0.0017133777321888253,8.698060692904982e-06,0.012910653420604745,206
36047034800.0,0.0034924330616996507,0.02794368753894659,0.006803944300041971,0.06611950884738983,859
36047034901.0,0.0,0.0011137355207784193,8.837157772473666e-06,0.007572056598184466,216
36047034902.0,0.0,0.0011513373055445457,1.637054953366214e-05,0.007220531414566392,108
36047035000.0,0.0,0.007026742831134891,6.128203041248326e-05,0.041606136224928696,181
36047035101.0,0.0,0.0008426743865092771,8.599207366719718e-06,0.0055172289004435165,352
36047035102.0,0.0,0.0011364957776981797,7.470997210950487e-06,0.007958185119722584,125
36047035200.0,0.024390243902439025,0.06608851578633945,0.005403732920112438,0.24770727396978218,41
36047035301.0,0.0,0.0007797692361500612,1.3023846286251301e-05,0.004744023929098198,246
36047035302.0,0.0,0.0010033877618594964,2.124270516027797e-05,0.006126310440056689,198
36047035500.0,0.0,0.0006790403181572353,2.3399381717668254e-05,0.0036611949638895532,328
36047035601.0,0.0,0.0054413422689321795,3.3979511405775896e-05,0.037365317794641494,87
36047035602.0,0.005780346820809248,0.023820520577578067,0.001080655786368297,0.09340845642851583,173
36047035701.0,0.0,0.0015103131844385396,7.230402659783231e-06,0.01088989020291391,137
36047035702.0,0.004132231404958678,0.002708622959444622,7.632792716970161e-05,0.01494138084188832,242
36047035900.0,0.0,0.000845940930763343,1.6494688975228318e-05,0.004875393823684911,352
36047036001.0,0.01694915254237288,0.04972313375709556,0.0013514703233132067,0.2227659796690219,59
36047036002.0,0.0,0.009546415167465879,0.00013170586235631204,0.05695904189009611,61
36047036100.0,0.0015822784810126582,0.0010517733275900445,6.649063461402899e-06,0.0073637452281142424,632
36047036200.0,0.0,0.007500576624542476,0.00020469818059752772,0.038424623927471556,148
36047036300.0,0.0,0.0005035438139665226,1.2696320359333613e-05,0.002758306192919145,739
36047036400.0,0.0,0.007636390484839029,0.0003484899075598902,0.033834593515455966,298
36047036501.0,0.0,0.00028023930872956464,4.9452817201670794e-06,0.0017506408882168353,400
36047036900.0,0.0,0.0002717946607195921,4.386991149090736e-06,0.0016110071829861083,431
36047037000.0,0.0,0.0025721616574256255,0.00011355269393899816,0.011865106973837764,606
36047037100.0,0.0,0.0005032535387937873,2.728504238693915e-06,0.0035158077215577135,125
36047037300.0,0.0,0.0005915268613662292,5.297013715712565e-06,0.0039268332939518995,149
36047037401.0,0.0,0.0066341939309531115,0.0002371861925613497,0.032177123430870376,228
36047037402.0,0.03794642857142857,0.1911984763062896,0.07321435750293971,0.3653957997957717,448
36047037500.0,0.0,0.0004148193549880017,3.2335402724536603e-06,0.0028524864623941187,198
36047037700.0,0.0,0.0022008980377322736,2.159898834122636e-05,0.014031343115682085,179
36047037900.0,0.0,0.001228444078776331,9.251791362694382e-06,0.008668859008550208,174
36047038100.0,0.0,0.0005922227341184015,7.60967573203095e-06,0.0037364151951449283,305
36047038200.0,0.013157894736842105,0.05153035194239454,0.0029708456988679867,0.20349050782728162,76
36047038300.0,0.0,0.0006024256290854458,4.897851711448465e-06,0.004141029643748353,220
36047038500.0,0.0,0.00032546808260386595,3.946329630541984e-06,0.0019993381353793013,192
36047038600.0,0.0,0.006795328966637681,0.0003140712421399432,0.03072016485409443,308
36047038800.0,0.0,0.0038044294912505457,0.00010640519683867162,0.02058840740814649,115
36047038900.0,0.0,0.0006622721670012707,1.5131429087114376e-05,0.003875312223426803,274
36047039000.0,0.0,0.008251899807384153,0.00033087509736340863,0.03672744548468721,225
36047039100.0,0.0,0.000790610712195935,1.0035554323329478e-05,0.004919487427577447,273
36047039200.0,0.00881057268722467,0.02618827273470535,0.0010308948250108512,0.09677334089234085,227
36047039400.0,0.0038022813688212928,0.007578964822981062,0.00020828684692978294,0.036385448252543195,263
36047039600.0,0.0,0.003396690718273103,8.336662867568204e-05,0.0181324000160339,98
36047039700.0,0.0,0.00039370215946591135,5.171946933210881e-06,0.00247491865379309,177
36047039800.0,0.007246376811594203,0.015993104424602392,0.00022817024405931584,0.08013552440496267,138
36047039900.0,0.0,0.001281850954338208,9.873182911066654e-06,0.00878531842387435,287
36047040000.0,0.0,0.0038472051565634096,8.936850950454767e-05,0.019461102386415283,258
36047040100.0,0.0,0.0012469581359259641,1.643346977391499e-05,0.0074736069309228855,247
36047040200.0,0.019736842105263157,0.04790591763661707,0.006095281496644852,0.14794680451469636,152
36047040300.0,0.0,0.0005624427853165202,6.196257244912592e-06,0.0034603629599376643,317
36047040400.0,0.0,0.009194556395842855,0.0004259296046005226,0.04239114891518117,153
36047040500.0,0.0,0.0004943917705099,2.140468815075166e-06,0.003430098945064113,265
36047040600.0,0.0,0.01093916514668391,0.00021616154905814385,0.06081735876361377,84
36047040700.0,0.0,0.0009207804247956132,7.919019042411533e-06,0.00610535921768985,86
36047040800.0,0.0,0.004639193920728019,9.911790954357283e-05,0.024852378147521486,186
36047040900.0,0.0,0.0008266219187649562,9.87297724698643e-06,0.0051495759041969725,178
