tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36085017014.0,0.0,0.02176352382542843,5.215468765188137e-05,0.16366530941977375,41
36085017015.0,0.0,0.03304577802516406,0.00010089903424879421,0.261919729064651,42
36085017300.0,0.0,0.028672222563620838,5.3846057998460654e-05,0.24190759848546814,84
36085017701.0,0.0,0.5446439335807518,0.03029031712592172,0.999811481771507,393
36085017702.0,0.0,0.019541823727273495,2.967398531295018e-05,0.16154158818567266,42
36085018100.0,0.0045871559633027525,0.5169876143015875,0.017694077785426306,0.9998175031750614,218
36085018701.0,0.0,0.06621136692633252,0.0007779060889909567,0.42040136844297776,467
36085018703.0,0.011494252873563218,0.06277083692149857,0.00010213285934706495,0.6217596154370231,87
36085018704.0,0.00510204081632653,0.10890693823768206,0.00027117803394023925,0.8360624825114862,196
36085018901.0,0.0,0.05068190365575998,0.00043953171274902506,0.3328430345167694,283
36085018902.0,0.0,0.17067306652190253,0.0014453707099067793,0.8803164391485905,1131
36085019700.0,0.0,0.012635089061853504,2.8071007557345374e-05,0.10318217773260191,38
36085020100.0,0.0,0.0404236451409913,0.00021644241975463663,0.2917676595519659,101
36085020701.0,0.0,0.15904155163748174,0.00036045656768353976,0.9010567020042466,155
36085020702.0,0.0,0.09303798639233875,0.0004275970134381968,0.6236949068247161,101
36085020804.0,0.0,0.03650379839279032,0.0002485177743696554,0.25242992442638945,97
36085020805.0,0.0,0.10400406903545832,0.0006845348571981491,0.6403149155674921,111
36085020806.0,0.0,0.17800122518606587,0.0024834864279189932,0.83611084437216,59
36085022300.0,0.0,0.1361546576295389,0.0004090487818426081,0.836779236649315,190
36085022601.0,0.0,0.11522996655480452,0.0003016132945065586,0.764939260366569,245
36085022801.0,0.009216589861751152,1.0,1.0,1.0,217
36085023100.0,0.0,0.07132038475217908,8.813790638140529e-05,0.5760144009617346,205
36085023900.0,0.0,0.01759909988025284,7.259421283355161e-05,0.12712430283548654,66
36085024401.0,0.0,0.16699358510295043,0.00046194856875399204,0.9214553984968223,167
36085024402.0,0.0,0.09556821587307059,2.326901621422517e-05,0.845404377022932,36
36085025100.0,0.0,0.10017891123697166,0.0009041279481540266,0.6208487148770945,185
36085027301.0,0.0,0.19782946999230153,0.005450388602461861,0.8336644521810456,500
36085027302.0,0.012195121951219513,0.04978064245910751,9.508268869785896e-05,0.4880237039080398,82
36085027704.0,0.0,0.029227262739567095,7.400179588155087e-05,0.2326908163467473,53
36085027705.0,0.0,0.04507909148981118,6.934945184531583e-05,0.3992337119207488,21
36085027900.0,0.0,0.31637878246781026,0.011691164044887056,0.9631706368451067,258
36085029105.0,0.0,0.2067719775035075,0.002215828246089299,0.9273675066503442,134
36085030302.0,0.0,0.040896869157156505,0.00014405011062187112,0.31542582754341403,92
36085031902.0,0.0,0.12583336898515707,0.00015493483956200983,0.8638425865797109,122
36047000100.0,0.0,0.673871512712936,0.10154873103613295,0.9999399359153948,706
36047000301.0,0.006666666666666667,1.0,1.0,1.0,750
36047000501.0,0.0,0.12766432625096447,0.0012899568702361142,0.7448526763759742,210
36047000502.0,0.0,0.09203889294052017,0.0014827855159294384,0.5492996789615542,179
36047000700.0,0.0,0.5972879587973006,0.07735975383485094,0.9992610484277231,519
36047001502.0,0.0,0.38844810730078005,0.01613692533770563,0.9917788814126508,776
36047001803.0,0.018957345971563982,1.0,1.0,1.0,211
36047002000.0,0.0,0.48180955720017,0.0276440680245486,0.9987250831090978,912
36047003000.0,0.0,0.1304057596613135,0.001535012482527287,0.7455096670796755,146
36047003101.0,0.006756756756756757,0.4135289129409938,0.009387910000562627,0.999242015560162,296
36047003102.0,0.0,0.22573102752251967,0.006795289364389121,0.893874667553522,199
36047003300.0,0.0,0.40291145769760434,0.02347788937378251,0.9903112937058156,660
36047003400.0,0.0,0.4977202242866259,0.016689105161462603,0.9997441943203103,584
36047003500.0,0.0,0.21486419792795197,0.006538836141174645,0.8713380890248028,512
36047003600.0,0.0,0.036845736732989416,0.0004950497834983969,0.24134129387567033,67
36047003700.0,0.0,0.20693481401704938,0.008134063132743214,0.8319565836304282,623
36047003800.0,0.0,0.17954958226975734,0.0006298008407587874,0.9471880782660549,94
36047003900.0,0.0,0.2953696320134047,0.011914535534621257,0.9499696004347591,622
36047004100.0,0.0,0.19743977895019035,0.004895284607321313,0.8486474386599366,450
36047004300.0,0.0,0.21025431748258477,0.003411306615792631,0.9069130251704355,595
36047004400.0,0.0,0.26798850383903233,0.004431719614809151,0.9675692802473292,186
36047004500.0,0.0,0.14982086579981752,0.004984192380488739,0.6869440029229122,259
36047004700.0,0.0,0.8092892320007601,0.2113343276164797,0.9999991607364872,1425
36047004900.0,0.0,0.5074550550494731,0.03626150690236616,0.99895397433685,142
36047005000.0,0.0,0.19523301807374788,0.0012899972235120407,0.9327719870115511,86
36047005201.0,0.0,0.1968982821243914,0.0007092979783704211,0.9556138743254339,100
36047005202.0,0.0,0.1730491378135968,0.0003544252990369229,0.9194302642575601,74
36047005301.0,0.018315018315018316,1.0,1.0,1.0,273
36047005303.0,0.02564102564102564,0.9988213508886262,0.9940244681695043,1.0,195
36047005400.0,0.013333333333333334,0.34345408325511895,0.0008738657329892652,0.9991839756490153,75
36047005601.0,0.0,0.19201543558382286,0.0007766718815530565,0.9304409099099767,100
36047005602.0,0.0,0.24601471431924507,0.0008828191892509275,0.981411656114378,244
36047005800.0,0.0,0.05246136531204147,0.0002406691209459161,0.37133315957085705,217
36047006000.0,0.0,0.05257867036394807,0.00021920578144987715,0.3831661602516101,105
36047006200.0,0.0,0.04357528362321017,0.0002849554451466868,0.31178556902058596,141
36047006400.0,0.0,0.07911520425605416,0.0009626053198123263,0.48703202766460274,183
36047006500.0,0.0,0.47232295638295385,0.03948784456977011,0.9947552084047092,687
36047006600.0,0.0,0.07129960754971218,0.0007759942502577083,0.4781407842349055,148
36047006700.0,0.0,0.21664047843585096,0.010616006599276168,0.827345477974422,383
36047006800.0,0.0,0.1129435532431428,0.00217240012474805,0.6211607697454568,204
36047006901.0,0.0,0.13412943293242624,0.0014803994554449418,0.7233600656094739,149
36047006902.0,0.0,0.15231355408264038,0.0013899055326129978,0.8426252595928322,180
36047007000.0,0.002188183807439825,1.0,1.0,1.0,457
36047007100.0,0.0,0.43157900336481086,0.02492122274480805,0.9948816642844898,193
36047007200.0,0.009009009009009009,0.8250773314156908,0.016597161884114135,0.9999999999961039,333
36047007400.0,0.0,0.24579941414586967,0.00577908710910853,0.9256935567808502,226
36047007600.0,0.0,0.19564709041241782,0.003925754470186551,0.8732172207768516,195
36047007800.0,0.0,0.17172125723635154,0.0031233480988136168,0.8224877562474094,222
36047008000.0,0.0,0.20402257894494247,0.004329876060620777,0.8896342348475824,282
36047008200.0,0.0,0.23763782487696722,0.004558481260907263,0.9333882739316118,302
36047008400.0,0.0,0.6010577540633476,0.06273330385975082,0.9998803018163448,781
36047008500.0,0.0,0.27190020011617744,0.003917612826406877,0.9751129688653398,68
36047008600.0,0.0,0.04674953276493778,0.000494163607025927,0.3195715032210443,42
36047008800.0,0.0,0.19320669146058878,0.0029265925854298214,0.89260883745043,150
36047009001.0,0.0,0.05675060310523372,0.000433577563778495,0.4054238294314212,36
36047009002.0,0.0,0.1113386060328362,0.001030294592084191,0.6893580274001294,91
36047009201.0,0.0,0.022073558100092115,0.00019318611899640515,0.15592881194900843,19
36047009202.0,0.0,0.04325689346635795,0.00039772030390725077,0.29673184401328995,39
36047009401.0,0.0,0.05312470199876446,0.0005764759320407764,0.3583445043474167,64
36047009402.0,0.0,0.05776354682245043,0.0005029473597050999,0.3960914452080726,63
36047009600.0,0.0,0.11557225000535308,0.0017752733000117678,0.6663156750556792,171
36047009800.0,0.0,0.07207892313694433,0.0010549010509650764,0.44951921238940457,102
36047010000.0,0.0,0.07803128987419293,0.0009538837989015641,0.4881275851531081,106
36047010200.0,0.0,0.10615675814273674,0.0012852173360831832,0.6317864578693745,122
36047010401.0,0.0,0.04295110324737574,0.0002235346764975721,0.3107532175650305,41
36047010402.0,0.0,0.1293157316505953,0.0007199279345977971,0.7966939912427486,60
36047010601.0,0.0,0.037799472146919914,0.0003403494262233992,0.2676894631227738,42
36047010602.0,0.0,0.040996119859071936,0.0002850106284319198,0.2876048925889109,35
36047010801.0,0.0,0.03913157392033456,0.00036107630120840733,0.2658962190374083,46
36047010802.0,0.0,0.050756192169306186,0.00038242959193882103,0.3678873949898787,45
36047011000.0,0.0,0.25699378644318,0.007177787622146997,0.9436866873483704,241
36047011200.0,0.0,0.18463035216951695,0.0038361102642828606,0.8505754573911782,245
36047011400.0,0.0,0.15968031248781986,0.0033463553914957755,0.7693904063937,205
36047011600.0,0.0,0.08442693167250423,0.0018259640652630638,0.49184386099525257,100
36047011800.0,0.0,0.10616733691244783,0.002139493611927909,0.5884957421193348,134
36047011901.0,0.003568242640499554,1.0,1.0,1.0,1121
36047011902.0,0.012690355329949238,1.0,1.0,1.0,788
36047012000.0,0.003656307129798903,0.33309662455479855,0.0061719084817882216,0.9957039394761996,547
36047012100.0,0.002004008016032064,0.6403897387906445,0.03605197313029261,0.9999981183809438,499
36047012200.0,0.0,0.3831365881046574,0.012680965880597084,0.991398178132798,362
36047012600.0,0.0,0.40491951171136575,0.022428647061885874,0.9880150503637207,771
36047012700.0,0.0,0.33914143960292464,0.013517909618004973,0.9751309123150187,351
36047012801.0,0.0,0.047624564792858544,0.0004393726461047937,0.3115487683582112,73
36047012901.0,0.0,0.447826193028723,0.022439367884483887,0.9977737929544529,510
36047012902.0,0.0035211267605633804,1.0,1.0,1.0,568
36047013000.0,0.0,0.1997742440630365,0.002419887364869494,0.9031907219770223,263
36047013100.0,0.0,0.3714599954815819,0.019855629536586514,0.9796372590280126,449
36047013200.0,0.0,0.053253967605639066,0.0008114366390166355,0.32067315406138586,133
36047013300.0,0.0,0.5570559051419234,0.040598803251064214,0.999697836924536,337
36047013400.0,0.0,0.19016128249863387,0.00506396198726955,0.8196188170286987,630
36047013500.0,0.0,1.0,1.0,1.0,300
36047013600.0,0.0,0.08730782785514864,0.001415080278920594,0.529167321529418,234
36047013700.0,0.0,0.44522629052755214,0.02578407749798927,0.9964272020542344,479
36047013800.0,0.0,0.05290792557625567,0.0004102700099791495,0.3750044651329764,163
36047013900.0,0.0,0.344634165832954,0.012087313637567983,0.981013990143741,582
36047014000.0,0.0,0.07484128811379484,0.0011140291830285755,0.4449669657339898,206
36047014200.0,0.0,0.1623498213922371,0.0022008406269696827,0.8054789916861257,659
36047014700.0,0.0049261083743842365,0.380968526899811,0.006168123474953888,0.9985502570211142,203
36047014800.0,0.0,0.09397868898648327,0.0006738686358051388,0.6066088962164243,94
36047014901.0,0.0,0.22217745652802007,0.005343827764464804,0.9128979850024952,240
36047014902.0,0.0,0.37047812801947605,0.01639320957560579,0.9850004095382356,400
36047015000.0,0.0,0.09236566522760882,0.0008176809111646588,0.6116311357485085,90
36047015100.0,0.0,0.2208515209151006,0.004267433423188724,0.9286088704433935,354
36047015200.0,0.0,0.09528995996995454,0.001113501771242584,0.6079907788032486,136
36047015300.0,0.0,0.33274091955833734,0.013207006377267311,0.9788789196040647,528
36047015400.0,0.003205128205128205,1.0,1.0,1.0,312
36047015500.0,0.0,0.2688425519917035,0.008265849691860805,0.9398174221432172,292
36047015700.0,0.0,0.3342343363597432,0.010330641418872688,0.9874156573370835,364
36047015900.0,0.0009832841691248771,0.6468877403078201,0.08138423771180979,0.9999195157760287,1017
36047016000.0,0.0,0.1708421469837339,0.003668817509846614,0.7828189363845693,622
36047016100.0,0.0,0.4259236420901059,0.019803874434745707,0.9962550745779503,785
36047016300.0,0.0017699115044247787,0.32096578278644966,0.01098511027487141,0.9741504717599145,565
36047016500.0,0.0,0.4446071017795223,0.025241239601419493,0.9953450349509496,514
36047016600.0,0.0,0.1441656792024419,0.0022420610730050083,0.7527216136283041,218
36047016700.0,0.0,0.3822708344961823,0.02178721679731794,0.9844566510209405,390
36047016800.0,0.002770083102493075,0.6490823890986043,0.0280486622514066,0.999998743335386,361
36047016900.0,0.0,0.42822514339017304,0.018954612151717252,0.9958760365501659,275
36047017000.0,0.0,0.1614911497442002,0.001444754213747515,0.854984419724747,189
36047017200.0,0.0,0.194847906296423,0.0032986020493403602,0.8753813112376669,160
36047017400.0,0.0,0.4374028082941886,0.012349912177415273,0.9988700829691899,463
36047017500.0,0.0010526315789473684,0.7553183992098881,0.15469950196068866,0.999996065939671,950
36047017600.0,0.0,0.3439108660261762,0.004835389025525605,0.994867511156246,306
36047017800.0,0.0,0.11342417970228338,0.0012054531244299282,0.6789097231327657,196
36047017900.0,0.0,0.22196915790838775,0.007031289001608282,0.8850096830951586,556
36047018000.0,0.0,0.12452956192949106,0.0011519563633715507,0.7381696985493671,205
36047018100.0,0.0,0.23968582371045377,0.007878851548166674,0.9097624082036533,452
36047018200.0,0.0,0.1867565722489616,0.0032005111292342406,0.8607424021399663,120
36047018300.0,0.0,0.22982277591050707,0.006289019836166901,0.9050869116378986,444
36047018400.0,0.0,0.07034546031564697,0.0005154008483215788,0.48046918286632556,57
36047018501.0,0.0,0.39089079513325353,0.013485636598436651,0.9944278922126222,426
36047018600.0,0.0,0.07207417420870263,0.0002772057569981057,0.5545249420244238,32
36047018700.0,0.002061855670103093,1.0,1.0,1.0,485
36047018800.0,0.0,0.10942584238357093,0.001624603711012132,0.6239295414136761,107
36047019000.0,0.0,0.12193081870952309,0.0016387182969386683,0.7061132007071417,135
36047019100.0,0.0,0.47167142796597555,0.04084379677525828,0.9963182628968509,1182
36047019200.0,0.0,0.19384062433285631,0.003346928458044954,0.8752445876142573,181
36047019300.0,0.0,0.19544360093789748,0.004096913294543453,0.8555465604317213,376
36047019400.0,0.0,0.21350606623963608,0.003697678767894999,0.9093964297317737,348
36047019500.0,0.0,0.19857972023479092,0.004088266498664753,0.8719905662004448,324
36047019600.0,0.0,0.07910399022829209,0.0011953784607505737,0.5089587385778328,122
36047019700.0,0.0,0.2131334020857106,0.006293334814266041,0.8831489046346938,552
36047019800.0,0.0,0.06621955109542346,0.0007185674578308737,0.43176211548380816,68
36047019900.0,0.0025673940949935813,0.311679818641187,0.005341668137773617,0.9940992902711455,779
36047020000.0,0.0,0.05287837371535424,0.00042221904490331587,0.35994387543758405,60
36047020100.0,0.0,0.15674776179754057,0.0021562793989140377,0.8093363238677369,475
36047020200.0,0.0,0.030361867506444044,0.00013558523639161656,0.23504143583428416,34
36047020300.0,0.0,0.30621046415247094,0.010296803481151647,0.9653152561181053,587
36047020400.0,0.0,0.042243368190041916,0.0001533461690578164,0.33024562106651256,51
36047020500.0,0.0,0.24524121035075178,0.005750733394908281,0.9362805051672269,395
36047020600.0,0.0,0.05309250265639533,0.000607084529865054,0.3431976404671023,126
36047020700.0,0.0,0.3886921255645078,0.01575568763441326,0.9906148281006358,340
36047020800.0,0.0,0.036672001241910654,0.0003085974880936232,0.25557240744630916,64
36047021000.0,0.0,0.053405168884948326,0.0004835359382305421,0.36687558197112824,81
36047021100.0,0.0,0.551593860704334,0.054154377512876384,0.9988399419492645,275
36047021200.0,0.0,0.17577628248851046,0.0031960943526127025,0.8376652562557053,284
36047021300.0,0.0,0.48845678205447224,0.026097999633921908,0.9987157599218397,440
36047021400.0,0.0,0.07088326911139023,0.0008153430257135441,0.4548259459279263,77
36047021500.0,0.0,0.4301877100747999,0.024217425094799603,0.9938600966654468,627
36047021600.0,0.0,0.14224032917401425,0.0022530826549129607,0.745871356938973,96
36047021700.0,0.0,0.3722757863530093,0.0158544343412852,0.987910051092298,320
36047021800.0,0.0,0.14373966030646518,0.002192267643373888,0.7552789279819352,126
36047021900.0,0.0,0.3245392911005156,0.014702493945738951,0.964002038009124,646
36047022000.0,0.0,0.19954522850858605,0.0039224184603121135,0.883691853439315,196
36047022100.0,0.0,0.29330251884649944,0.010800405597678076,0.9544738133723575,445
36047022200.0,0.0,0.19972357831626922,0.003908917253983138,0.8855145286465764,209
36047022400.0,0.0,0.2799640020223306,0.0067484146318517015,0.9657784382278901,143
36047022600.0,0.005917159763313609,0.49382319660916907,0.019021161297906854,0.9996060255223063,169
36047022700.0,0.0,0.4208146797155213,0.02066125340856479,0.9945358682530754,944
36047022800.0,0.008583690987124463,0.8819611069389242,0.23234831585057888,0.9999999999025999,233
36047022900.0,0.0,0.12479731444448426,0.0009211287184506173,0.7403167515475798,275
36047023000.0,0.0,0.34459552313366537,0.014520647020136713,0.9768092687096639,133
36047023100.0,0.0,0.11933677227625833,0.0014326648425831369,0.6754220581732666,222
36047023200.0,0.0,0.3967141531633602,0.01754745655891664,0.9914308126353099,279
36047023300.0,0.0,0.15474836666319822,0.0018635688887747442,0.805667917200342,398
36047023400.0,0.0045045045045045045,0.45968898968330585,0.009692877786065033,0.9998583660849995,222
36047023500.0,0.0,0.13404806015161683,0.0012183755030152456,0.7735265898535935,205
36047023600.0,0.0,0.23586404557931057,0.00665491828525868,0.9074612125190854,210
36047023800.0,0.0,0.1431864600982511,0.0027480042610869724,0.7416122937175352,157
36047024000.0,0.0,0.14440945967566915,0.0020990185212063557,0.749299564342547,158
36047024100.0,0.0,0.18519413383925948,0.003894922312690163,0.8319613647667804,448
36047024200.0,0.0,0.23771017441305783,0.0061072175188472055,0.9138737313804933,174
36047024300.0,0.0,0.10838084602454942,0.0014490258719309648,0.6506973157167739,281
36047024400.0,0.0,0.2287563936226819,0.005114771785430755,0.9208200050671699,107
36047024500.0,0.0,0.11599156946544502,0.001056442736588628,0.6955112413536308,329
36047024600.0,0.0,0.3247041896994094,0.013114872588940153,0.9781554026392151,123
36047024700.0,0.0014727540500736377,0.23379302563239449,0.0059783281869077946,0.9414322853527115,679
36047024800.0,0.004830917874396135,1.0,1.0,1.0,207
36047024900.0,0.0,0.09937578555333108,0.000900947254791748,0.6212767573070088,264
36047025000.0,0.0,0.2287082137840239,0.00546537644375438,0.9085228656708797,224
36047025100.0,0.0,0.07410727898818222,0.0010500903771664682,0.45452768060533005,149
36047025200.0,0.0,0.33069945901012876,0.010146107461587887,0.9864648541698706,362
36047025300.0,0.0,0.11628130905827493,0.0028917041485866713,0.613085961166037,264
36047025400.0,0.0,0.36312490486748844,0.019077076450389734,0.9724968400928428,243
36047025500.0,0.0053475935828877,1.0,1.0,1.0,187
36047025600.0,0.0,0.3154516173678453,0.013049283568753213,0.9707315462400639,139
36047025700.0,0.0,0.35709963372353626,0.015978642497290304,0.9828251659488741,259
36047025800.0,0.0,0.23132506739025405,0.003500877966760821,0.9382552198765369,107
36047025901.0,0.0,0.06781144164752466,0.0010195357542659572,0.4255199451409794,130
36047025902.0,0.0,0.05676995600485237,0.00029739725865404466,0.42065033376903144,77
36047026000.0,0.0,0.1540776840317055,0.0025899143973243085,0.7730512168922388,121
36047026100.0,0.0,0.11777575977597542,0.0013384536866279746,0.7088831938181906,278
36047026200.0,0.0,0.13486562852381553,0.0015504207145248224,0.7359656196498111,133
36047026300.0,0.0,0.0467881321687521,0.0003984467976558159,0.31781156430589247,122
36047026400.0,0.006493506493506494,0.2433646160263317,0.0031199667179133334,0.9661731044623851,154
36047026500.0,0.0,0.0713967745800746,0.0006396884422803534,0.48095650524679073,260
36047026600.0,0.0,0.1775655867100824,0.002694548394213023,0.8574019791567006,81
36047026700.0,0.0,0.08934223128323329,0.0007770833662137488,0.5716093461495876,252
36047026800.0,0.0,0.3037371206610031,0.013257244184945156,0.9647168236562641,100
36047026900.0,0.0,0.08486274974549093,0.0007644069841912599,0.5653855834673497,250
36047027000.0,0.0,0.34973465124440917,0.021995687945407582,0.9657302528863719,152
36047027100.0,0.0,0.09508046578760046,0.002236555995049064,0.5139550249922361,366
36047027200.0,0.0,0.33304669655021707,0.0211875223846818,0.9586951901661916,115
36047027300.0,0.0,0.0697125924541819,0.00042970624069768316,0.5057121084904637,236
36047027400.0,0.0,0.23244395186657366,0.005712487703852187,0.9067349666032218,116
36047027500.0,0.0,0.09847412290121482,0.0011951100186862768,0.585072967016452,259
36047027600.0,0.00980392156862745,0.22035093447012574,0.0032508068316116526,0.9369111634049025,102
36047027700.0,0.0,0.06794373718140469,0.0006887396329313289,0.4333590525077847,295
36047027800.0,0.007462686567164179,0.2912235718314334,0.003205702513978598,0.9899051661549494,134
36047027900.0,0.0,0.09951065105418887,0.0012377116181524152,0.5913734744344626,255
36047028000.0,0.0,0.4030459822950917,0.008748908165034546,0.9976527241984817,250
36047028100.0,0.0,0.10172087646156888,0.0013005573417869843,0.6148747606140383,327
36047028200.0,0.0,0.5227640225138179,0.0252522530360394,0.9996956977953017,362
36047028300.0,0.0,0.10627109866515544,0.0011018082704518178,0.6683587821133384,179
36047028400.0,0.0,0.14467173254048088,0.0028313628254075796,0.7269886793688087,109
36047028501.0,0.0,0.16715417063443602,0.004318088096730355,0.7568133826786886,101
36047028502.0,0.0,0.07118888603585666,0.0008572657592022109,0.44469388871591126,136
36047028600.0,0.0,0.6263328560485097,0.05638469729764862,0.999971623911149,328
36047028700.0,0.0,0.06719978471549017,0.0008459060313158102,0.4253457417352325,197
36047028800.0,0.0,0.2746235322682074,0.010199087039722433,0.9330384699559304,145
36047029000.0,0.012048192771084338,1.0,1.0,1.0,166
36047029100.0,0.0,0.053560539964367174,0.00046208464786485224,0.3654339042103498,124
36047029200.0,0.01016260162601626,1.0,1.0,1.0,492
36047029300.0,0.0,0.03318734108208932,0.00033194555076565546,0.21443943501800383,125
36047029400.0,0.003289473684210526,1.0,1.0,1.0,304
36047029500.0,0.0,0.05101407410961606,0.0005319453774742522,0.3362859431684453,161
36047029600.0,0.018726591760299626,1.0,1.0,1.0,267
36047029700.0,0.0,0.05830092484508337,0.0005543629951902856,0.3749044962460384,175
36047029800.0,0.02575107296137339,1.0,1.0,1.0,233
36047029900.0,0.0,0.244382745258909,0.006023111007742041,0.9285864269884588,540
36047030000.0,0.031446540880503145,1.0,1.0,1.0,159
36047030100.0,0.0,0.1445128877641186,0.002835297124833777,0.7194452235232726,678
36047030200.0,0.0,0.6374463431520173,0.07638193512469232,0.9999167208186488,163
36047030300.0,0.0,0.1610131896112183,0.002061044774513035,0.8223529365904348,592
36047030400.0,0.0018552875695732839,0.9007405636963034,0.3067498151447455,0.9999999998999379,539
36047030500.0,0.0,0.34735486480126426,0.0219577824536939,0.970757738592187,706
36047030600.0,0.008403361344537815,1.0,1.0,1.0,119
36047030700.0,0.0,0.23059914848706425,0.006637174397303717,0.8896040537111018,616
36047030800.0,0.0,0.7096479330773595,0.13192714657481314,0.999980418655123,191
36047030900.0,0.0015503875968992248,0.3159130280411788,0.004901260186823647,0.9940234127205091,645
36047031100.0,0.0,0.21488060653724908,0.0025906131725920213,0.9115242703450294,638
36047031300.0,0.0,0.17921652225797016,0.0027779001469243948,0.8759074421376173,412
36047031401.0,0.0031645569620253164,0.9906428813623852,0.8984726116584467,1.0,948
36047031402.0,0.09090909090909091,0.7144945135373234,0.06623860097599858,0.9999999343466706,11
36047031500.0,0.0,0.2643458476993419,0.0036352493022583365,0.9743531528065438,753
36047031701.0,0.0,0.09063311173863128,0.0011236391436022924,0.578511296969129,148
36047031702.0,0.0,0.2205306471324863,0.009080286784686609,0.8643285128546804,359
36047031900.0,0.00392156862745098,1.0,1.0,1.0,255
36047032100.0,0.0,0.22674907985087453,0.004663061830401258,0.9185132263412148,261
36047032300.0,0.0,0.3614136750221261,0.012696607674327846,0.9889760939266814,495
36047032500.0,0.0,0.36310401462029296,0.013546035923961367,0.9869093480873647,310
36047032600.0,0.007614213197969543,0.9921043721488507,0.9143826338530007,1.0,394
36047032800.0,0.06622516556291391,1.0,1.0,1.0,151
36047032900.0,0.0,0.22734735381459337,0.008346029621387006,0.864744139088028,329
36047033000.0,0.13333333333333333,1.0,1.0,1.0,135
36047033100.0,0.0,0.16547055823006107,0.003967414520849616,0.771239789998227,276
36047033300.0,0.0,0.18543200941600985,0.003199883349921748,0.8869749848863703,253
36047033500.0,0.0,0.15820151727041737,0.0035556213868192413,0.7548997019058892,252
36047033600.0,0.0,0.9031382387335369,0.3539121515980918,0.9999999999978927,129
36047033701.0,0.0,0.28739468381688704,0.006834576399898221,0.961187622905697,626
36047033702.0,0.0,0.1128298042259324,0.0017397596771944802,0.659290083736721,103
36047033900.0,0.0,0.19059216785071295,0.005588603058223816,0.8103150717757491,271
36047034000.0,0.16666666666666666,0.7256929081268183,0.1036304254899497,0.9999932939847007,6
36047034100.0,0.006578947368421052,0.14751247601199788,0.0011021272368683637,0.8861008156701744,152
36047034200.0,0.11320754716981132,1.0,1.0,1.0,106
36047034300.0,0.005,0.15816386171550872,0.0022384474830328795,0.8084352151586133,200
36047034500.0,0.003484320557491289,0.22334758380150765,0.0034269159080778768,0.9412905945264451,287
36047034700.0,0.0048543689320388345,0.18425459837761393,0.0017902039652365725,0.9312248054321757,206
36047034800.0,0.0034924330616996507,1.0,1.0,1.0,859
36047034901.0,0.0,0.1516577897087981,0.0019070138472233155,0.8063663638057528,216
36047034902.0,0.0,0.09504678293382841,0.0017664717703794297,0.5428054953697882,108
36047035000.0,0.0,0.44499285655897686,0.011031093701528622,0.9995434709449916,181
36047035101.0,0.0,0.18085088494715557,0.0030223574613339743,0.8573614777237408,352
36047035102.0,0.0,0.1008970242760742,0.0009334422113662339,0.6316613282268504,125
36047035200.0,0.024390243902439025,0.7648473383457147,0.19920782436569887,0.9999914520588901,41
36047035301.0,0.0,0.13582524637194177,0.003198760080621535,0.6895731126473656,246
36047035302.0,0.0,0.14335636088231274,0.0041972670452671,0.7038059155040626,198
36047035500.0,0.0,0.1626044543599189,0.007645708727799761,0.6997307304372349,328
36047035601.0,0.0,0.2377245689023222,0.0029519022623064077,0.9635958286957653,87
36047035602.0,0.005780346820809248,0.8164546167365324,0.17060150026734153,0.9999999571235927,173
36047035701.0,0.0,0.1287562409372169,0.0009900782942223046,0.7768915389136412,137
36047035702.0,0.004132231404958678,1.0,1.0,1.0,242
36047035900.0,0.0,0.19421961768969115,0.005789355125989232,0.820993953583473,352
36047036001.0,0.01694915254237288,1.0,1.0,1.0,59
36047036002.0,0.0,0.29557141245968854,0.008002395694412698,0.9720511540555494,61
36047036100.0,0.0015822784810126582,0.28721865067854613,0.004193405097485564,0.9906380959780127,632
36047036200.0,0.0,0.46453625942630516,0.02984403509426072,0.9969693669578245,148
36047036300.0,0.0,0.2330167857935855,0.009338760681291696,0.8701278408663081,739
36047036400.0,0.0,0.6774116585890408,0.09865581590198247,0.9999648971468277,298
36047036501.0,0.0,0.0875663152170151,0.001976162393102357,0.5038465473127479,400
36047036900.0,0.0,0.0922483101761854,0.0018890109015292172,0.5008776355437543,431
36047037000.0,0.0,0.581124958277256,0.06650235591102337,0.9992778313400895,606
36047037100.0,0.0,0.049815846035991124,0.00034100533959306457,0.3561247841096774,125
36047037300.0,0.0,0.07015939175428076,0.0007889457524214994,0.44359006767629644,149
36047037401.0,0.0,0.5493039023318366,0.05264829509514657,0.9994226204296085,228
36047037402.0,0.03794642857142857,1.0,1.0,1.0,448
36047037500.0,0.0,0.0650195138643169,0.0006400370976580917,0.431980417127664,198
36047037700.0,0.0,0.22304883816991697,0.0038587963039196176,0.9202929812245688,179
36047037900.0,0.0,0.13818946081185524,0.0016085240801687606,0.7801823186237824,174
36047038100.0,0.0,0.1281017545011568,0.0023182685839987145,0.680737290462976,305
36047038200.0,0.013157894736842105,0.8164589183404279,0.20237787716573272,0.9999999690605418,76
36047038300.0,0.0,0.09582060448539415,0.0010769496881969571,0.5986486452955653,220
36047038500.0,0.0,0.05295797979455928,0.0007574098044021982,0.31904370857538256,192
36047038600.0,0.0,0.6548454151684701,0.09221629248003319,0.9999329580307723,308
