BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Staten Island,5022601,Annadale-Huguenot-Prince's Bay-Woodrow,SI03 South Shore (CD 3 Approximation),4503,0.0,0.0007693834021855,1.231259605026251e-06,0.0058924134221148,0.0,0.1152299665548045,0.0003016132945065,0.764939260366569,7221,0,684,0,5526,1834,994,2455,2399,2185,104792,1269,1420,588,276,11.0,139.0,78.47548865447452,18760178.975191772,0.0,368559.21100699995,0.019645825953706415,529514.1781548511,0.028225433182437868,36085022601,0,0,0,0,0
Staten Island,5022801,Freshkills Park (South),SI03 South Shore (CD 3 Approximation),4503,0.0092165898617511,0.0142217594757664,0.0002254913240512,0.0608582072859525,0.0092165898617511,1.0,1.0,1.0,43,0,0,0,31,0,0,13,13,13,-666666666,12,5,10,0,0.0,221.0,46.59356909857292,47757888.828140974,0.0,185486.65404924913,0.0038838955950655954,409099.03101128945,0.008566103758971669,36085022801,0,0,0,0,0
Staten Island,5023100,Mariner's Harbor-Arlington-Graniteville,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0005216300237988,4.2995986241965813e-07,0.0041768904331202,0.0,0.071320384752179,8.813790638140529e-05,0.5760144009617346,4819,94,762,0,618,1220,508,1490,1283,1366,83750,1307,486,290,145,13.0,50.0,28.92267286387368,6280172.673549746,0.0,0.0,0.0,0.0,0.0,36085023100,2,0,0,0,0
Staten Island,5023900,Mariner's Harbor-Arlington-Graniteville,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0002946113828663,1.0999516362371014e-06,0.0020579117112641,0.0,0.0175990998802528,7.259421283355161e-05,0.1271243028354865,3165,0,464,0,728,753,496,1086,1008,1018,83864,550,644,101,22,12.0,66.0,37.5032779413827,5704403.857276272,0.0,0.0,0.0,0.0,0.0,36085023900,0,1,0,0,0
Staten Island,5024401,Tottenville-Charleston,SI03 South Shore (CD 3 Approximation),4503,0.0,0.001934962562605,2.7667943751574545e-06,0.0151186130686942,0.0,0.1669935851029504,0.0004619485687539,0.9214553984968225,5678,188,0,0,4947,1396,907,1948,1785,1700,144702,874,823,653,32,0.0,85.0,46.20579160916936,22560580.456038218,0.0,429029.5366974736,0.01901677740665782,476581.5958749976,0.021124527217004432,36085024401,0,0,0,0,0
Staten Island,5024402,Tottenville-Charleston,SI03 South Shore (CD 3 Approximation),4503,0.0,0.005528427303914,6.463688728194616e-07,0.0505377634056722,0.0,0.0955682158730705,2.326901621422517e-05,0.845404377022932,4909,0,81,0,4367,979,952,1713,1533,1470,117981,784,812,642,101,0.0,54.0,8.839732561592376,19137649.927226014,0.0,461004.97997031646,0.024088902332489198,540409.884236734,0.02823804836496275,36085024402,0,0,0,0,0
Staten Island,5025100,Westerleigh-Castleton Corners,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0007490681449236,4.889376794849462e-06,0.0052285535690913,0.0,0.1001789112369716,0.000904127948154,0.6208487148770945,6519,0,257,0,4295,1460,994,2051,1950,1871,120592,1582,1053,642,35,19.0,61.0,35.12061211841917,12586946.498369189,2.0,452204.14500064595,0.0359264373658246,667321.535969816,0.0530169518124413,36085025100,0,3,2,0,0
Staten Island,5027301,New Springville-Willowbrook-Bulls Head-Travis,SI02 Mid-Island (CD 2 Approximation),4502,0.0,0.0006078741908692,1.093053258801663e-05,0.0035810689419783,0.0,0.1978294699923015,0.0054503886024618,0.8336644521810456,4464,14,190,12,2519,715,872,1509,1368,1387,113711,1319,740,479,125,23.0,182.0,78.36418305296485,32658791.220717132,1.0,327412.0332271689,0.010025234278097678,423253.1454770725,0.012959853370463433,36085027301,0,0,2,0,0
Staten Island,5027302,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,SI02 Mid-Island (CD 2 Approximation),4502,0.0121951219512195,0.0009174815264408,1.1595994415699787e-06,0.0081311166049418,0.0121951219512195,0.0497806424591075,9.508268869785896e-05,0.4880237039080398,4419,0,3,0,2910,1670,727,1218,1090,1061,100676,415,653,676,41,129.0,268.0,191.04332188981527,11010258.982852628,0.0,36395.763365237624,0.003305622821581251,37060.27816814386,0.003365976969829821,36085027302,0,0,0,0,0
Staten Island,5027704,New Springville-Willowbrook-Bulls Head-Travis,SI02 Mid-Island (CD 2 Approximation),4502,0.0,0.0006778126442834,1.396310990231608e-06,0.0049849948306297,0.0,0.029227262739567,7.400179588155087e-05,0.2326908163467473,5044,0,316,0,3218,1236,954,1555,1429,1368,98583,1097,622,413,195,100.0,189.0,137.23315883135507,5789628.020539252,0.0,136394.15096368123,0.02355836169090831,137049.64786581238,0.023671580864887316,36085027704,0,0,0,0,0
Staten Island,5027705,New Springville-Willowbrook-Bulls Head-Travis,SI02 Mid-Island (CD 2 Approximation),4502,0.0,0.0029636800120521,3.3024639101800304e-06,0.0239722417495951,0.0,0.0450790914898111,6.934945184531583e-05,0.3992337119207488,6094,42,182,0,3228,1183,1166,2004,1841,1926,96684,1398,1028,363,229,45.0,112.0,77.89484907276318,5721081.435413512,0.0,418425.4908939125,0.0731374820683127,481058.13929599104,0.0840851759805829,36085027705,0,0,0,0,0
Staten Island,5027900,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,SI02 Mid-Island (CD 2 Approximation),4502,0.0,0.0022795147612642,4.5580523503601824e-05,0.0127148309396902,0.0,0.3163787824678102,0.011691164044887,0.9631706368451068,2106,0,95,0,1685,468,746,638,617,560,163780,444,278,461,43,0.0,241.0,83.15356468285312,58236377.76930787,0.0,502450.8256645064,0.008627782923843032,1091305.1135393775,0.01873923405508446,36085027900,0,0,0,0,0
Staten Island,5029105,New Springville-Willowbrook-Bulls Head-Travis,SI02 Mid-Island (CD 2 Approximation),4502,0.0,0.0028272339600738,1.6554242276452296e-05,0.0193794798697433,0.0,0.2067719775035075,0.0022158282460892,0.9273675066503442,3981,44,58,0,2613,629,984,1595,1381,1305,113185,776,710,374,47,4.0,52.0,24.148027834194977,17331538.156336926,1.0,385802.6741010473,0.022260152020032124,610513.5140486399,0.035225581742461674,36085029105,0,1,0,0,0
Staten Island,5030302,Mariner's Harbor-Arlington-Graniteville,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0005435262567881,1.5658736309786978e-06,0.0041106398801755,0.0,0.0408968691571565,0.0001440501106218,0.315425827543414,6502,14,297,0,1906,1114,867,2140,1940,2068,91607,1191,1169,439,85,6.0,72.0,29.465582412193772,9788524.234421222,0.0,8156.253252056725,0.0008332464686939593,8156.253252056725,0.0008332464686939593,36085030302,0,1,0,0,0
Staten Island,5031902,Mariner's Harbor-Arlington-Graniteville,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0019579571164144,1.2700552854092726e-06,0.0162109650731964,0.0,0.125833368985157,0.000154934839562,0.8638425865797109,4502,53,642,0,404,1371,509,1588,1287,1447,65921,854,708,234,95,0.0,51.0,16.448350091790996,7019611.555921853,0.0,15940.230495568672,0.00227081375779565,17305.09384056499,0.0024652494946057445,36085031902,0,0,0,0,0
Brooklyn,3000100,Brooklyn Heights,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.003145150463478,0.0001516638682182,0.0136735016796934,0.0,0.673871512712936,0.1015487310361329,0.9999399359153948,4839,0,218,0,3422,684,1380,2660,2493,2405,167778,184,1534,1896,149,0.0,85.0,46.87459561466571,2224353.658690227,0.0,0.0,0.0,0.0,0.0,36047000100,0,0,0,0,0
Brooklyn,3000301,Brooklyn Heights,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0066666666666666,0.0244563185224213,0.0048974397943043,0.0634518882494175,0.0066666666666666,1.0,1.0,1.0,4031,86,167,0,3314,756,977,1976,1773,1836,179250,98,942,1595,16,0.0,86.0,45.52328589909444,2164348.2573715616,0.0,0.0,0.0,0.0,0.0,36047000301,0,0,0,0,0
Brooklyn,3000501,Brooklyn Heights,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.000938198305445,6.146598160983151e-06,0.0064832457907079,0.0,0.1276643262509644,0.0012899568702361,0.7448526763759742,4504,21,365,0,2931,484,849,1949,1812,1624,144125,20,1291,1231,222,56.0,90.0,76.46383403594409,901510.4741376829,0.0,0.0,0.0,0.0,0.0,36047000501,0,0,0,0,0
Brooklyn,3000502,Brooklyn Heights,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0006796131144152,8.289831171541471e-06,0.004442352819396,0.0,0.0920388929405201,0.0014827855159294,0.5492996789615542,2787,12,38,0,2097,518,473,1469,1408,1368,179185,80,904,987,32,60.0,92.0,80.65937440030704,1041533.0712045043,0.0,0.0,0.0,0.0,0.0,36047000502,0,0,0,0,0
Brooklyn,3000700,Brooklyn Heights,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0031503874932187,0.0001551245493467,0.0137965806589708,0.0,0.5972879587973006,0.0773597538348509,0.9992610484277232,3983,0,133,15,2892,923,369,1785,1751,1738,189145,59,1232,1325,28,0.0,72.0,39.84565078689919,1881581.748523388,0.0,0.0,0.0,0.0,0.0,36047000700,0,0,0,0,0
Brooklyn,3001502,Downtown Brooklyn-DUMBO-Boerum Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0011168536580709,2.0964397999622582e-05,0.0061678195036158,0.0,0.38844810730078,0.0161369253377056,0.9917788814126508,5418,0,674,0,2102,650,223,3038,3009,3038,135022,257,1594,1689,159,12.0,51.0,40.34941106797394,1520136.708118761,0.0,0.0,0.0,0.0,0.0,36047001502,0,0,0,0,0
Brooklyn,3001803,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0189573459715639,0.0572782545293135,0.0084170948004678,0.1605956033163308,0.0189573459715639,1.0,1.0,1.0,6,0,0,0,4,0,1,0,0,0,-666666666,0,1,1,0,0.0,36.0,2.531513202942942,6887231.443517606,1.0,29303.806961694823,0.004254802122161312,29303.806961694823,0.004254802122161312,36047001803,0,0,0,0,0
Brooklyn,3002000,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0013621599047109,3.073785701375635e-05,0.0072813378963952,0.0,0.48180955720017,0.0276440680245486,0.9987250831090978,1795,23,423,0,49,523,159,411,365,379,78839,322,102,67,155,19.0,57.0,37.17824531095755,1620784.5181533215,1.0,14688.443014208287,0.00906255140624363,14688.443014208287,0.00906255140624363,36047002000,0,0,0,0,0
Brooklyn,3003000,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0013420521035413,1.0521806434460784e-05,0.0093294452469813,0.0,0.1304057596613135,0.0015350124825272,0.7455096670796755,1818,0,162,0,1063,300,282,800,737,697,128506,367,448,278,82,23.0,74.0,53.00413467217956,1185322.0013668824,0.0,1065.5953624316162,0.0008989923085902391,1269.9407190234406,0.0010713888019955574,36047003000,0,0,0,0,0
Brooklyn,3003101,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0067567567567567,0.0039287985858924,3.186521587097672e-05,0.0239809108010212,0.0067567567567567,0.4135289129409938,0.0093879100005626,0.999242015560162,3547,0,273,7,1419,374,662,1515,1428,1424,149650,263,863,927,66,19.0,68.0,34.07088264299803,1622630.9355886385,0.0,6731.6725383460835,0.004148615924115886,6731.6725383460835,0.004148615924115886,36047003101,0,0,0,0,0
Brooklyn,3003102,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0018822529548624,3.426314402556181e-05,0.0112087414906769,0.0,0.2257310275225196,0.0067952893643891,0.893874667553522,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,35.0,106.0,72.0275316887011,1467360.323759541,0.0,0.0,0.0,0.0,0.0,36047003102,0,0,0,0,0
Brooklyn,3003300,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0013228177080768,3.59961493965197e-05,0.0070008253082827,0.0,0.4029114576976043,0.0234778893737825,0.9903112937058156,4203,28,174,28,1586,709,190,2490,2297,2380,131173,246,1681,1039,75,20.0,59.0,38.0296442687747,1770411.7794953766,1.0,32047.425091640787,0.018101678639291092,34767.97488656467,0.019638354923550407,36047003300,0,1,0,0,0
Brooklyn,3003400,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0025881465684089,2.8817970704741115e-05,0.0140630086122851,0.0,0.4977202242866259,0.0166891051614626,0.9997441943203104,3515,17,360,0,2062,857,561,1456,1332,1294,111088,285,766,580,172,0.0,74.0,3.986869509819536,5195996.61470051,0.0,72664.59777362537,0.013984727697482085,93856.2788939114,0.018063190924407703,36047003400,0,0,1,0,0
Brooklyn,3003500,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0006732779447813,1.281301945319583e-05,0.0039970046295801,0.0,0.2148641979279519,0.0065388361411746,0.8713380890248028,2125,0,245,0,848,241,268,1129,1088,1006,147829,188,613,581,51,36.0,68.0,50.71104598422999,1433180.7228222927,0.0,0.0,0.0,0.0,0.0,36047003500,0,0,0,0,0
Brooklyn,3003600,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0006334034671294,7.390604944539977e-06,0.0041139512191332,0.0,0.0368457367329894,0.0004950497834983,0.2413412938756703,3702,150,271,0,2152,577,796,1911,1730,1668,89487,553,713,911,206,33.0,79.0,59.187856772184745,1348889.307010306,0.0,0.0,0.0,0.0,0.0,36047003600,0,0,0,0,0
Brooklyn,3003700,Downtown Brooklyn-DUMBO-Boerum Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0005092374872992,1.3109585219175602e-05,0.0028587200709088,0.0,0.2069348140170493,0.0081340631327432,0.8319565836304282,4276,22,184,0,2078,656,108,2570,2500,2514,167917,174,1327,1458,111,31.0,53.0,42.96848633849248,1788983.3421883464,0.0,0.0,0.0,0.0,0.0,36047003700,0,0,0,0,0
Brooklyn,3003800,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0039748088659733,6.702097207177207e-06,0.0308030443760254,0.0,0.1795495822697573,0.0006298008407587,0.9471880782660548,1578,20,76,0,968,306,337,589,571,529,144028,131,457,385,49,0.0,42.0,7.013987937368618,1367705.1130494266,0.0,0.0,0.0,0.0,0.0,36047003800,0,0,0,0,0
Brooklyn,3003900,Downtown Brooklyn-DUMBO-Boerum Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.000860398145949,1.9270043397927176e-05,0.0048037379203509,0.0,0.2953696320134047,0.0119145355346212,0.9499696004347592,2557,28,141,0,1292,549,279,1163,1047,1057,181518,86,864,712,92,19.0,47.0,35.894927751679845,1681279.437840841,0.0,7.702030442857545,4.5810531369780904e-06,7.702030442857545,4.5810531369780904e-06,36047003900,1,0,0,0,0
Brooklyn,3004100,Downtown Brooklyn-DUMBO-Boerum Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0006936833236457,1.0905064452113676e-05,0.0041870836764482,0.0,0.1974397789501903,0.0048952846073213,0.8486474386599366,3364,14,90,8,2346,540,383,1360,1332,1331,221452,178,1227,834,0,19.0,48.0,34.41742172267462,1743818.2007632179,0.0,14.286156702436314,8.192457617533572e-06,14.286156702436314,8.192457617533572e-06,36047004100,0,0,1,0,0
Brooklyn,3004300,Downtown Brooklyn-DUMBO-Boerum Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0006234935835547,5.743073237777511e-06,0.0039823379690275,0.0,0.2102543174825847,0.0034113066157926,0.9069130251704356,3952,13,291,0,2159,606,341,1950,1840,1727,155859,197,1389,1091,0,17.0,51.0,33.43661574883039,1774549.5451905963,0.0,0.0,0.0,0.0,0.0,36047004300,0,0,0,0,0
Brooklyn,3004400,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0028809527442751,2.387911700843616e-05,0.018264743802877,0.0,0.2679885038390323,0.0044317196148091,0.9675692802473292,2289,22,43,0,1825,353,676,934,844,837,139375,342,473,607,36,0.0,77.0,12.233745158376582,4502788.938929603,0.0,17612.321688711643,0.003911425102882664,17612.321688711643,0.003911425102882664,36047004400,0,0,0,0,0
Brooklyn,3004500,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.000799022838358,1.929191775011872e-05,0.0044740280544719,0.0,0.1498208657998175,0.0049841923804887,0.6869440029229122,3547,38,152,0,2522,542,418,1625,1603,1597,174609,162,1073,1396,14,18.0,58.0,38.76135744634492,1835604.206522268,0.0,41.511968531369334,2.261487982206024e-05,41.511968531369334,2.261487982206024e-05,36047004500,2,0,0,0,0
Brooklyn,3004700,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0025340065162486,0.0001665915845357,0.0097700243867672,0.0,0.8092892320007601,0.2113343276164797,0.9999991607364872,2001,52,104,0,1014,543,215,876,817,839,158125,96,571,467,7,0.0,58.0,12.637093194003349,2928283.3648908627,0.0,3208.352948396114,0.0010956429240636994,3992.3611537507845,0.0013633793783818392,36047004700,0,0,0,0,0
Brooklyn,3004900,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0092623177722233,0.0002600738784388,0.0471800065936865,0.0,0.5074550550494731,0.0362615069023661,0.99895397433685,2875,0,238,7,2081,660,430,1117,1100,1108,143750,240,795,876,25,0.0,49.0,25.963935674184032,1051014.560222909,0.0,22936.694010055955,0.021823383688605917,34332.17164401094,0.032665743124176555,36047004900,0,0,1,0,0
Brooklyn,3005000,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0043678254480772,1.5009538361436404e-05,0.0309038606483126,0.0,0.1952330180737478,0.001289997223512,0.9327719870115512,2542,41,6,0,2011,594,590,1108,996,889,124167,197,478,684,122,0.0,73.0,12.240478714225848,2388608.7647178657,0.0,3838.270431091026,0.0016069062827643056,4625.720498519552,0.001936575200947957,36047005000,0,3,0,0,0
Brooklyn,3005201,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0040940714759561,7.095471318978623e-06,0.0306681734312413,0.0,0.1968982821243914,0.0007092979783704,0.955613874325434,1713,0,2,0,1119,210,726,967,679,655,49125,231,521,263,331,0.0,76.0,19.07451124080714,1450908.6980406232,0.0,0.0,0.0,0.0,0.0,36047005201,0,0,1,0,0
Brooklyn,3005202,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0045264877617076,4.79036856040179e-06,0.0334628763358944,0.0,0.1730491378135968,0.0003544252990369,0.91943026425756,2784,25,143,0,2337,464,795,1524,1443,1383,106087,266,610,795,90,0.0,75.0,12.294979533873528,1398047.4305248365,0.0,0.0,0.0,0.0,0.0,36047005202,0,0,0,0,0
Brooklyn,3005301,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0183150183150183,0.0850830639957863,0.0206428962074283,0.2077526378507303,0.0183150183150183,1.0,1.0,1.0,2262,16,97,0,1525,518,264,896,854,851,121136,209,547,552,61,0.0,15.0,1.702680764486986,6104875.801970232,2.0,40774.086259959666,0.00667893788220894,49625.622289184656,0.0081288504302035,36047005301,1,3,0,0,0
Brooklyn,3005303,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0256410256410256,0.1101476358746544,0.025915118809507,0.2730294326851711,0.0256410256410256,0.9988213508886262,0.9940244681695044,1.0,52,0,27,0,25,28,0,11,11,11,-666666666,7,6,11,0,0.0,12.0,6.040443817024544,3311582.7695118627,0.0,7973.200684682022,0.002407670663734398,7973.200684682022,0.002407670663734398,36047005303,0,5,0,0,0
Brooklyn,3005400,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0133333333333333,0.0133830858286523,1.1656569078380036e-05,0.0904581070729693,0.0133333333333333,0.3434540832551189,0.0008738657329892,0.9991839756490152,3293,29,223,0,2251,369,1013,1750,1497,1457,81641,398,814,635,82,0.0,77.0,32.84565968299061,1740563.374907615,0.0,0.0,0.0,0.0,0.0,36047005400,0,0,0,0,0
Brooklyn,3005601,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0036850729369375,7.7697062898921e-06,0.0263036581852516,0.0,0.1920154355838228,0.000776671881553,0.9304409099099769,2846,27,197,0,1895,646,477,1431,1327,1277,112569,431,650,594,74,0.0,71.0,20.8385671029498,1855120.8322492018,0.0,0.0,0.0,0.0,0.0,36047005601,0,0,0,0,0
Brooklyn,3005602,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0022639379862115,3.619702890522828e-06,0.0162002130945153,0.0,0.246014714319245,0.0008828191892509,0.981411656114378,1781,0,57,0,1227,240,400,956,851,874,99643,268,390,329,25,0.0,69.0,9.992603830836336,1436546.7122734978,0.0,0.0,0.0,0.0,0.0,36047005602,0,0,0,0,0
Brooklyn,3005800,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0003213269633205,1.1092071563413609e-06,0.0021366717934013,0.0,0.0524613653120414,0.0002406691209459,0.371333159570857,3069,13,253,0,2204,361,619,1446,1340,1284,76111,608,686,430,182,64.0,87.0,74.5579908675799,2080306.4910528131,0.0,0.0,0.0,0.0,0.0,36047005800,0,0,0,0,0
Brooklyn,3006000,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0006544180927581,2.0879007779953244e-06,0.0045909112637536,0.0,0.052578670363948,0.0002192057814498,0.3831661602516101,2979,0,469,0,1599,919,442,1049,840,923,74107,328,614,333,178,57.0,83.0,72.63093349603416,1639076.4473114598,0.0,25007.123054033284,0.015256837528872984,36141.63910336825,0.022050002098834724,36047006000,0,0,2,0,0
Brooklyn,3006200,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0003939626045215,2.021246557685644e-06,0.0026465261451028,0.0,0.0435752836232101,0.0002849554451466,0.3117855690205859,2721,0,281,0,1695,533,474,1055,1011,942,80739,233,716,386,137,53.0,87.0,74.6038124678001,1746846.1325602508,0.0,10357.651518663442,0.005929343933390879,23248.458250963435,0.013308818571724758,36047006200,0,0,0,0,0
Brooklyn,3006400,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0005623200251409,5.262657856257534e-06,0.0036411247398553,0.0,0.0791152042560541,0.0009626053198123,0.4870320276646027,3427,0,341,16,2329,718,684,1409,1211,1262,100547,323,811,611,95,44.0,82.0,67.9294860069508,2186818.558076934,0.0,0.0,0.0,0.0,0.0,36047006400,1,0,1,0,0
Brooklyn,3006500,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0015701641093794,5.864259130227013e-05,0.0076135469799539,0.0,0.4723229563829538,0.0394878445697701,0.9947552084047092,6193,0,343,0,5012,1526,704,2520,2467,2440,196433,469,1942,1529,21,12.0,65.0,40.29033944508757,2678070.108467729,0.0,0.0,0.0,0.0,0.0,36047006500,3,0,0,0,0
Brooklyn,3006600,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0006215534147887,5.245226038670364e-06,0.004384666113479,0.0,0.0712996075497121,0.0007759942502577,0.4781407842349055,4064,94,325,0,2011,727,706,1668,1590,1490,101622,364,1049,554,160,65.0,85.0,78.46205478623692,1653276.0788501452,0.0,0.0,0.0,0.0,0.0,36047006600,1,0,0,0,0
Brooklyn,3006700,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0008467235969899,2.786582167912002e-05,0.0045755644988418,0.0,0.2166404784358509,0.0106160065992761,0.827345477974422,3912,19,16,0,3138,1217,289,1516,1332,1471,235455,77,1178,1179,38,24.0,56.0,39.768951564917295,1680810.6435819739,0.0,0.0,0.0,0.0,0.0,36047006700,1,0,0,0,0
Brooklyn,3006800,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0007725994493034,1.0660547141132248e-05,0.0047467540669099,0.0,0.1129435532431428,0.002172400124748,0.6211607697454568,3914,102,459,0,1966,843,888,1522,1399,1392,76279,599,556,549,332,63.0,90.0,77.41916257637985,1996659.3656866092,0.0,0.0,0.0,0.0,0.0,36047006800,0,0,0,0,0
Brooklyn,3006901,Downtown Brooklyn-DUMBO-Boerum Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0013650026672974,9.942878954420918e-06,0.0085873358108745,0.0,0.1341294329324262,0.0014803994554449,0.7233600656094739,1724,24,10,0,1403,276,272,817,798,798,154531,51,596,652,7,10.0,43.0,23.02406783888265,801479.3343205164,0.0,12586.141931296688,0.015703638749422096,13153.757493003237,0.016411848602627812,36047006901,0,0,0,0,0
Brooklyn,3006902,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0014043735999075,7.727038742815765e-06,0.0102203341059805,0.0,0.1523135540826403,0.0013899055326129,0.8426252595928322,1981,0,67,8,1361,484,79,839,829,817,229141,40,656,670,10,7.0,44.0,24.424210152644655,1126494.0006769001,0.0,0.0,0.0,0.0,0.0,36047006902,0,0,0,0,0
Brooklyn,3007000,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0021881838074398,0.0036089280229404,0.0001359728824474,0.0161601210428473,0.0021881838074398,1.0,1.0,1.0,2681,0,480,0,1396,414,739,1192,1061,1032,83138,533,542,311,249,23.0,82.0,62.18394206549118,1588309.7508412343,0.0,0.0,0.0,0.0,0.0,36047007000,0,0,0,0,0
Brooklyn,3007100,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0051087396543465,0.0001307531836566,0.0269611087901294,0.0,0.4315790033648108,0.024921222744808,0.9948816642844898,4379,44,246,0,1076,1256,747,1672,1360,1182,65115,523,732,532,175,0.0,24.0,13.10529175268934,1840531.2870184367,0.0,28191.963058667214,0.01531729629238561,28907.92369007007,0.01570629301113342,36047007100,0,1,1,0,0
